file_name,QuestionText,answer
Toilet Shuffling.wav,Is someone speaking?,NO
Lluvia 1.wav,Does the sound come from outside?,YES
Curtains.wav,Is there heavy wind?,NO
h907 boules pologna clap f.wav,Is this outside?,YES
market.wav,Is this a busy environment?,YES
thunderstorm_2.wav,Are their cracks of lightning?,NO
RadioFan.wav,Is the radio on?,YES
at the edge of the forest.wav,Is there wind?,YES
Old moped.wav,Is the sound made by the machine constant?,YES
wheaten field.wav,Can people be heard yelling?,NO
fdv_orage_26082011.wav,Is outside sunny?,NO
box_open_hit.wav,Is there a car?,NO
carkeys.wav,Is someone holding something?,YES
obresAranyo_trepant2.wav,Is a tool being used?,YES
obresAranyo_trepant2.wav,Is a person working?,YES
Watervogels en riet Lichterveldestraat (HiPass).wav,Are there any voices in the background?,NO
spring morning birds oiseaux reveil printemps #1.wav,Can birds be heard flying?,NO
knocking on a window or glass.wav,Is this a person?,YES
Morning Birds 001.wav,Is this in a forest?,YES
earth_movement.wav,Is this a jet engine?,NO
windroar_constant_1m12s.wav,Can any cars be heard in the background?,NO
024_House_InsideCarEngineStart.wav,Is the engine off at the beginning?,YES
Construction Zone.wav,Is anyone parking a car?,NO
Sink_Running.wav,Is it loudest at the beginning?,YES
Water in a canal.wav,Is the sound static?,YES
Brushing teeth.wav,Is the person taking a bath?,NO
Wind_Whistling_Dorm_Window.wav,Is this a person?,NO
birds chirping 03 short.wav,Is there birds?,YES
Airplane indoor ambience .wav,Is there only one sound?,NO
Mulholland Memorial Fountain Los Angeles.wav,Does the static noise change to something else?,NO
Birds in Pujipor.wav,Is the room empty?,YES
WeddingClap.wav,Does the applause die down at the end?,YES
Rain on Car Roof 2.wav,Is it raining at that location?,YES
cricket chirp.wav,Are frogs croaking?,YES
drip rhythm1.wav,Is something dripping?,YES
Footsteps Dress Shoes Wood Floor.wav,Is this individual using a wheelchair?,YES
street works_pressure_low rumble.wav,does something get jiggled?,NO
Westland Petrels land in their colony at dawn.wav,Was there the sound of wind?,YES
restaurant wood floor.wav,are the people yelling at the top of their lungs?,YES
turning pages book slow quickly.wav,Are the page being turned quickly?,YES
SonicSnap_GPSUK_Cockerel.wav,Is a pig squealing?,NO
market.wav,Is this area quiet?,NO
broken comms2.wav,Is the reception of the voice excellent?,NO
WM_switch_fill_to_wash_cycle_24_96_mono.wav,Is the same sound repeated?,YES
atmo_kenting_national_park.wav,Does the main animal heard have 4 legs?,NO
Sound_FX_Kitchen_wash dish.wav,Is someone scrubbing?,YES
birds chirping 03 short.wav,Are frogs croaking?,NO
PauseConference_youngerPeople.wav,Are there many people talking at once?,YES
room-tone theater with silent woman 130525_07.wav,Is the humming constant?,YES
futuristic_1-2.wav,Is it loud?,YES
Carillon - GoSoundtrack.wav,Does the sound come from a music box?,YES
20080918.boots.door.wav,Is this person outside?,NO
THE_RATT23_1.wav,Is the person outside?,YES
Footsteps on Wet Pavement_1-2.wav,Can wildlife be heard in the background?,NO
fountain.wav,Is this someone sweeping up leaves?,NO
leaky_kitchen_tap_squealing.wav,does the horn ever stop?,YES
Bizzare Atmosphere.wav,Is there a group of people talking?,NO
bebops_water1.wav,Does it also appear to be raining?,YES
moving flipcharts after the meeting.wav,Are there people present?,YES
20140210FallingIce.wav,Is the person making popcorn?,NO
food_prep_1_cw.wav,Are there people talking?,NO
branch and wind in wood 1.wav,Is the sound being made outside?,YES
Face slap CsG.wav,Is a bird singing?,NO
abandoned-ballroom-big-metal.wav,Is something heavy crashing?,NO
UrbanHerringGulls.wav,Is this a chainsaw?,NO
rainy stream 22 sec.wav,Are people talking?,NO
Plaza_de_la_Revolucion_risa.wav,Is there a car engine revving?,YES
AMB_swamp_summer_night_fish_insects_00.wav,Are people dancing at a pool party?,NO
fan_2_300513.wav,Is the blowing steady?,YES
Street market.wav,Is there a dog?,NO
small town.wav,does it sound like a car?,YES
footsteps on beach.wav,Are there any animals around?,NO
public.wav,Is this a quiet place?,NO
OiseauNuit1.wav,Is the source of the chirping up above?,YES
Forest with Squirrel.wav,Is there white noise?,YES
Greek Habitues - (Evosmos - Salonika) 16.18 28.09.wav,are no people present?,NO
Rain - 1.wav,Is it fast flowing?,YES
Short Hailstorm.wav,Are kids splashing in puddles?,NO
WalkingGravelTrailAugust2015.wav,Is someone speaking quietly?,YES
upstairs.wav,Is there a person walking?,YES
Drill press.wav,Is someone dropping something into water?,NO
Sizzling Bacon.wav,Is someone flushing the toilet?,NO
worktoilet.wav,Is there animal sounds?,NO
Balloon Game at Arlington Heights Carnival.wav,Is this a sport?,NO
LightRainOctober31st2015.wav,Are people yelling?,YES
01 residential elevator with door open and close.wav,Are there bugs chirping?,NO
Quill pen writing on hard paper various speed.wav,Is this sound following a consistent pattern?,NO
Canada Geese Squawk on a Pond with a Fountain.wav,Is this in nature?,YES
Fowl - Chatter 1 - 96kHz.wav,Are there multiple animals?,YES
"Hotel automatic skylight open and close, faint sirens nearby.wav",Is someone doing yard work?,YES
RemoteControl.Antique.Zenith.wav,Is it high pitched?,YES
Bird Ambience.wav,Is this outdoors ?,YES
Carillon Zuiderkerk Amsterdam.wav,does the bell only sound once?,NO
20061124ParadeCHS.wav,Is this a triumphant tune?,YES
box_open_hit.wav,Are there people talking?,NO
Birds Singing in a Small Town During Morning.wav,are people making human sounds?,NO
Household - Atmos - Wind Through Window.wav,Are there animals around?,NO
Nightingale.wav,Is there lots of flapping?,YES
BobKessler-Spinning Tin Top.wav,The the sound of the item speed up?,YES
fdv_orage_26082011.wav,Does it keep raining?,YES
Plaza_de_la_Revolucion_risa.wav,Are there people laughing?,YES
Kaffemaschine_1.wav,Is their shouting?,NO
Thunder Rain Cars Driving By.wav,Is it raining?,YES
squeaking wooden floor.wav,Is there music playing?,NO
Footsteps Dress Shoes Wood Floor.wav,Does the person's walking slow down as time goes on?,YES
Old metal window open and close.wav,Is something being relocated?,YES
Air raid siren_rising.wav,Is a storm coming in?,YES
"Swings in Mauerpark, Berlin.wav",Are the men engaged in a sword fight?,YES
Kali Temple Soundscape.wav,Are these people swimming in water?,NO
London Overground train (interior) approaches Victoria Station.wav,Are any announcements playing?,YES
Office Lift 2.wav,Is the person in a public place?,YES
Pag_Starigrad_crickets_birds_2.wav,Is there running water nearby?,YES
Car Windshield Wipers.wav,Is something moving?,YES
Theater Chatter.wav,Is it crowded?,YES
Watervogels en riet Lichterveldestraat (HiPass).wav,Is there a hissing sound?,NO
Tunnel Creek.wav,Does the person have a high pitched voice?,NO
WaterOnMetal.wav,Is there a paper being torn?,YES
BulletJuneEdited192012.wav,Does this sound get quieter as the clip goes on?,YES
dripping.wav,Is water babbling?,YES
Rainforest Morning Chorus.wav,Are animals making a bunch of noise?,YES
"Fast food soda with ice, sip slurp straw.wav",Is there someone complaining?,NO
urinating on a wall.wav,does the dripping stop?,NO
Water Driping 7.wav,is there water around?,YES
restaurant wood floor.wav,Is this someone's' house?,YES
rain_near_smooth.wav,Is it raining?,YES
Car vs. Freight Train.wav,Can birds be heard chirping?,NO
Marker Writing on Paper.wav,Is the person writing on a whiteboard?,YES
md3trk2.wav,Is the noise repetitious?,YES
Mechanical paper cutter.wav,Can voices be heard?,YES
20160922_passing.lorry.marshes.wav,does the train fade away?,YES
F907 Church prayer f.wav,does the woman's voice come before the man's?,NO
squeaky metal swing.wav,Did someone slam on the brakes?,NO
luffy_earth5.wav,Is the sound caused by a man-made object?,YES
Ship Fender.wav,Is the man driving a bus?,NO
Liverpool St Station main hall.wav,Are waves crashing against the shore?,NO
Bus Pulls Away.wav,Are the men swimming?,NO
Curtains.wav,Are the leaves crunching?,YES
Still morning Collingwood beach.wav,Is there an air horn?,NO
abandoned-ballroom-radiators.wav,Is the wind blowing?,YES
paper01.wav,Is someone moving around?,YES
police_car_siren-esp.wav,Is an elephant making this noise?,NO
Birds Singing in a Small Town During Morning.wav,There is more than one bird in the scene right?,YES
Mariehamn_frogs.wav,Is there a goose on the pond?,YES
Scratching or tearing.wav,are there many background noises?,YES
20130723_Rain2.wav,is rain falling?,YES
Inner City Bees.wav,Can a motor cycle be heard in the background?,NO
20100110.kitchen.wav,is there a series of beeps?,YES
Omsk_Victory_park_1.wav,Are there birds chirping?,YES
Carillon - GoSoundtrack.wav,Is there a song playing?,NO
House_kettle boil_whistle.wav,Does the whistling quickly quieten?,YES
pr#6F9A9E.wav,does the item make a different sound each time its dropped?,YES
Slushing in mouth.wav,Does the man gulp down the drink?,YES
Lluvia 1.wav,Would a person need to wear sunscreen on a day like this?,NO
Tube - 1 stop to brixton.wav,Are people making noise?,NO
spring rain in the woods.wav,Is there a dog barking?,NO
door.of.bar.raining2.wav,Are people talking?,YES
Thunder_01.wav,is there thunder the whole time?,NO
Alps village field-recording distance.wav,Are they dogs barking in the background?,NO
forest_ambience_chepachet_spring_1.wav,Is this a desert?,NO
crowdfree.wav,Is there honking?,YES
turning pages book slow quickly.wav,Is the sound constant and unchanging?,NO
"coastal road on the beach, scooter, motorcycle, car.wav",Are some engines more noisy than others in this clip?,YES
20160922_passing.lorry.marshes.wav,Are there people talking to each other?,NO
"Footsteps, Muddy, E.wav",is this person outdoors?,YES
faucet3.wav,Is anything being broken?,NO
AM static.wav,Is that an electronic signal?,YES
rain2.wav,Can sounds of cars passing by be heard?,NO
Ambience with Train.wav,Is a party happening?,NO
bombolles.wav,Does the bubbling noise change volume?,YES
h907 boules pologna clap f.wav,Do many people clap?,YES
gargnano-sounds.wav,Is someone walking?,YES
RunningWater_BathTub_01.wav,Is that the sound of water?,YES
Lluvia 1.wav,Is it drizzling?,NO
TIKTOK_1.wav,Is a cat meowing?,NO
Watering Can.wav,Did the cat miaow in the background?,NO
radio_static.wav,Is something being squirted from a bottle?,NO
rainy stream 22 sec.wav,Is there anything wet around?,YES
weather_wind_strong_trees.wav,Is it a calm day around?,NO
Garbage Truck.wav,Is anyone talking while operating the machines?,NO
Jumping onto a hard floor with shoes and some walking sounds.wav,Is this a sound that comes from a non-deliberate action?,YES
Light to heavy Rain.wav,Is this in a church?,YES
Tub Draining.wav,Is there water being drained?,YES
20061124ParadeCHS.wav,Is only one person around?,NO
ambience car.wav,Does it sound like this is near an airport?,NO
carkeys.wav,Is the object made of wood?,NO
fountains-Udaipur-Saheliyon-Ki-Bari-4.wav,Is the ground wet?,YES
THE_RATT23_1.wav,Does the person take more than 3 steps?,YES
birds chirping 03 short.wav,Are the birds chirping quietly?,YES
Tunnel Creek.wav,Is a person talking?,YES
Garden Birds 3.wav,Do these creatures have fur?,YES
"Ext, distance village, light wind in tree-01.wav",Is this the sound of a farm?,YES
Gentle rain outside balcony street noise.wav,Is the air rushing sound caused by a plane?,NO
river + waterfall 2 .wav,Is the water flowing in a stream?,YES
slupia river.wav,Is this area wet?,YES
chrrrckkkcc.wav,Is this happening inside?,YES
mab-kite-spool-20080727.wav,Is the sound soft?,NO
fdv_orage_26082011.wav,Is there thunder?,YES
Tiergarten birds early morning.wav,Are the birds chirping over each other?,YES
Jumping onto a hard floor with shoes and some walking sounds.wav,Is someone moving quickly?,YES
Rushing_water+wind-Rec_Samsung_HMX-F80_Camcorder.wav,Are there people talking?,NO
Padlock.wav,Is that a person playing with a gadget?,YES
"spring, road.wav",is there dripping going on?,YES
Silencyo_CC_Wind Mistral_Medium_Dry Grass_Crickets_Distant traffic.wav,Are there any cars passing by?,YES
public.wav,Are any birds making noise?,NO
SilverStarSearchAndRescue.wav,Is this outdoors?,YES
divide lake.wav,Are there several dogs?,NO
basement-stairs.wav,Does it sound like tapping?,YES
bombolles.wav,Is the bubbling sound constant?,YES
MVI_4002-B.wav,Can any animals be heard?,NO
Llantas_rechinando.wav,Is something making a shuddering sound?,YES
Tall Wine glass hits.wav,Are people talking?,NO
"Ext, distance village, light wind in tree-01.wav",Is a dog barking?,YES
forest.wav,Does the music get louder?,YES
"Fast food soda with ice, sip slurp straw.wav",Did someone burp?,YES
LightRainOctober31st2015.wav,Is this sound something that is associated with heat?,YES
Balloon Game at Arlington Heights Carnival.wav,Are people having fun?,YES
tua-mirandela_train_arrival_march2007.wav,Is there a vehicle around?,YES
market.wav,Are there people having conversations?,YES
OrchestraTuning2.wav,Is someone playing the harmonica?,NO
Atmosphere on road in London.wav,Is a plane heard in the background?,NO
Old moped.wav,Is a vehicle engine running ?,YES
Rain on Car Roof 2.wav,Can any thunder be heard?,NO
PassingMoped01.wav,are there birds chirping?,YES
car alarm 130603.wav,Does the alarm get louder?,NO
WM_switch_fill_to_wash_cycle_24_96_mono.wav,Is there water?,YES
microphonecontact_stereo.wav,Are there dogs growling?,NO
Face slap CsG.wav,Is there a slapping sound?,YES
20091217.18.chains.wav,Does the primary sound come from an object coming into contact with another object?,YES
Pan Pot Wok Metal Glass Dish Lift Cupboard.wav,Is something moving?,YES
20080505_1306playground01.wav,Is it outside?,YES
hissy fizz.wav,Is someone heard coughing?,NO
Water in a canal.wav,Is the sound being made constant?,YES
folding and crumpling paper.wav,does the crumbling pace change?,YES
Naoshima-squeeking.wav,Are there children playing?,NO
OiseauNuit1.wav,Is a person rattling something?,NO
spring rain in the woods.wav,Does the water dripping sound get louder?,YES
fresound sample 2.wav,Are there any other instruments playing?,YES
RG Large Old Dog Snoring.wav,Is a child crying?,NO
forest.wav,Can a siren be heard?,YES
bathroom drain 1.wav,Is someone throwing rocks in the water?,NO
Laser printer.wav,Did the machine get unplugged?,YES
bar crowd.wav,Is this a child care center?,NO
Toilet Shuffling.wav,Is there someone swimming?,NO
paper01.wav,Is someone looking through a book?,YES
Outside wind.wav,Is the chair squeaking?,NO
air bubbles on the surface of the water.wav,Are people talking?,NO
TIKTOK_1.wav,Is something vibrating?,YES
Lincoln Nebraska Tornado 5 9 2016.wav,Is it loudest at the beginning?,NO
draining board metal drip on metal.wav,is the water hitting some kind of surface?,YES
Glass bottles in and out of a basket.wav,Is an object snapped?,NO
WeddingClap.wav,Is there singing  in the background?,NO
