file_name,QuestionText,answer
CalmWaves SandBeach 03 EQ 130430_03.wav,Is there something wet around?,YES
outdoors ambient windy wind leaves rustle hum.wav,Is it wet in the area?,YES
DR0000_0020.wav,It is raining heavily?,YES
20100801.wharf.silence.night.wav,Can the people hear an animal?,YES
"Ambience - St Kilda Beach - waves lapping rocks, people nearby, seagulls.wav",Is the person ice skating?,NO
05769 carpenter&#39;s workshop ambience.wav,Is this a person?,NO
auto-rickshaw-trip.wav,Is a lion roaring?,NO
NYC Subway Train Approach Doors Announce Depart.wav,Is it a public place?,YES
Subway_departure_from_station.wav,Is the sound far away?,YES
Beer Pong Sounds ball table and cups.wav,Does the object fall at the beginning?,YES
greece_naxos_cicadas_4.wav,Is a baby playing with toy?,NO
Library with Light Chatter.wav,Is someone screaming?,NO
engine_vibrations_of_ferry_1.wav,is the sound constant?,YES
CrunchingHinge.wav,Is a radio on ?,NO
Teluk Nipah 01.wav,Is there something in the water?,YES
Autumnal Ambient 24 Bits 48 Khz.wav,Is this in nature?,NO
Walking on dry grass.wav,Is a person walking outdoors?,YES
Menziken Sawmill.wav,is the area all nature?,NO
CalmWaves SandBeach 03 EQ 130430_03.wav,Is someone spraying some kind of aerosol?,NO
nxSample012.wav,Is the object set up correctly?,NO
20150720_boat.engine.wav,Is a clock ticking ?,NO
Lluvia agosto 2011.wav,Does a car get closer?,YES
Bath 01.wav,Is everything dry?,NO
sizzle 4.wav,Was there a pop?,YES
metal-bell-percussion.wav,can anyone be heard talking?,NO
Dinosaur Footsteps-01.wav,Is the thump a light weight?,YES
Crunching sticks with feet.wav,Is this an animal?,NO
Thunder Outside.wav,Is there a large strike of thunder?,YES
clock_raw.wav,Is there a beating sound?,YES
Rain falling on a metal roof - 96 kHz _ 24 Bit.wav,Is that a car?,NO
nxSample012.wav,Is the noise from an electronic device?,YES
living room tone  ambient distant noises neighbours.wav,are the machines working loudly?,YES
20130418_stream.09.wav,Does the sound get louder as time goes on?,NO
Davis.wav,Is there precipitation today?,YES
HammerDrill.wav,Is a child giggling?,NO
CicadasAPedreira.wav,Is it snowing?,YES
Senseo_boil_norm.wav,does someone drop anything?,YES
20110422_shower.wav,Is this in a bathroom?,NO
paper_bag.wav,Does the sound come from a human voice?,NO
Davis.wav,Is this a human voice?,NO
auto-rickshaw-trip.wav,Is there more than one vehicle?,YES
Rain drops on marquee.wav,Is the rain hitting multiple surfaces?,YES
rotatingdome.wav,Does the train come to a stop?,YES
greece_melanes_cofee_1.wav,Is a girl laughing?,NO
20130418_stream.09.wav,Does the sound remain the same the entire time?,YES
Fence Hit_City ambience night.wav,Is the door made of wood?,NO
Big_Roundabout_Traffic.wav,Is this a vehicle?,YES
Strong wind in trees.wav,Do any horns beep?,NO
Fuente Cotino 2.wav,Is this water?,YES
Walking on pebble beach.wav,Does the person walk at the same speed as time goes on?,YES
carnival_parade_cologne_1.wav,Is this a live event?,YES
April dawn chorus Sydenham Hill.wav,Is there a chirping sound?,YES
Fuente Cotino 2.wav,Is this a person speaking?,NO
watertab.wav,Is water being poured?,YES
creeeeek-GAIN_01.wav,Is a crisp packet squeezed?,NO
metal rain.wav,Did a machine make the tones?,YES
paper_bag.wav,Is there a crumpling sound?,YES
Walking in Grass in Evening with Loud Bird.wav,Could the person be in walking in a room?,NO
SheryT_mixdown.wav,Are there several people chatting?,YES
london-st-james-park-feeding-the-birds.wav,Are the animals fighting and screaming ?,YES
Vending Machines - Room Tone.wav,Is the beginning silent?,NO
Wind Noise Backyard.wav,Are there birds chirping?,NO
Night in nature.wav,Does the noise get softer?,NO
Lambs.wav,Are people chatting in the background?,NO
carnival_parade_cologne_1.wav,Is there music playing?,YES
metal_bowls_altered.wav,are the sounds quiet?,NO
birds_late_morning.wav,Do the sounds come from an animal that builds a nest?,YES
Traffic Light.wav,Are there people talking in the background?,YES
3trump.wav,Is this a trumpet?,YES
WavesOnTheShore.wav,Are there many people there?,NO
12 noon church-bell 140310_0121.wav,Is it inside?,NO
LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,Do the noises come from a machine?,NO
wind-sound-from-inside-car.wav,Is it windy?,YES
1122thrum.wav,Is something vibrating?,YES
RBH_Household_shower 03.wav,Is this in a bathroom?,YES
nightinggale2.wav,Is this sound in the ocean?,NO
2012check_run.wav,Is there more that one formula one car in the race?,YES
020220_00.wav,does an alarm go off?,NO
"Ambience - Merri path, trees and birds, gentle wind take 2.wav",Is a vehicle sounding it's horn partway through?,YES
Tools .wav,Are people singing?,NO
Traffic Light.wav,is the person outside?,YES
FootstepsOnWoodFloor.wav,Is something being struck?,YES
bellaromani.wav,Is a guitar being played?,NO
Waterfall close.wav,Is the sound at a steady volume?,YES
steam train from 1912 locomotive.wav,Is the horn high pitched?,YES
greece_melanes_cofee_1.wav,Are there birds in the background?,YES
trafficrain.wav,Is there barking?,YES
car-radio-am-noise2.wav,Is this a bird?,NO
Fence Hit_City ambience night.wav,Is there a repetitive sound?,YES
t34t trafik[1].wav,Is car traffic heard?,YES
cat_purr_1.wav,Is the animal purring?,YES
2013-03-28 rain in the rainforest.wav,Is rain landing on the ground?,YES
Walking across carpeted floor with slippers.wav,Is someone stepping on dry leaves?,NO
bellaromani.wav,Is a bell being rung?,YES
wind-sound-from-inside-car.wav,Are there cars honking?,NO
Clothing_ShirtsandPants_Rustling.wav,is a cloth being moved?,YES
"Kortedala, Gothenburg - By night - Police sirens and surroundings.wav",Is there a woman crying?,NO
stone_well.wav,Is there more than one type of sound?,YES
T24_home_dishwasher_cycle change.wav,Are multiple sounds heard?,YES
pixies&amp;fairies.wav,Is this a futuristic sound?,YES
100121.wav,Is it raining in this place?,YES
amazon 04.wav,Is this in a church?,NO
Senseo_boil_norm.wav,is the sound constant?,YES
living room tone  ambient distant noises neighbours.wav,is the environment calm?,YES
espresso-maschine.wav,Is a motor running in the background ?,YES
crowd booing.wav,Is the person alone?,NO
20130418_stream.09.wav,is there running water?,YES
Footsteps on Rocky Terrain.wav,Is there someone moving around?,YES
05769 carpenter&#39;s workshop ambience.wav,Can voices be heard in this recording?,YES
open and close pen.wav,Is somebody playing bass guitar?,NO
underpass.wav,Are people walking around?,YES
Building Site.wav,Is there a machine running?,YES
fireworks1.wav,Is the popping sound happening outside?,YES
Birds-Crow &amp; Song Birds.wav,Are these noises coming from outdoors ?,YES
channel 2 now concludes its broadcast day.wav,Is this an electronic noise?,YES
greece_melanes_cofee_1.wav,Is a man on a phone?,YES
