file_name,QuestionText,answer
slupia river.wav,Is er iets brandends?,Nee
Bus Pulls Away.wav,Zwemmen de mannen?,Nee
PIT-ROIG 0.12-0.17.wav,Is er een tornado?,Nee
Fairground 2 Ghost ride.wav,Is het gebied een gezinsvriendelijke omgeving?,Nee
Watervogels en riet Lichterveldestraat (HiPass).wav,Zijn er stemmen op de achtergrond?,Nee
WOOD CHOPPING_ Chopping hard wood with metal Axe (SFX).wav,Is er een auto?,Nee
Paris to Germany Train Announcement.wav,Is dit een vliegtuig?,Ja
Machetes sliding 2.wav,Gebruikt de persoon het object om iets te knippen?,Nee
Car vs. Freight Train.wav,Kunnen vogels worden gehoord tjilpen?,Nee
fdv_orage_26082011.wav,blijft het regenen?,Ja
Water Faucet HQ Stereo.wav,loopt water?,Ja
Cualquiera.wav,Kunnen de mensen worden gehoord nadat de deur is geopend?,Ja
cookieSheetWiping.wav,Vaaid iemand?,Ja
Nightingale.wav,Zijn er veel vogelgeluiden in de clip?,Ja
chrrrckkkcc.wav,Is een tv op de achtergrond te horen?,Nee
adw018raw.wav,klinkt de bel meer dan eens?,Ja
Mechanics_Old_Clock_Wind_And Work.wav,Huilen mensen?,Nee
Tube - 1 stop to brixton.wav,Is het voertuig snel?,Ja
alarm_clock_ringing_01.wav,Is het een dier?,Nee
20080505_1306playground01.wav,Zijn er kinderen aan het spelen?,Ja
mechanical.wav,Zijn er veel dieren?,Nee
27 hn_birdspecking.wav,Is een bus toeterend?,Ja
Laser printer.wav,gebruikt iemand een machine?,Ja
SilverStarSearchAndRescue.wav,Is het geluid constant?,Nee
faucet3.wav,Wordt het geluid zwaarder dan dood?,Ja
Art Gallery Tone.wav,Schreeuwt de man in de microfoon?,Nee
market.wav,Hebben er mensen gesprekken?,Ja
Mechanics_Old_Clock_Wind_And Work.wav,Draait een versnelling?,Ja
moving flipcharts after the meeting.wav,Werkt de machine rustig?,Nee
water dripping 2.wav,Druipt water?,Ja
trump.wav,Is er een gericht geluid?,Ja
trail_footsteps_1_0725_102951.wav,Maakt een stofzuiger op de achtergrond geluid?,Nee
small town.wav,Klinkt het als een dier?,Nee
20061124ParadeCHS.wav,Is er maar één persoon in de buurt?,Nee
Rushing_water+wind-Rec_Samsung_HMX-F80_Camcorder.wav,Is het water zeer snel beweegt?,Ja
OiseauNuit1.wav,Is de bron van het tjilpen hierboven?,Ja
spring rain in the woods.wav,Is er een honden blaffen?,Nee
Silencyo_CC_Wind Mistral_Medium_Dry Grass_Crickets_Distant traffic.wav,Kunnen insecten worden gehoord?,Ja
024_House_InsideCarEngineStart.wav,Is de motor in het begin uit?,Ja
InsectsSummerSwellingAug16th2013.wav,Is het geluid stabiel?,Ja
Mug in sink.wav,Is vloeistof aanwezig?,Nee
OiseauNuit1.wav,Is iemand iets rammelen?,Nee
Buddhist Bells.wav,Zijn de galm kort van duur?,Nee
20110805_forest.crows.07.wav,Zijn er dieren in de buurt?,Ja
Canada Geese Squawk on a Pond with a Fountain.wav,Kunnen vogels worden gehoord?,Ja
anykeystudio_apocalypse.wav,Zijn er mensen schreeuwen?,Nee
Still morning Collingwood beach.wav,Zijn golven spatten?,Ja
door.of.bar.raining2.wav,praten mensen?,Ja
Ambience_hum_tuning fork.wav,Speelt iemand een trompet?,Nee
Car vs. Freight Train.wav,Is een auto te horen dat zijn motor reving?,Ja
small town.wav,Klinkt het als een auto?,Ja
moving flipcharts after the meeting.wav,Wordt er een zwaar object verplaatst?,Ja
Room-tone rain-drips 1m 161015_1013.wav,Is het eerste geluid langer dan de middelste en laatste geluiden?,Nee
Kitchen faucet running fast and slow and filling glass of water.wav,Spelen kinderen in de plas?,Nee
bebops_water1.wav,Lijkt het ook te regenen?,Ja
radio tuning 2.wav,Is dit een muziekinstrument?,Nee
bathroom drain 1.wav,Blijft het watergeluid stabiel in hetzelfde ritme?,Ja
atmo_kenting_national_park.wav,Is de belangrijkste tweetenvogel schijnbaar beantwoord door een meer verre oproep?,Ja
Siren Milan.wav,Is dit een geluid dat in een stad te horen was?,Ja
Shower Running 02.wav,Hoort het geluid tot het druipende water?,Ja
wheaten field.wav,sist het?,Ja
mechanical.wav,kan er iets worden gehoord draaien?,Ja
tentrain.wav,Is Thunder booming?,Nee
F907 Church prayer f.wav,Zijn er veel mensen die op één persoon reageren?,Ja
Naoshima-squeeking.wav,Wordt yardwork voltooid?,Nee
Construction Zone.wav,Rijdt iemand met een voertuig?,Ja
131227_strumyk_1.wav,loopt water?,Ja
Street Noise - Cars - Ball Bouncing indistinct voices.wav,Is het een helikopter?,Ja
graffiti artist spraying NL 130611_02.wav,Is er iemand die iets spuit?,Ja
131227_strumyk_1.wav,Is dit een droog geluid?,Nee
Pigeon Temple.wav,Speelt een band muziek?,Nee
Garden Birds 3.wav,Is dit buiten?,Ja
abandoned-ballroom-big-metal.wav,Zijn er meer dan drie metalen pony?,Ja
024_House_InsideCarEngineStart.wav,Is er een jangle van sleutels?,Ja
UrbanHerringGulls.wav,Is dit een kettingzaag?,Nee
Taking the car out of the garage.wav,Schakelt de auto uit?,Nee
thunder-distant-20120709-s3.wav,Is er een auto -hoorn op de achtergrond?,Nee
"coastal road on the beach, scooter, motorcycle, car.wav",Zijn sommige motoren luidruchtiger dan andere in deze clip?,Ja
20091217.18.chains.wav,Komt het primaire geluid van een object dat in contact komt met een ander object?,Ja
Rocks - hits.wav,Is er meer dan één geluid?,Ja
53 blackhead_minifjord_closeup.wav,Gaat het dompelen in watergeluiden in het begin en het einde?,Nee
Iceland2013_Stokkur.wav,Hebben de mensen het naar hun zin?,Ja
024_House_InsideCarEngineStart.wav,Is het voertuig aan?,Ja
RadioFan.wav,Is er meer dan één stem te horen?,Ja
Ambience_hum_tuning fork.wav,Is dit een muziekinstrument?,Nee
Stovetop Range w. City Ambience_1-2.wav,Gaat er iets uit?,Nee
20080918.boots.door.wav,Is een deur weg geopend?,Ja
Still morning Collingwood beach.wav,Zijn er vogels?,Nee
rain2.wav,Is het weer slecht?,Ja
Boulevard SummerRiver calm 01 NL 160905_0961 0962.wav,Zijn de mensen binnen?,Ja
dragged-glass-object.wav,Doet het ding continu krabben in verband met het oppervlak voor de hele clip?,Nee
PauseConference_youngerPeople.wav,Zijn er meer dan drie mensen in de plaats?,Ja
20130326_caged.birds.01.wav,Zijn er meerdere vogels?,Ja
005_musesdelight_charismatic-african-preacher.wav,Is er een bel rinkelen?,Nee
Rain_inside_of_a_Car.wav,Leest iemand instructies?,Nee
room-tone theater with silent woman 130525_07.wav,Spreekt iemand?,Nee
AM static.wav,Lachten mensen op de achtergrond?,Nee
turning pages book slow quickly.wav,Bangt iemand op metaal?,Nee
police_car_siren-esp.wav,Maakt een olifant dit geluid?,Nee
Single cricket chirping during a summer evening in the city (with traffic noise).wav,Giet iemand een vloeistof uit?,Nee
Index Card Flips (handle business paper mvmt) 02.wav,Wordt het schuifelen luider?,Nee
Laser printer.wav,Is er papier in deze machine?,Ja
Airplane indoor ambience .wav,Is het geluid constant?,Ja
rain2.wav,Is regen het enige dat te horen is?,Ja
rhythm of the falling drops.wav,Zijn er mensen aan het spreken?,Ja
autospasandociudadnoche1.wav,Is er een auto vertraagt?,Nee
Art Gallery Tone.wav,Is de stem van de man luider dan die van de vrouw?,Ja
005_musesdelight_charismatic-african-preacher.wav,Is de persoon dankbaar?,Nee
water_boil_pour_stir-96.wav,Wordt er meer dan één geluid gemaakt?,Ja
Old metal window open and close.wav,Is er iemand aan het praten?,Nee
rain in tent.wav,valt er regen?,Ja
fdv_orage_26082011.wav,Is er donderen?,Ja
Pag_Starigrad_crickets_birds_2.wav,Is er stromend water in de buurt?,Ja
"Creaky wooden steps, down and up.wav",loopt de persoon?,Ja
Inner City Bees.wav,Wordt het zoemen intensief?,Nee
cricket chirp.wav,Krogt kikkers?,Ja
Room-tone rain-drips 1m 161015_1013.wav,Zijn de middelste en laatste delen van het geluidsritmisch?,Ja
PauseConference_youngerPeople.wav,Zijn de mensen in een kleine kamer?,Nee
Rocks - hits.wav,Zijn er stemmen?,Nee
WaterOnMetal.wav,Is dit een flipperkast?,Nee
Machetes sliding 2.wav,Strakt de persoon soms een object en schuift het een object af en toe over een ander?,Ja
wooden barndoor.wav,Is dit apparaat aangedreven door benzine?,Nee
20090407.airplane.wav,Is er iemand aan het praten?,Nee
Liverpool St Station main hall.wav,vindt dit plaats op een drukke plek?,Ja
Icy rain.wav,Klinkt de hond ver weg?,Ja
public.wav,Zijn de mensen in de menigte opgewonden?,Ja
California morning birds singing.wav,Komt er een storm binnen?,Nee
gargnano-sounds.wav,kan een kat worden gehoord?,Nee
20080505_1306playground01.wav,Is het buiten?,Ja
Single cricket chirping during a summer evening in the city (with traffic noise).wav,Is het hoge geluidsgeluid constant?,Ja
PassingMoped01.wav,regent het?,Ja
STE-008.wav,Praten mensen luid op het station?,Nee
Morsecode - SOS MAYDAY - 988 Hz Tone.wav,Zijn deze vogels luid tjilpen?,Nee
PassingMoped01.wav,Is er geen voertuig?,Nee
folding and crumpling paper.wav,Is dit een dier?,Nee
WasherEndofRestCycleStartFill-WashCycle.wav,Is er water?,Ja
neumatico.wav,Zijn er vogels tweeten?,Ja
Tall Wine glass hits.wav,klopt iemand op een deur?,Ja
at the edge of the forest.wav,Heeft de wind een lage toonhoogte?,Ja
53 blackhead_minifjord_closeup.wav,Klinkt het alsof een munt op enig moment de grond raakt?,Nee
Fairground 2 Ghost ride.wav,Zit dit in een spookhuis?,Ja
drip rhythm1.wav,Is het donderend?,Nee
Household - Atmos - Wind Through Window.wav,Blaast de wind zwaar?,Ja
fdv_orage_26082011.wav,sneeuwt het?,Ja
door.of.bar.raining2.wav,Zijn mannen en vrouwen hard aan het praten?,Ja
Tree Bark Cracks.wav,Is de persoon buiten?,Ja
RKeaton_EMF366_12_Tearing Thick Paper.wav,Wordt de krant fysiek veranderd?,Ja
Rishikesh Aarati.wav,Rijden auto's voorbij?,Ja
Padlock.wav,Kan de gadget dat geluid van papier maken?,Nee
005_musesdelight_charismatic-african-preacher.wav,Luisteren de mensen naar muziek?,Ja
20060523.grassland.wav,Is er een honden blaffen?,Nee
Car Windshield Wipers.wav,Is er iets bewegend?,Ja
WOOD_CREAK.wav,Zijn externe geluiden gehoord?,Nee
20080416.bunting.wav,Is een vrachtwagen voorbijgegaan?,Nee
rhythm of the falling drops.wav,Is er meer dan één persoon?,Ja
Tub Draining.wav,Is er regen?,Ja
thunderstorm_2.wav,Is er tijdens de regen donderen?,Ja
turning pages book slow quickly.wav,Wordt de pagina snel gedraaid?,Ja
d0_drips_04.wav,Is dit water?,Ja
Air raid siren_rising.wav,Schreeuwen mensen?,Nee
train screech.wav,Ruzie maken mensen?,Nee
fountains-Udaipur-Saheliyon-Ki-Bari-4.wav,Is de grond nat?,Ja
Sword clanks 3.wav,Is het item variërend in toonhoogte?,Ja
RunningWater_BathTub_01.wav,Is dat het geluid van auto's?,Nee
20070303.duck.wav,Is dit een dierengeluid?,Ja
Slushing in mouth.wav,Sluit de man de drankje af?,Ja
Brush 01.wav,neemt de persoon een paar stappen?,Ja
broken comms2.wav,probeert iemand te praten?,Ja
Bicycle Chain Accel Crash.wav,Wordt het geluid constant gemaakt?,Ja
Erny vs Deadman4.wav,Praten de mensen over elkaar?,Ja
20130723_Rain1.wav,regent het?,Ja
cupboard door squeaks.wav,Maakt hout dit geluid?,Ja
"Footsteps, Muddy, E.wav",Wandelt de persoon?,Ja
luffy_wind5.wav,praten mensen?,Nee
upstairs.wav,Wordt muziek op de achtergrond gespeeld?,Ja
Rave1.wav,Speelt iemand de trombone?,Ja
luffy_earth5.wav,Is het geluid veroorzaakt door een door de mens gemaakt object?,Ja
bagpipe_on_street_BA.wav,Is de muzikant bekwaam?,Ja
Ambience with Train.wav,Speelt er muziek?,Nee
Tiergarten birds early morning.wav,Waaien de vogels over elkaar heen?,Ja
fresound sample 2.wav,Zijn er nog andere instrumenten spelen?,Ja
Buddhist Bells.wav,Maakt het object een hoge toonhoogte wanneer hij wordt geraakt?,Ja
broken comms2.wav,Is de ontvangst van de stem uitstekend?,Nee
London Overground train (interior) approaches Victoria Station.wav,Zijn de mensen momenteel onderweg?,Ja
Toilet Shuffling.wav,Spreekt iemand?,Nee
natureatmosphere.wav,Zijn er meer dan één persoon?,Nee
campanas.wav,Is er een ander geluid dan de klokken?,Nee
Carillon - GoSoundtrack.wav,Speelt er een liedje?,Nee
rainy stream 22 sec.wav,praten mensen?,Nee
Laser printer.wav,Is de machine losgekoppeld?,Ja
WM_switch_fill_to_wash_cycle_24_96_mono.wav,Is hetzelfde geluid herhaald?,Ja
futuristic_1-2.wav,Is dit een synth -noot die op een synth -toetsenbord wordt gespeeld?,Ja
Sink_Running.wav,Is het in het begin het hardst?,Ja
leaky_kitchen_tap_squealing.wav,Is er meer dan één auto?,Ja
Thunder 03.wav,Is dit een persoon?,Nee
Small Falling Water Onto Stones.wav,Valt water in ander water?,Ja
Garbage Truck.wav,Wordt machines gebruikt?,Ja
Crickets in the night.wav,Is er een uil die hiet?,Ja
draining board metal drip on metal.wav,loopt het water?,Ja
tentrain.wav,Gaan vuurwerk af?,Ja
mechanical.wav,Maakt de machine een consistent ritme?,Ja
Wipers .wav,Wordt de ruitenwissers van een auto sneller?,Ja
Air raid siren_rising.wav,regent het?,Nee
radio_static.wav,Wordt er iets uit een fles gespoten?,Nee
Small Boat Engine.wav,heeft een persoon ooit gepraat?,Ja
JM_HOME&amp;OFFICE_Shower 01 - Taking a shower.wav,Zijn er tools van welke vorm dan ook die worden gebruikt?,Nee
Electric Train Interior Atmos.wav,Is er een radio op de achtergrond?,Nee
drunk_teenagers_1.wav,praten veel mensen?,Ja
Mulholland Memorial Fountain Los Angeles.wav,Verandert de statische ruis iets anders?,Nee
gargnano-sounds.wav,Wandelt iemand?,Ja
Idling Truck at Loading Dock.wav,Bent een hond?,Nee
night ambient crickets bugs white noise.wav,Zijn dat geluiden van een motor en een insect?,Ja
indoors house ambient room tone distant neighbours 1.wav,Zijn de geluiden hoog?,Nee
"Swings in Mauerpark, Berlin.wav",Zijn de mannen bezig met een zwaardgevecht?,Ja
27 hn_birdspecking.wav,Is er een waterfontein op de achtergrond?,Ja
police_car_siren-esp.wav,klinkt de sirene luid?,Ja
ambience car.wav,Klinkt het alsof dit in de buurt van een luchthaven is?,Nee
winter wren wind leaves.wav,Is dit een muis?,Nee
California morning birds singing.wav,Is er een brullend geluid?,Nee
Metal_Hit_01.wav,Bladeren honden?,Nee
Anti Air Gun (3 Sounds).wav,Wordt het pistool aan het einde luider?,Ja
urinating on a wall.wav,Wast iemand zijn benen van een waterkraan?,Ja
windroar_constant_1m12s.wav,Is er donderen?,Ja
vending machine action.wav,Wil de persoon een snack?,Ja
Rain - 1.wav,Wordt het watergeluid luider?,Nee
Liverpool St Station main hall.wav,Stralen golven tegen de kust aan?,Nee
California morning birds singing.wav,vindt het geluid buiten plaats?,Ja
river + waterfall 2 .wav,Springen mensen in het water?,Nee
vicor-machine3.wav,kan een vrouw worden gehoord?,Ja
fallingrice2.wav,Vallen de objecten in een container?,Ja
Tub Draining.wav,Is er een vloeistof aanwezig?,Ja
Gentle rain outside balcony street noise.wav,Stopt de motor met het maken van geluid?,Nee
Cat Meowing.wav,Kunnen vogels worden gehoord zingen?,Nee
20090412.bell.strikes.12.wav,Zijn de straten leeg?,Nee
Single cricket chirping during a summer evening in the city (with traffic noise).wav,Zijn er stemmen?,Ja
ROLDAN_ANDRES_GEO_FONIA_AGUA_DUCHA.wav,Is er iemand aan het praten?,Ja
Sound_FX_Ambient_Street_cars+passing_by.wav,vindt de audio buiten plaats?,Ja
Chainsaw Crosscutting  3.wav,Start de string -trimmer snel op?,Ja
Wisper1.wav,fluistert iemand?,Ja
Footsteps Dress Shoes Wood Floor.wav,Zorgt de loop van de persoon vertragen naarmate de tijd verstrijkt?,Ja
20160506_sharpening.02.wav,Bestuurt iemand een buzzsaw?,Nee
air bubbles on the surface of the water.wav,Stroomt de zee tegen de rotsen?,Nee
rain2.wav,Is er een trein op de achtergrond?,Nee
atmo_kenting_national_park.wav,Heeft het hoofddier gehoord 4 benen?,Nee
Carillon - GoSoundtrack.wav,Komt het geluid uit een muziekdoos?,Ja
light suburban ambiance.wav,Is er meer dan één ruis?,Ja
Ambience - Cattle Barn - Busy - 96kHzhg.wav,regent het ?,Ja
Rain and Storm.wav,Kan donder op de achtergrond worden gehoord?,Ja
Metal_Hit_01.wav,Wordt er iets handmatig getroffen?,Ja
