file_name,QuestionText,answer
Bus Pulls Away.wav,Zwemmen de mannen?,Nee
PIT-ROIG 0.12-0.17.wav,Is er een tornado?,Nee
WOOD CHOPPING_ Chopping hard wood with metal Axe (SFX).wav,Is er een auto?,Nee
Car vs. Freight Train.wav,Kunnen vogels worden gehoord tjilpen?,Nee
fdv_orage_26082011.wav,blijft het regenen?,Ja
Water Faucet HQ Stereo.wav,loopt water?,Ja
cookieSheetWiping.wav,Vaaid iemand?,Ja
Nightingale.wav,Zijn er veel vogelgeluiden in de clip?,Ja
adw018raw.wav,klinkt de bel meer dan eens?,Ja
Mechanics_Old_Clock_Wind_And Work.wav,Huilen mensen?,Nee
Tube - 1 stop to brixton.wav,Is het voertuig snel?,Ja
20080505_1306playground01.wav,Zijn er kinderen aan het spelen?,Ja
mechanical.wav,Zijn er veel dieren?,Nee
Laser printer.wav,gebruikt iemand een machine?,Ja
faucet3.wav,Wordt het geluid zwaarder dan dood?,Ja
market.wav,Hebben er mensen gesprekken?,Ja
water dripping 2.wav,Druipt water?,Ja
trail_footsteps_1_0725_102951.wav,Maakt een stofzuiger op de achtergrond geluid?,Nee
small town.wav,Klinkt het als een dier?,Nee
20061124ParadeCHS.wav,Is er maar één persoon in de buurt?,Nee
Rushing_water+wind-Rec_Samsung_HMX-F80_Camcorder.wav,Is het water zeer snel beweegt?,Ja
OiseauNuit1.wav,Is de bron van het tjilpen hierboven?,Ja
spring rain in the woods.wav,Is er een honden blaffen?,Nee
Silencyo_CC_Wind Mistral_Medium_Dry Grass_Crickets_Distant traffic.wav,Kunnen insecten worden gehoord?,Ja
20110805_forest.crows.07.wav,Zijn er dieren in de buurt?,Ja
Canada Geese Squawk on a Pond with a Fountain.wav,Kunnen vogels worden gehoord?,Ja
Still morning Collingwood beach.wav,Zijn golven spatten?,Ja
door.of.bar.raining2.wav,praten mensen?,Ja
Car vs. Freight Train.wav,Is een auto te horen dat zijn motor reving?,Ja
moving flipcharts after the meeting.wav,Wordt er een zwaar object verplaatst?,Ja
bebops_water1.wav,Lijkt het ook te regenen?,Ja
radio tuning 2.wav,Is dit een muziekinstrument?,Nee
bathroom drain 1.wav,Blijft het watergeluid stabiel in hetzelfde ritme?,Ja
atmo_kenting_national_park.wav,Is de belangrijkste tweetenvogel schijnbaar beantwoord door een meer verre oproep?,Ja
Siren Milan.wav,Is dit een geluid dat in een stad te horen was?,Ja
Shower Running 02.wav,Hoort het geluid tot het druipende water?,Ja
mechanical.wav,kan er iets worden gehoord draaien?,Ja
tentrain.wav,Is Thunder booming?,Nee
F907 Church prayer f.wav,Zijn er veel mensen die op één persoon reageren?,Ja
Construction Zone.wav,Rijdt iemand met een voertuig?,Ja
131227_strumyk_1.wav,loopt water?,Ja
Street Noise - Cars - Ball Bouncing indistinct voices.wav,Is het een helikopter?,Ja
graffiti artist spraying NL 130611_02.wav,Is er iemand die iets spuit?,Ja
131227_strumyk_1.wav,Is dit een droog geluid?,Nee
Garden Birds 3.wav,Is dit buiten?,Ja
UrbanHerringGulls.wav,Is dit een kettingzaag?,Nee
"coastal road on the beach, scooter, motorcycle, car.wav",Zijn sommige motoren luidruchtiger dan andere in deze clip?,Ja
20091217.18.chains.wav,Komt het primaire geluid van een object dat in contact komt met een ander object?,Ja
Rocks - hits.wav,Is er meer dan één geluid?,Ja
Iceland2013_Stokkur.wav,Hebben de mensen het naar hun zin?,Ja
024_House_InsideCarEngineStart.wav,Is het voertuig aan?,Ja
RadioFan.wav,Is er meer dan één stem te horen?,Ja
rain2.wav,Is het weer slecht?,Ja
PauseConference_youngerPeople.wav,Zijn er meer dan drie mensen in de plaats?,Ja
20130326_caged.birds.01.wav,Zijn er meerdere vogels?,Ja
room-tone theater with silent woman 130525_07.wav,Spreekt iemand?,Nee
AM static.wav,Lachten mensen op de achtergrond?,Nee
turning pages book slow quickly.wav,Bangt iemand op metaal?,Nee
police_car_siren-esp.wav,Maakt een olifant dit geluid?,Nee
Laser printer.wav,Is er papier in deze machine?,Ja
Airplane indoor ambience .wav,Is het geluid constant?,Ja
rain2.wav,Is regen het enige dat te horen is?,Ja
rhythm of the falling drops.wav,Zijn er mensen aan het spreken?,Ja
Art Gallery Tone.wav,Is de stem van de man luider dan die van de vrouw?,Ja
water_boil_pour_stir-96.wav,Wordt er meer dan één geluid gemaakt?,Ja
Pag_Starigrad_crickets_birds_2.wav,Is er stromend water in de buurt?,Ja
"Creaky wooden steps, down and up.wav",loopt de persoon?,Ja
Rocks - hits.wav,Zijn er stemmen?,Nee
Machetes sliding 2.wav,Strakt de persoon soms een object en schuift het een object af en toe over een ander?,Ja
wooden barndoor.wav,Is dit apparaat aangedreven door benzine?,Nee
20090407.airplane.wav,Is er iemand aan het praten?,Nee
Liverpool St Station main hall.wav,vindt dit plaats op een drukke plek?,Ja
Icy rain.wav,Klinkt de hond ver weg?,Ja
