file_name,QuestionText,answer
Toilet Shuffling.wav,Is someone speaking?,NO
Lluvia 1.wav,Does the sound come from outside?,YES
Curtains.wav,Is there heavy wind?,NO
market.wav,Is this a busy environment?,YES
RadioFan.wav,Is the radio on?,YES
at the edge of the forest.wav,Is there wind?,YES
Old moped.wav,Is the sound made by the machine constant?,YES
wheaten field.wav,Can people be heard yelling?,NO
fdv_orage_26082011.wav,Is outside sunny?,NO
carkeys.wav,Is someone holding something?,YES
obresAranyo_trepant2.wav,Is a tool being used?,YES
obresAranyo_trepant2.wav,Is a person working?,YES
Morning Birds 001.wav,Is this in a forest?,YES
Sink_Running.wav,Is it loudest at the beginning?,YES
Wind_Whistling_Dorm_Window.wav,Is this a person?,NO
birds chirping 03 short.wav,Is there birds?,YES
Mulholland Memorial Fountain Los Angeles.wav,Does the static noise change to something else?,NO
WeddingClap.wav,Does the applause die down at the end?,YES
Rain on Car Roof 2.wav,Is it raining at that location?,YES
drip rhythm1.wav,Is something dripping?,YES
turning pages book slow quickly.wav,Are the page being turned quickly?,YES
SonicSnap_GPSUK_Cockerel.wav,Is a pig squealing?,NO
market.wav,Is this area quiet?,NO
broken comms2.wav,Is the reception of the voice excellent?,NO
WM_switch_fill_to_wash_cycle_24_96_mono.wav,Is the same sound repeated?,YES
atmo_kenting_national_park.wav,Does the main animal heard have 4 legs?,NO
PauseConference_youngerPeople.wav,Are there many people talking at once?,YES
room-tone theater with silent woman 130525_07.wav,Is the humming constant?,YES
futuristic_1-2.wav,Is it loud?,YES
Carillon - GoSoundtrack.wav,Does the sound come from a music box?,YES
20080918.boots.door.wav,Is this person outside?,NO
THE_RATT23_1.wav,Is the person outside?,YES
fountain.wav,Is this someone sweeping up leaves?,NO
bebops_water1.wav,Does it also appear to be raining?,YES
moving flipcharts after the meeting.wav,Are there people present?,YES
UrbanHerringGulls.wav,Is this a chainsaw?,NO
rainy stream 22 sec.wav,Are people talking?,NO
AMB_swamp_summer_night_fish_insects_00.wav,Are people dancing at a pool party?,NO
fan_2_300513.wav,Is the blowing steady?,YES
Street market.wav,Is there a dog?,NO
public.wav,Is this a quiet place?,NO
OiseauNuit1.wav,Is the source of the chirping up above?,YES
Forest with Squirrel.wav,Is there white noise?,YES
Greek Habitues - (Evosmos - Salonika) 16.18 28.09.wav,are no people present?,NO
Short Hailstorm.wav,Are kids splashing in puddles?,NO
WalkingGravelTrailAugust2015.wav,Is someone speaking quietly?,YES
worktoilet.wav,Is there animal sounds?,NO
Canada Geese Squawk on a Pond with a Fountain.wav,Is this in nature?,YES
Fowl - Chatter 1 - 96kHz.wav,Are there multiple animals?,YES
RemoteControl.Antique.Zenith.wav,Is it high pitched?,YES
Bird Ambience.wav,Is this outdoors ?,YES
Carillon Zuiderkerk Amsterdam.wav,does the bell only sound once?,NO
20061124ParadeCHS.wav,Is this a triumphant tune?,YES
Birds Singing in a Small Town During Morning.wav,are people making human sounds?,NO
BobKessler-Spinning Tin Top.wav,The the sound of the item speed up?,YES
fdv_orage_26082011.wav,Does it keep raining?,YES
Plaza_de_la_Revolucion_risa.wav,Are there people laughing?,YES
Thunder Rain Cars Driving By.wav,Is it raining?,YES
Footsteps Dress Shoes Wood Floor.wav,Does the person's walking slow down as time goes on?,YES
Pag_Starigrad_crickets_birds_2.wav,Is there running water nearby?,YES
Car Windshield Wipers.wav,Is something moving?,YES
Theater Chatter.wav,Is it crowded?,YES
BulletJuneEdited192012.wav,Does this sound get quieter as the clip goes on?,YES
Water Driping 7.wav,is there water around?,YES
restaurant wood floor.wav,Is this someone's' house?,YES
rain_near_smooth.wav,Is it raining?,YES
Car vs. Freight Train.wav,Can birds be heard chirping?,NO
Marker Writing on Paper.wav,Is the person writing on a whiteboard?,YES
md3trk2.wav,Is the noise repetitious?,YES
F907 Church prayer f.wav,does the woman's voice come before the man's?,NO
squeaky metal swing.wav,Did someone slam on the brakes?,NO
luffy_earth5.wav,Is the sound caused by a man-made object?,YES
Ship Fender.wav,Is the man driving a bus?,NO
Bus Pulls Away.wav,Are the men swimming?,NO
Curtains.wav,Are the leaves crunching?,YES
paper01.wav,Is someone moving around?,YES
police_car_siren-esp.wav,Is an elephant making this noise?,NO
Birds Singing in a Small Town During Morning.wav,There is more than one bird in the scene right?,YES
20130723_Rain2.wav,is rain falling?,YES
Inner City Bees.wav,Can a motor cycle be heard in the background?,NO
20100110.kitchen.wav,is there a series of beeps?,YES
House_kettle boil_whistle.wav,Does the whistling quickly quieten?,YES
pr#6F9A9E.wav,does the item make a different sound each time its dropped?,YES
Slushing in mouth.wav,Does the man gulp down the drink?,YES
Lluvia 1.wav,Would a person need to wear sunscreen on a day like this?,NO
spring rain in the woods.wav,Is there a dog barking?,NO
door.of.bar.raining2.wav,Are people talking?,YES
Alps village field-recording distance.wav,Are they dogs barking in the background?,NO
crowdfree.wav,Is there honking?,YES
"coastal road on the beach, scooter, motorcycle, car.wav",Are some engines more noisy than others in this clip?,YES
20160922_passing.lorry.marshes.wav,Are there people talking to each other?,NO
"Footsteps, Muddy, E.wav",is this person outdoors?,YES
faucet3.wav,Is anything being broken?,NO
rain2.wav,Can sounds of cars passing by be heard?,NO
Ambience with Train.wav,Is a party happening?,NO
bombolles.wav,Does the bubbling noise change volume?,YES
gargnano-sounds.wav,Is someone walking?,YES
RunningWater_BathTub_01.wav,Is that the sound of water?,YES
TIKTOK_1.wav,Is a cat meowing?,NO
Watering Can.wav,Did the cat miaow in the background?,NO
radio_static.wav,Is something being squirted from a bottle?,NO
rainy stream 22 sec.wav,Is there anything wet around?,YES
weather_wind_strong_trees.wav,Is it a calm day around?,NO
Tub Draining.wav,Is there water being drained?,YES
20061124ParadeCHS.wav,Is only one person around?,NO
fountains-Udaipur-Saheliyon-Ki-Bari-4.wav,Is the ground wet?,YES
THE_RATT23_1.wav,Does the person take more than 3 steps?,YES
birds chirping 03 short.wav,Are the birds chirping quietly?,YES
Tunnel Creek.wav,Is a person talking?,YES
Gentle rain outside balcony street noise.wav,Is the air rushing sound caused by a plane?,NO
river + waterfall 2 .wav,Is the water flowing in a stream?,YES
mab-kite-spool-20080727.wav,Is the sound soft?,NO
Tiergarten birds early morning.wav,Are the birds chirping over each other?,YES
Padlock.wav,Is that a person playing with a gadget?,YES
"spring, road.wav",is there dripping going on?,YES
Silencyo_CC_Wind Mistral_Medium_Dry Grass_Crickets_Distant traffic.wav,Are there any cars passing by?,YES
divide lake.wav,Are there several dogs?,NO
basement-stairs.wav,Does it sound like tapping?,YES
MVI_4002-B.wav,Can any animals be heard?,NO
Tall Wine glass hits.wav,Are people talking?,NO
"Ext, distance village, light wind in tree-01.wav",Is a dog barking?,YES
forest.wav,Does the music get louder?,YES
"Fast food soda with ice, sip slurp straw.wav",Did someone burp?,YES
LightRainOctober31st2015.wav,Is this sound something that is associated with heat?,YES
Balloon Game at Arlington Heights Carnival.wav,Are people having fun?,YES
tua-mirandela_train_arrival_march2007.wav,Is there a vehicle around?,YES
market.wav,Are there people having conversations?,YES
OrchestraTuning2.wav,Is someone playing the harmonica?,NO
Atmosphere on road in London.wav,Is a plane heard in the background?,NO
Old moped.wav,Is a vehicle engine running ?,YES
PassingMoped01.wav,are there birds chirping?,YES
WM_switch_fill_to_wash_cycle_24_96_mono.wav,Is there water?,YES
microphonecontact_stereo.wav,Are there dogs growling?,NO
Face slap CsG.wav,Is there a slapping sound?,YES
20091217.18.chains.wav,Does the primary sound come from an object coming into contact with another object?,YES
Pan Pot Wok Metal Glass Dish Lift Cupboard.wav,Is something moving?,YES
hissy fizz.wav,Is someone heard coughing?,NO
Water in a canal.wav,Is the sound being made constant?,YES
folding and crumpling paper.wav,does the crumbling pace change?,YES
Naoshima-squeeking.wav,Are there children playing?,NO
spring rain in the woods.wav,Does the water dripping sound get louder?,YES
fresound sample 2.wav,Are there any other instruments playing?,YES
forest.wav,Can a siren be heard?,YES
bar crowd.wav,Is this a child care center?,NO
paper01.wav,Is someone looking through a book?,YES
Outside wind.wav,Is the chair squeaking?,NO
air bubbles on the surface of the water.wav,Are people talking?,NO
Lincoln Nebraska Tornado 5 9 2016.wav,Is it loudest at the beginning?,NO
draining board metal drip on metal.wav,is the water hitting some kind of surface?,YES
Glass bottles in and out of a basket.wav,Is an object snapped?,NO
WeddingClap.wav,Is there singing  in the background?,NO
Grackles.wav,Is there more than one animal present?,YES
"Parking Garage - Ambiance, Electrical Hum 1.wav",Are children laughing?,NO
knocking on a window or glass.wav,Is this an animal?,NO
Cityscape 04 090617.wav,Are people talking to each other?,NO
Morning Birds 001.wav,Is more than one animal making noise?,YES
remix of 130879__frederic-font__05-hang-song-1.wav,Is there a drum playing?,NO
adw018raw.wav,Does the bell ring more than once?,YES
Stream # 2.wav,Is the sound of the falling rain?,YES
20101228.teens.wav,Is there a dog whining in the background?,NO
cafecarusel_fan_hizz_EQ2.wav,Is the sound constant?,YES
Chainsaw Crosscutting  3.wav,Does the string trimmer start up quickly?,YES
20160506_sharpening.02.wav,Does the sound repeat itself?,YES
Street Noise - Cars - Ball Bouncing indistinct voices.wav,Did a dog bark?,NO
Cooking on Gas.wav,does the sound come from nature?,NO
Krankenwagen _ German Ambulances Passing by...wav,Are there emergency workers talking?,NO
indoors house ambient room tone distant neighbours 1.wav,Are some sounds made by living beings?,YES
Waterfalls_00216.wav,Is the spraying sound loud?,YES
WM_switch_fill_to_wash_cycle_24_96_mono.wav,Is a large truck reversing?,NO
STE-017 traffic bus stop.wav,Is there a baby crying?,NO
aftertherain.wav,Is this in a quiet environment?,NO
aftertherain.wav,Are these outside noises?,YES
Silencyo_CC_Wind Mistral_Medium_Dry Grass_Crickets_Distant traffic.wav,Can insects be heard?,YES
Cooking rice.wav,Are there people arguing?,NO
police_car_siren-esp.wav,Is there a duck quacking?,NO
LakeSide2.wav,Does the noise come from a recording?,YES
bar crowd.wav,Are there people of both genders speaking?,YES
rhythm of the falling drops.wav,Is there more than one person?,YES
WasherEndofRestCycleStartFill-WashCycle.wav,are someone's footsteps heard?,NO
20130723_Rain1.wav,Is it raining?,YES
Lots of Geese.wav,Are people yelling?,NO
door.of.bar.raining2.wav,Is this animal noises?,NO
mercury topaz starting.wav,Does the car start?,YES
Gentle rain outside balcony street noise.wav,Is there more sounds than just an engine?,YES
Fantasy Ambience.wav,Are there many high pitched noises?,YES
Erny vs Deadman4.wav,Are dogs barking at the people talking?,NO
Watering Can.wav,Is the liquid moving from one location to another?,YES
nxSample010.wav,Is water running?,YES
autospasandociudadnoche1.wav,Are people in a restaurant?,NO
"Parking Garage - Ambiance, Electrical Hum 1.wav",Is a child crying about being hungry?,NO
Siren Milan.wav,Did something bad happen in order to signal this sound?,YES
Wisper1.wav,Is someone whispering?,YES
Scratching or tearing.wav,Does the scraping sound alternate in intensity?,YES
windup_dino_slow.wav,Does it sound like something found in nature?,NO
Carillon Zuiderkerk Amsterdam.wav,do the chimes play at the same time as the bell?,YES
SilverStarSearchAndRescue.wav,Does the buzzing get louder before dying off?,YES
Taking the car out of the garage.wav,Was a door being opened?,YES
IKEA_Cafeteria.wav,Is this a crowded area?,YES
Anti Air Gun (3 Sounds).wav,Are any animals injured?,NO
Sword clanks 3.wav,is the item varying in pitch?,YES
washcloth.wav,Does this sound involve something that is going back and forth?,YES
cookieSheetWiping.wav,are the taps mostly random?,YES
Fryers Forest - Powerful Owl (Ninox Stenua).wav,Is there a river in the background?,YES
20090412.bell.strikes.12.wav,Is there a bell tower nearby?,YES
Metal_Hit_01.wav,Is something making noise?,YES
Wisper1.wav,Is someone blowing a whistle?,NO
food_prep_1_cw.wav,Is there something moving around?,YES
Liverpool St Station main hall.wav,Are there people and vehicles present?,YES
rain2.wav,Is the weather bad?,YES
WeddingClap.wav,Are people applauding?,YES
Car Windshield Wipers.wav,Is the sound repetitive?,YES
20091211.barking.stairs.wav,Is someone hushing the dog?,YES
Waiting at a Montreal Subway Station.wav,Is it played by musical instruments?,NO
adw018raw.wav,Is there a ringing?,YES
Erny vs Deadman4.wav,are there more than two person in the arguing?,YES
paper_cut.wav,Is paper being handled in the clip?,YES
Metallic  Gate.wav,Does the sound happen in irregular intervals?,YES
vending machine action.wav,Was a coin put into the machine?,YES
Thunder 03.wav,Are people talking?,NO
mab-kite-spool-20080727.wav,Is a device whistling?,YES
SCC CLAPTER 20101210.wav,Is there only a single person in the audience?,NO
Mechanical paper cutter.wav,Does the noise vary in pitch?,YES
Morsecode - SOS MAYDAY - 988 Hz Tone.wav,Are there lots of people whispering?,NO
Sound_FX_chaleira.wav,Are there cats making noise?,NO
Rain and Storm.wav,Does it sound like it's raining hard there?,YES
Oppedette cafe #1.wav,Does a man sing at the end?,YES
river_mouth3.wav,Are there waves?,YES
Rain_inside_of_a_Car.wav,Does the sound get quieter?,NO
"Creaky wooden steps, down and up.wav",Is the sound coming from a wood floor?,YES
thunderstorm_2.wav,Is there a rainstorm?,YES
RemoteControl.Antique.Zenith.wav,Does it tick?,YES
Buddhist Bells.wav,Does the object break after it is hit?,NO
PauseConference_youngerPeople.wav,Is there only one person in the area?,NO
windroar_constant_1m12s.wav,Is there rain?,YES
CarInterior_RRx_WaitToTurn_FinalPark.wav,is something turned on?,YES
Westland Petrels land in their colony at dawn.wav,Can a voice be heard?,NO
Cars_bridge.wav,Are there any vehicles around?,YES
WOOD CHOPPING_ Chopping hard wood with metal Axe (SFX).wav,Is a boy whimpering?,NO
PIT-ROIG 0.12-0.17.wav,Is it raining?,YES
neumatico.wav,is someone using a tool?,YES
fountains-Udaipur-Saheliyon-Ki-Bari-4.wav,Are there no people nearby?,NO
Wisper1.wav,Is someone driving a motorcycle?,NO
Brushing teeth.wav,Do they flush the toilet?,NO
Wind_Whistling_Dorm_Window.wav,Does the pitch of the humming change?,YES
Waterfalls_00216.wav,Is there a car?,NO
20070303.duck.wav,Is that a human?,NO
train screech.wav,Does the equipment squeak?,YES
slupia river.wav,Is there water flowing?,YES
