file_name,QuestionText,answer
Growing Hum.wav,L'objet est-il au d�but une paire de ciseaux?,Oui
ambient text.wav,Y a-t-il des oiseaux qui chantent?,Non
car alarm 130603.wav,L'alarme est-elle constante tout le temps?,Oui
Kiddie Train.wav,Y a-t-il un chien qui aboie l�g�rement en arri�re-plan?,Oui
bathroom drain 1.wav,Y a-t-il une source d'eau?,Oui
FP_Refrigerator_Door_Squeak.wav,La porte est-elle vieille?,Oui
river + waterfall 2 .wav,Des animaux font-ils des bruits?,Non
RunningWater_BathTub_01.wav,est-ce le bruit de l'eau?,Oui
remix of 130879__frederic-font__05-hang-song-1.wav,Y a-t-il un tambour jouant?,Non
STE-017 traffic bus stop.wav,Y a-t-il un b�b� qui pleure?,Non
PauseConference_youngerPeople.wav,Y a-t-il beaucoup de gens qui parlent en m�me temps?,Oui
Taking the car out of the garage.wav,Le chauffeur parle-t-il?,Non
Lots of Geese.wav,Y a-t-il des chats?,Non
steps_snow.wav,Le rythme augmente-t-il au fil du temps?,Oui
Cardiff Bay fireworks.wav,Y a-t-il des gens � proximit�?,Oui
rain in tent.wav,Le bruit de la pluie change-t-il souvent par la hauteur?,Non
faucet3.wav,Y a-t-il plus d'un son qui se passe?,Oui
Padlock.wav,Est-ce le son du bois?,Oui
moving glass pieces.wav,Y a-t-il des sons de tintement r�p�titifs?,Oui
Rain - 1.wav,Le son de l'eau devient-il plus fort?,Non
door.of.bar.raining2.wav,Les gens parlent-ils?,Oui
20110220_churchbell.wav,Le gong sonne-t-il dans un endroit bond�?,Oui
HarleyDavidson.wav,Y a-t-il plus d'un moteur?,Non
cowshed.wav,Y a-t-il plus d'une vache?,Oui
public.wav,Est-ce un endroit calme?,Non
20130326_caged.birds.01.wav,Une voiture commence-t-elle?,Non
20080416.bunting.wav,Un camion est-il pass�?,Non
rainy stream 22 sec.wav,Est-il sec dans ce domaine?,Non
breakfast ambience.wav,Y a-t-il seulement des hommes qui parlent?,Oui
Icy rain.wav,Y avait-il une ambulance en arri�re-plan?,Non
cafecarusel_fan_hizz_EQ2.wav,Un chat miaule � plusieurs reprises?,Non
food_prep_1_cw.wav,Quelqu'un applaudie-t-il?,Non
water fountian-hollow sm med pitch.wav,La personne chante-t-elle sous la douche?,Non
footsteps on beach.wav,La personne marche-t-elle?,Oui
Kali Temple Soundscape.wav,La personne est-elle par elle-m�me?,Non
Sink_Running.wav,L'eau frappe-t-elle une sorte de surface?,Oui
UrbanHerringGulls.wav,sont-ils les cris des oiseaux?,Oui
WOOD CHOPPING_ Chopping hard wood with metal Axe (SFX).wav,Le bruit se r�p�te-t-il r�guli�rement?,Oui
IKEA_Cafeteria.wav,Est-ce une zone bond�e?,Oui
Little sreet behind a terrasse cafe.wav,Y a-t-il un camion-benne en arri�re-plan?,Oui
"Parking Garage - Ambiance, Electrical Hum 1.wav",Les enfants rient-ils?,Non
Hamamatsu-traffic-light-1.wav,La tonalit� de socle reste-t-elle � un rythme r�gulier?,Oui
20091217.18.chains.wav,Existe-t-il un seul type de bruit qui peut �tre entendu?,Non
Large Splashes.wav,Jouez-vous dans une piscine?,Oui
Chicharra1.wav,Quelqu'un peut-il �tre entendu se d�placer?,Non
California morning birds singing.wav,Sont-ils dans une for�t tropicale?,Oui
Sound_FX_chaleira.wav,Y a-t-il un bruit de clic?,Oui
Single cricket chirping during a summer evening in the city (with traffic noise).wav,Y a-t-il des voix?,Oui
Household - Atmos - Wind Through Window.wav,Peut-on entendre le tonnerre fort?,Non
Fairground 2 Ghost ride.wav,Quelqu'un sonne-t-il une sonnette?,Oui
wooden barndoor.wav,Les grincements aigus peuvent-ils �tre entendus?,Oui
SCC CLAPTER 20101210.wav,Les gens �l�vent-ils leur voix?,Oui
upstairs.wav,La personne est-elle pieds nus?,Oui
bagpipe_on_street_BA.wav,Le musicien est-il qualifi�?,Oui
Thunder 03.wav,Le son est-il un grondement?,Oui
WOOD_CREAK.wav,Y a-t-il une voix humaine?,Non
London Overground train (interior) approaches Victoria Station.wav,Y a-t-il des gens dans le train?,Oui
porto_morning_tropical_birds_market_20.wav,Y a-t-il des oiseaux?,Oui
Chainsaw Crosscutting  3.wav,La personne tondit l'herbe?,Oui
Rain on Car Roof 2.wav,Cela semble-t-il comme si des d�g�ts sont caus�s � la propri�t�?,Non
d0_drips_04.wav,Est-ce que c'est de l'eau?,Oui
moving flipcharts after the meeting.wav,Y a-t-il des gens pr�sents?,Oui
Glass bottles in and out of a basket.wav,Un verre se casse-t-il?,Non
market.wav,Les gens chantent-ils lors d'un match de football?,Non
Grackles.wav,Est-ce un espace ext�rieur?,Oui
3. Ambience interior car windy.wav,Les gens parlent-ils?,Non
Old metal window open and close.wav,Quelqu'un parle-t-il?,Non
Cat Meowing.wav,Une personne parle-t-elle pendant le clip?,Non
20130723_Rain1.wav,il pleut?,Oui
country-ambiance-01.wav,Le bateau a-t-il un moteur en marche?,Non
footsteps on beach.wav,Y a-t-il des voitures qui passent?,Oui
Small Falling Water Onto Stones.wav,L'homme appr�cie-t-il sa douche?,Oui
Boom_Folie_NoiseOnGlass.wav,La personne crie-t-elle?,Non
washcloth.wav,Y a-t-il une balle frappant quelque chose?,Non
carkeys.wav,Le sons de la boucle est-il le seul bruit?,Oui
Atmosphere on road in London.wav,Un avion est-il entendu en arri�re-plan?,Non
autospasandociudadnoche1.wav,Une voiture est-elle entendue se rapprocher?,Oui
Birds in Pujipor.wav,La pi�ce est-elle vide?,Oui
Sizzling Bacon.wav,Y a-t-il un tonnerre?,Non
Blackbird sounds.wav,Un violon est-il jou�?,Non
OrchestraTuning2.wav,y a-t-il de la musique?,Oui
20081130_walking_in_snow_with_snowshoes.wav,Les oiseaux gazouillent-ils?,Non
"spring, road.wav",Quelqu'un arrose-t-il les plantes?,Non
LA Rain.wav,N'y a-t-il pas d'activit� humaine dans ce clip?,Oui
crowdfree.wav,Quelqu'un joue-t-il une guitare?,Non
