file_name,QuestionText,answer
Growing Hum.wav,L'objet est-il au d�but une paire de ciseaux?,Oui
ambient text.wav,Y a-t-il des oiseaux qui chantent?,Non
car alarm 130603.wav,L'alarme est-elle constante tout le temps?,Oui
FP_Refrigerator_Door_Squeak.wav,La porte est-elle vieille?,Oui
river + waterfall 2 .wav,Des animaux font-ils des bruits?,Non
RunningWater_BathTub_01.wav,est-ce le bruit de l'eau?,Oui
remix of 130879__frederic-font__05-hang-song-1.wav,Y a-t-il un tambour jouant?,Non
STE-017 traffic bus stop.wav,Y a-t-il un b�b� qui pleure?,Non
PauseConference_youngerPeople.wav,Y a-t-il beaucoup de gens qui parlent en m�me temps?,Oui
Lots of Geese.wav,Y a-t-il des chats?,Non
faucet3.wav,Y a-t-il plus d'un son qui se passe?,Oui
moving glass pieces.wav,Y a-t-il des sons de tintement r�p�titifs?,Oui
Rain - 1.wav,Le son de l'eau devient-il plus fort?,Non
door.of.bar.raining2.wav,Les gens parlent-ils?,Oui
cowshed.wav,Y a-t-il plus d'une vache?,Oui
public.wav,Est-ce un endroit calme?,Non
20130326_caged.birds.01.wav,Une voiture commence-t-elle?,Non
rainy stream 22 sec.wav,Est-il sec dans ce domaine?,Non
footsteps on beach.wav,La personne marche-t-elle?,Oui
Sink_Running.wav,L'eau frappe-t-elle une sorte de surface?,Oui
WOOD CHOPPING_ Chopping hard wood with metal Axe (SFX).wav,Le bruit se r�p�te-t-il r�guli�rement?,Oui
IKEA_Cafeteria.wav,Est-ce une zone bond�e?,Oui
"Parking Garage - Ambiance, Electrical Hum 1.wav",Les enfants rient-ils?,Non
20091217.18.chains.wav,Existe-t-il un seul type de bruit qui peut �tre entendu?,Non
Large Splashes.wav,Jouez-vous dans une piscine?,Oui
Household - Atmos - Wind Through Window.wav,Peut-on entendre le tonnerre fort?,Non
wooden barndoor.wav,Les grincements aigus peuvent-ils �tre entendus?,Oui
SCC CLAPTER 20101210.wav,Les gens �l�vent-ils leur voix?,Oui
Thunder 03.wav,Le son est-il un grondement?,Oui
London Overground train (interior) approaches Victoria Station.wav,Y a-t-il des gens dans le train?,Oui
porto_morning_tropical_birds_market_20.wav,Y a-t-il des oiseaux?,Oui
d0_drips_04.wav,Est-ce que c'est de l'eau?,Oui
moving flipcharts after the meeting.wav,Y a-t-il des gens pr�sents?,Oui
Grackles.wav,Est-ce un espace ext�rieur?,Oui
3. Ambience interior car windy.wav,Les gens parlent-ils?,Non
Cat Meowing.wav,Une personne parle-t-elle pendant le clip?,Non
20130723_Rain1.wav,il pleut?,Oui
Boom_Folie_NoiseOnGlass.wav,La personne crie-t-elle?,Non
Atmosphere on road in London.wav,Un avion est-il entendu en arri�re-plan?,Non
autospasandociudadnoche1.wav,Une voiture est-elle entendue se rapprocher?,Oui
Sizzling Bacon.wav,Y a-t-il un tonnerre?,Non
Blackbird sounds.wav,Un violon est-il jou�?,Non
OrchestraTuning2.wav,y a-t-il de la musique?,Oui
20081130_walking_in_snow_with_snowshoes.wav,Les oiseaux gazouillent-ils?,Non
LA Rain.wav,N'y a-t-il pas d'activit� humaine dans ce clip?,Oui
tornado day 1.wav,La machine est-elle en fonctionnement constante?,Oui
night ambient crickets bugs white noise.wav,Est-ce que ce son de l'int�rieur?,Non
20091211.barking.stairs.wav,Le chien est-il dans une zone bond�e?,Non
Footsteps Dress Shoes Wood Floor.wav,Cette personne porte-t-elle des chaussures?,Oui
Tunnel Creek.wav,La personne est-elle dans une �norme salle?,Oui
Fowl - Chatter 1 - 96kHz.wav,Y a-t-il des vaches?,Non
Mechanics_Old_Clock_Wind_And Work.wav,Une source d'eau est-elle entendue?,Oui
cupboard door squeaks.wav,Est-ce tr�s grincheux?,Oui
Wind-up Toy Motorbike SFX.wav,Est-ce que quelque chose tourne?,Oui
20060523.grassland.wav,Y a-t-il la faune proche?,Oui
train screech.wav,Y a-t-il une cloche frapp�e?,Non
LA Rain.wav,Y a-t-il une voix humaine?,Non
Creacking Oak 6bft  SHORT 130418_00.wav,Le son d'eau pr�cipit� s'arr�te-t-il � tout moment?,Non
Construction Sounds.wav,Le son s'arr�te-t-il vers la fin?,Oui
WaterBottle.wav,Y a-t-il de la musique de salon?,Non
20130723_Rain1.wav,Le trafic attend-il une journ�e ensoleill�e?,Non
Thunder 03.wav,Les gens parlent-ils?,Non
luffy_wind5.wav,Cet article serait-il trouv� dans une ferme?,Oui
Cooking rice.wav,Y a-t-il des gens qui se disputent?,Non
Bubbles water.wav,quelque chose br�le-t-il?,Non
branch and wind in wood 1.wav,Y a-t-il des animaux autour?,Oui
Theater Chatter.wav,Les gens communiquent-ils?,Oui
Storm sirens with dog bark at end 050627 24 bit.wav,il pleut?,Oui
the swarm v31m3.wav,La vache se moque-t-elle?,Non
down stars running 3.wav,Une personne soupire-t-elle?,Non
Outside wind.wav,Est-ce � l'ext�rieur?,Oui
nxSample010.wav,L'eau fonctionne-t-elle?,Oui
Ship Fender.wav,L'homme conduit-il un bus?,Non
night ambient crickets bugs white noise.wav,Est-ce � l'ext�rieur?,Oui
natureatmosphere.wav,L'homme cuisine-t-il?,Non
Cualquiera.wav,Leurs personnes parlent-elles?,Oui
House_kettle boil_whistle.wav,Le sifflement se calment rapidement?,Oui
metal plate striking wall.wav,Y a-t-il quelque chose qui s'accroche au m�tal?,Non
MVI_4002-B.wav,Un train est-il pass�?,Oui
restaurant wood floor.wav,Beaucoup de gens sont-ils pr�sents?,Oui
Short Hailstorm.wav,"La pluie est-elle d'abord l�ch�e, puis ramasse-t-elle de la vapeur?",Oui
Water Faucet HQ Stereo.wav,L'eau fonctionne-t-elle?,Oui
coffee can.wav,Le broyage est-il constant?,Oui
BobKessler-Spinning Tin Top.wav,Est-ce que quelque chose roule des �tapes?,Oui
Bicin_Diputacion_Day_22-03-2009.wav,Y a-t-il un son de v�hicules?,Oui
20110805_forest.crows.07.wav,Y a-t-il des animaux autour?,Oui
Tall Wine glass hits.wav,Les gens parlent-ils?,Non
