file_name,QuestionText,answer
river_mouth3.wav,Gibt es Wellen?,Ja
river_mouth3.wav,Gibt es Wellen?,Ja
river_mouth3.wav,Gibt es Wellen?,Ja
river_mouth3.wav,Ist der Bereich trocken?,NEIN
river_mouth3.wav,Ist der Bereich trocken?,NEIN
river_mouth3.wav,Ist der Bereich trocken?,NEIN
river_mouth3.wav,Ist das Geräusch fallend Wasser?,Ja
river_mouth3.wav,Ist das Geräusch fallend Wasser?,Ja
river_mouth3.wav,Ist das Geräusch fallend Wasser?,NEIN
river_mouth3.wav,Fließt Wasser?,Ja
river_mouth3.wav,Fließt Wasser?,Ja
river_mouth3.wav,Fließt Wasser?,Ja
Creaking pier.wav,Bellt ein Hund?,Ja
Creaking pier.wav,Bellt ein Hund?,NEIN
Creaking pier.wav,Bellt ein Hund?,Ja
Creaking pier.wav,Ist das das Holzgeräusch?,Ja
Creaking pier.wav,Ist das das Holzgeräusch?,Ja
Creaking pier.wav,Ist das das Holzgeräusch?,Ja
Creaking pier.wav,Findet die Probe in einem Holzgebäude statt?,Ja
Creaking pier.wav,Findet die Probe in einem Holzgebäude statt?,Ja
Creaking pier.wav,Findet die Probe in einem Holzgebäude statt?,Ja
Creaking pier.wav,Ist das Geräusch durch Druck aus/gegen Holz verursacht?,Ja
Creaking pier.wav,Ist das Geräusch durch Druck aus/gegen Holz verursacht?,Ja
Creaking pier.wav,Ist das Geräusch durch Druck aus/gegen Holz verursacht?,Ja
Mug in sink.wav,Ist Flüssigkeit vorhanden?,Ja
Mug in sink.wav,Ist Flüssigkeit vorhanden?,NEIN
Mug in sink.wav,Ist Flüssigkeit vorhanden?,NEIN
Mug in sink.wav,Fällt etwas solides?,NEIN
Mug in sink.wav,Fällt etwas solides?,Ja
Mug in sink.wav,Fällt etwas solides?,NEIN
Mug in sink.wav,Gibt es einen Beleuchtungsschlag?,NEIN
Mug in sink.wav,Gibt es einen Beleuchtungsschlag?,NEIN
Mug in sink.wav,Gibt es einen Beleuchtungsschlag?,NEIN
Mug in sink.wav,Wird Wasser gegossen?,Ja
Mug in sink.wav,Wird Wasser gegossen?,Ja
Mug in sink.wav,Wird Wasser gegossen?,Ja
20061124ParadeCHS.wav,Spielt ein Schlaflied?,NEIN
20061124ParadeCHS.wav,Spielt ein Schlaflied?,NEIN
20061124ParadeCHS.wav,Spielt ein Schlaflied?,NEIN
20061124ParadeCHS.wav,Ist nur eine Person in der Nähe?,NEIN
20061124ParadeCHS.wav,Ist nur eine Person in der Nähe?,NEIN
20061124ParadeCHS.wav,Ist nur eine Person in der Nähe?,NEIN
20061124ParadeCHS.wav,Ist das eine triumphale Melodie?,Ja
20061124ParadeCHS.wav,Ist das eine triumphale Melodie?,Ja
20061124ParadeCHS.wav,Ist das eine triumphale Melodie?,Ja
20061124ParadeCHS.wav,Ist das draußen?,Ja
20061124ParadeCHS.wav,Ist das draußen?,Ja
20061124ParadeCHS.wav,Ist das draußen?,Ja
Sizzling Bacon.wav,Bleibt das Geräusch des Wassers konstant?,Ja
Sizzling Bacon.wav,Bleibt das Geräusch des Wassers konstant?,Ja
Sizzling Bacon.wav,Bleibt das Geräusch des Wassers konstant?,Ja
Sizzling Bacon.wav,Spült jemand die Toilette?,NEIN
Sizzling Bacon.wav,Spült jemand die Toilette?,NEIN
Sizzling Bacon.wav,Spült jemand die Toilette?,Ja
Sizzling Bacon.wav,Gibt es einen Donner?,NEIN
Sizzling Bacon.wav,Gibt es einen Donner?,NEIN
Sizzling Bacon.wav,Gibt es einen Donner?,NEIN
Sizzling Bacon.wav,Gibt es Flüssigkeit?,Ja
Sizzling Bacon.wav,Gibt es Flüssigkeit?,Ja
Sizzling Bacon.wav,Gibt es Flüssigkeit?,Ja
Rain and Storm.wav,Kann Thunder im Hintergrund gehört werden?,Ja
Rain and Storm.wav,Kann Thunder im Hintergrund gehört werden?,Ja
Rain and Storm.wav,Kann Thunder im Hintergrund gehört werden?,Ja
Rain and Storm.wav,"Hört es sich so an, als würde es dort hart regnen?",Ja
Rain and Storm.wav,"Hört es sich so an, als würde es dort hart regnen?",Ja
Rain and Storm.wav,"Hört es sich so an, als würde es dort hart regnen?",Ja
Rain and Storm.wav,Stoppt der Regen zu irgendeinem Zeitpunkt?,NEIN
Rain and Storm.wav,Stoppt der Regen zu irgendeinem Zeitpunkt?,NEIN
