file_name,QuestionText,answer
bebops_water1.wav,Scheint es auch zu regnen?,Ja
Japan_Tokyo_Shinjuku_Street_Promoter_Yelling_City.wav,Sungen eine Frau?,NEIN
small town.wav,Ist der Klang konstant?,Ja
Subping03.wav,Verblasst das Geräusch im Laufe der Zeit?,NEIN
gargnano-sounds.wav,Kann eine Katze gehört werden?,NEIN
Rainforest Morning Chorus.wav,Ruft nur ein Tier aus?,NEIN
Birds in Pujipor.wav,Könnte ein anderes Tier außer von den Vögeln gehört werden?,Ja
Toilet Shuffling.wav,Schwimmt jemand?,NEIN
night ambient crickets bugs white noise.wav,Ist das ein Fahrzeug?,NEIN
"Creaky wooden steps, down and up.wav",kommt das Geräusch von einem Holzboden?,Ja
MISC_Int_Cat_Purring_002.wav,"Steckt die Katze irgendwann ein Knurren aus, während er gepflegt wird?",NEIN
Light to heavy Rain.wav,Ist die Geräuschkonstante?,Ja
Siren Milan.wav,Weinen Menschen vor Schmerzen?,NEIN
divide lake.wav,Gibt es mehrere Hunde?,NEIN
alarm_clock_ringing_01.wav,Ist der Klang konstant?,Ja
carkeys.wav,Ist das Wackeln das einzige Geräusch?,Ja
Creacking Oak 6bft  SHORT 130418_00.wav,Betreibt jemand einen Müllwagen?,NEIN
20060523.grassland.wav,Gibt es wild lebende Tiere?,Ja
20130723_Rain1.wav,Wartet der Verkehr an einem sonnigen Tag?,NEIN
Car vs. Freight Train.wav,Bietet dieser Klang ein Transportfahrzeug?,Ja
river + waterfall 2 .wav,Fällt das Wasser konstant?,Ja
Grackles.wav,Ist das ein Außenbereich?,Ja
Beach_SaintJeanDeLuz_France_Waves_Kids_People_xystereo.wav,Sind sie im Unterricht?,NEIN
Tree Bark Cracks.wav,Gibt es viele Leute?,NEIN
d0_drips_04.wav,Ist das Wasser?,Ja
Tunnel Creek.wav,Ist der Mann in einem kleinen Raum?,NEIN
WindInPylons.wav,Ist das in einem Zug?,Ja
ambience car.wav,Bietet der Lärm Verkehr?,Ja
Laser printer.wav,Verwendet jemand eine Maschine?,Ja
Japan_Tokyo_Shinjuku_Street_Promoter_Yelling_City.wav,Gibt es entfernte Musik?,Ja
WOOD CHOPPING_ Chopping hard wood with metal Axe (SFX).wav,wird etwas getroffen?,Ja
Cooking rice.wav,Hupst ein Bus?,NEIN
bathroom drain 1.wav,Gibt es ein Spritzen?,Ja
md4trk10.wav,Tropft in Wasser?,Ja
Drill press.wav,Ist das ein überfülltes Amphitheater voller Menschen?,NEIN
20130327_valparaiso.traffic.02.wav,Fahren Autos?,Ja
squeaking wooden floor.wav,"Ist dies ein Klang, der natürlich am Meer auftritt?",NEIN
53 blackhead_minifjord_closeup.wav,Klingt es an irgendwann wie eine Münze auf den Boden?,NEIN
bar crowd.wav,Sind die Leute ruhig?,NEIN
20100110.kitchen.wav,Gibt es eine Reihe von Pieps?,Ja
Filing Nails.wav,"Ist das ein Klang, der in der Natur auftritt?",NEIN
Water Driping 7.wav,macht das Wasser eine Welle?,Ja
Fantasy Ambience.wav,Gibt es Trommeln?,NEIN
Footsteps Dress Shoes Wood Floor.wav,trägt diese Person Schuhe?,Ja
fallingrice2.wav,Wird mehr als ein Objekt fallen gelassen?,Ja
Wind-up Crank.wav,"Ist das ein Klang, der mit einem Sport verbunden ist?",NEIN
20070303.duck.wav,Sind Menschen anwesend?,NEIN
20061124ParadeCHS.wav,Ist das eine triumphale Melodie?,Ja
Kung Fu Clothes Hits and Clothing Sounds.wav,Wird der Sound immer größer?,NEIN
Cardiff Bay fireworks.wav,Wird die Luftpolsterfolie geknallt?,NEIN
Art Gallery Tone.wav,Gibt es eine menschliche Stimme?,Ja
27 hn_birdspecking.wav,Knurrt ein Tier?,Ja
Paper_Parchment_Rustling.wav,Schwimmt die Frau im Pool?,NEIN
CassetteDeckOpenClose.wav,Ist das draußen?,Ja
THE_RATT12_1.wav,Gibt es mehrere Personen?,Ja
Oppedette cafe #1.wav,bellt ein Hund?,Ja
Construction Zone.wav,Parken jemand ein Auto?,NEIN
THE_RATT23_1.wav,Ist die Person auf einem Bürgersteig?,Ja
rain_near_smooth.wav,Ist es am Ende lauter?,NEIN
trump.wav,Gibt es ein wackelnes Geräusch?,Ja
wind and birds in the delta of the River Po 2.wav,Ist das draußen?,Ja
20110805_forest.crows.07.wav,Weint ein Baby?,NEIN
Rain_inside_of_a_Car.wav,Lesen jemand Anweisungen?,NEIN
Birds in the city 1.wav,Spricht jemand?,NEIN
Rain and Storm.wav,Stoppt der Regen zu irgendeinem Zeitpunkt?,NEIN
md1trk33-34.wav,Wird Squeak im Laufe der Zeit lauter?,Ja
microphonecontact_stereo.wav,Knurren Hunde?,NEIN
nxSample010.wav,reden die Leute?,NEIN
campanas.wav,Ist das in der Nähe eines Fitnessstudio?,NEIN
metal plate striking wall.wav,Scheint das Metall wieder aufgenommen und wieder fallen zu lassen?,Ja
OrchestraTuning2.wav,Sind diese Leute draußen?,NEIN
Sound_FX_Ambient_Street_cars+passing_by.wav,Kann ein Kind gehört werden?,Ja
Watervogels en riet Lichterveldestraat (HiPass).wav,Gibt es ein zischendes Geräusch?,NEIN
Erny vs Deadman4.wav,Streiten sich die Menschen in der Kirche?,NEIN
UrbanHerringGulls.wav,"Ist das ein Geräusch, das am Strand gehört werden kann?",Ja
Cicadas .wav,Verwendet jemand einen Haartrockner?,NEIN
box_open_hit.wav,Wiederholt sich der Sound?,Ja
indoors house ambient room tone distant neighbours 1.wav,Sind einige Geräusche von Lebewesen gemacht?,Ja
20080918.boots.door.wav,Ist diese Person draußen?,NEIN
autospasandociudadnoche1.wav,Ist ein Auto näher kommen?,Ja
Kaffemaschine_1.wav,schreien ihr?,NEIN
20140210FallingIce.wav,Hört die Person beim Kochen Musik?,NEIN
Footsteps Dress Shoes Wood Floor.wav,Wird diese Person einen Rollstuhl benutzt?,Ja
water fountian-hollow sm med pitch.wav,Sungen die Person unter der Dusche?,NEIN
Blackbird tweet with waterfall background.wav,Sind Vögel anwesend?,Ja
abandoned-ballroom-big-metal.wav,regnet es?,NEIN
Car vs. Freight Train.wav,Gibt es nur ein einziges konsistentes Geräusch?,NEIN
metal plate striking wall.wav,"Sagt die Person etwas, während er mit dem Metallobjekt arbeitet?",NEIN
Anti Air Gun (3 Sounds).wav,Sind Tiere verletzt?,NEIN
Shower Running 02.wav,Gibt es schreiende Kinder?,NEIN
20091211.barking.stairs.wav,Bellt der Hund kontinuierlich weiter?,Ja
20070303.duck.wav,Ist das draußen?,Ja
Kali Temple Soundscape.wav,Ist das draußen?,Ja
Bus Pulls Away.wav,Findet das draußen statt?,Ja
Airplane indoor ambience .wav,Gibt es nur einen Sound?,NEIN
Hamamatsu-traffic-light-1.wav,Bleibt der Mischenton in einem stetigen Rythmus?,Ja
Carillon - GoSoundtrack.wav,spielt ein Lied?,NEIN
Index Card Flips (handle business paper mvmt) 02.wav,Wird das Mischen lauter?,NEIN
20130326_caged.birds.01.wav,Gibt es mehrere Vögel?,Ja
MVI_4002-B.wav,Bewegt sich das Fahrzeug schnell?,Ja
Gibbons of Dusit.wav,Quackhöfe sind diese Enten?,Ja
treefrogs.wav,Nieft das Zischen im Laufe der Zeit im Volumen ab?,Ja
Toilet Shuffling.wav,Spricht jemand?,NEIN
UrbanHerringGulls.wav,Ist das eine Kettensäge?,NEIN
20130723_Rain2.wav,Gibt es Donner?,Ja
"Footsteps, Muddy, E.wav",Schwimmt diese Person?,NEIN
remix of 130879__frederic-font__05-hang-song-1.wav,Spielt diese Musik?,Ja
Kiddie Train.wav,Ist das in einem Gebäude?,Ja
Index Card Flips (handle business paper mvmt) 02.wav,Ist das ein Jet -Motor?,NEIN
upstairs.wav,Geht eine Person?,Ja
Footsteps on Wet Pavement_1-2.wav,Kann Wildtiere im Hintergrund zu hören sein?,NEIN
Gravel_Sand Walking 1.wav,Kann ein Echo gehört werden?,Ja
Watering Can.wav,Hat die Katze Miaow im Hintergrund?,NEIN
Bicycle Chain Accel Crash.wav,Wird der Klang konstant gemacht?,Ja
Footsteps On Squeaky Wood Floor.wav,Läuft die Person?,NEIN
Cardiff Bay fireworks.wav,Leuchten der Himmel mit Farben auf?,Ja
Sound_FX_chaleira.wav,Gibt es ein Klickgeräusch?,Ja
Index Card Flips (handle business paper mvmt) 02.wav,Halten Sie das Mischen auf?,Ja
"spring, road.wav",Tropf nur tropfend und sonst nichts passiert?,Ja
Water Driping 7.wav,regnet es?,NEIN
005_musesdelight_charismatic-african-preacher.wav,Ist das ein Ort zum Einkaufen?,NEIN
Rishikesh Aarati.wav,Fahren Autos vorbei?,Ja
