file_name,QuestionText,answer
bebops_water1.wav,Scheint es auch zu regnen?,Ja
gargnano-sounds.wav,Kann eine Katze gehört werden?,NEIN
"Creaky wooden steps, down and up.wav",kommt das Geräusch von einem Holzboden?,Ja
divide lake.wav,Gibt es mehrere Hunde?,NEIN
alarm_clock_ringing_01.wav,Ist der Klang konstant?,Ja
Creacking Oak 6bft  SHORT 130418_00.wav,Betreibt jemand einen Müllwagen?,NEIN
20060523.grassland.wav,Gibt es wild lebende Tiere?,Ja
20130723_Rain1.wav,Wartet der Verkehr an einem sonnigen Tag?,NEIN
Car vs. Freight Train.wav,Bietet dieser Klang ein Transportfahrzeug?,Ja
river + waterfall 2 .wav,Fällt das Wasser konstant?,Ja
Grackles.wav,Ist das ein Außenbereich?,Ja
Beach_SaintJeanDeLuz_France_Waves_Kids_People_xystereo.wav,Sind sie im Unterricht?,NEIN
Tree Bark Cracks.wav,Gibt es viele Leute?,NEIN
d0_drips_04.wav,Ist das Wasser?,Ja
ambience car.wav,Bietet der Lärm Verkehr?,Ja
Laser printer.wav,Verwendet jemand eine Maschine?,Ja
WOOD CHOPPING_ Chopping hard wood with metal Axe (SFX).wav,wird etwas getroffen?,Ja
Cooking rice.wav,Hupst ein Bus?,NEIN
bathroom drain 1.wav,Gibt es ein Spritzen?,Ja
20130327_valparaiso.traffic.02.wav,Fahren Autos?,Ja
53 blackhead_minifjord_closeup.wav,Klingt es an irgendwann wie eine Münze auf den Boden?,NEIN
bar crowd.wav,Sind die Leute ruhig?,NEIN
20100110.kitchen.wav,Gibt es eine Reihe von Pieps?,Ja
Filing Nails.wav,"Ist das ein Klang, der in der Natur auftritt?",NEIN
Fantasy Ambience.wav,Gibt es Trommeln?,NEIN
Footsteps Dress Shoes Wood Floor.wav,trägt diese Person Schuhe?,Ja
fallingrice2.wav,Wird mehr als ein Objekt fallen gelassen?,Ja
20070303.duck.wav,Sind Menschen anwesend?,NEIN
