file_name,QuestionText,answer
river_mouth3.wav,क्या लहरें हैं?,हाँ
river_mouth3.wav,क्या लहरें हैं?,हाँ
river_mouth3.wav,क्या लहरें हैं?,हाँ
river_mouth3.wav,क्या क्षेत्र सूखा है?,नहीं
river_mouth3.wav,क्या क्षेत्र सूखा है?,नहीं
river_mouth3.wav,क्या क्षेत्र सूखा है?,नहीं
river_mouth3.wav,क्या ध्वनि गिर रही पानी है?,हाँ
river_mouth3.wav,क्या ध्वनि गिर रही पानी है?,हाँ
river_mouth3.wav,क्या ध्वनि गिर रही पानी है?,नहीं
river_mouth3.wav,क्या पानी बह रहा है?,हाँ
river_mouth3.wav,क्या पानी बह रहा है?,हाँ
river_mouth3.wav,क्या पानी बह रहा है?,हाँ
Creaking pier.wav,क्या एक कुत्ता भौंक रहा है?,हाँ
Creaking pier.wav,क्या एक कुत्ता भौंक रहा है?,नहीं
Creaking pier.wav,क्या एक कुत्ता भौंक रहा है?,हाँ
Creaking pier.wav,क्या यह लकड़ी की आवाज है?,हाँ
Creaking pier.wav,क्या यह लकड़ी की आवाज है?,हाँ
Creaking pier.wav,क्या यह लकड़ी की आवाज है?,हाँ
Creaking pier.wav,क्या नमूना एक लकड़ी की इमारत के अंदर हो रहा है?,हाँ
Creaking pier.wav,क्या नमूना एक लकड़ी की इमारत के अंदर हो रहा है?,हाँ
Creaking pier.wav,क्या नमूना एक लकड़ी की इमारत के अंदर हो रहा है?,हाँ
Creaking pier.wav,क्या ध्वनि लकड़ी से/के खिलाफ दबाव के कारण होती है?,हाँ
Creaking pier.wav,क्या ध्वनि लकड़ी से/के खिलाफ दबाव के कारण होती है?,हाँ
Creaking pier.wav,क्या ध्वनि लकड़ी से/के खिलाफ दबाव के कारण होती है?,हाँ
Mug in sink.wav,क्या तरल मौजूद है?,हाँ
Mug in sink.wav,क्या तरल मौजूद है?,नहीं
Mug in sink.wav,क्या तरल मौजूद है?,नहीं
Mug in sink.wav,क्या कुछ ठोस गिर रहा है?,नहीं
Mug in sink.wav,क्या कुछ ठोस गिर रहा है?,हाँ
Mug in sink.wav,क्या कुछ ठोस गिर रहा है?,नहीं
Mug in sink.wav,क्या कोई प्रकाश हड़ताल है?,नहीं
Mug in sink.wav,क्या कोई प्रकाश हड़ताल है?,नहीं
Mug in sink.wav,क्या कोई प्रकाश हड़ताल है?,नहीं
Mug in sink.wav,क्या पानी डाला जा रहा है?,हाँ
Mug in sink.wav,क्या पानी डाला जा रहा है?,हाँ
Mug in sink.wav,क्या पानी डाला जा रहा है?,हाँ
20061124ParadeCHS.wav,क्या एक लोरी खेल रही है?,नहीं
20061124ParadeCHS.wav,क्या एक लोरी खेल रही है?,नहीं
20061124ParadeCHS.wav,क्या एक लोरी खेल रही है?,नहीं
20061124ParadeCHS.wav,क्या केवल एक व्यक्ति है?,नहीं
20061124ParadeCHS.wav,क्या केवल एक व्यक्ति है?,नहीं
