file_name,QuestionText,answer
RunningWater_BathTub_01.wav,क्या पानी टपकता है?,हाँ
Box of sweets.wav,क्या व्यक्ति खा रहा है?,नहीं
Jet Engine 1.wav,क्या देखा गया है?,हाँ
moving glass pieces.wav,क्या कई टुकड़े हैं?,हाँ
20101228.teens.wav,क्या पृष्ठभूमि में एक कुत्ता रोना है?,नहीं
ortam.wav,क्या रंबलिंग साउंड की पिच भी है?,हाँ
food_prep_1_cw.wav,क्या यह रसोई में है?,हाँ
birds chirping 03 short.wav,क्या पक्षी हैं?,हाँ
md3trk2.wav,क्या लोग ग्राहकों का अभिवादन कर रहे हैं?,नहीं
porto_morning_tropical_birds_market_20.wav,क्या केवल एक व्यक्ति है?,नहीं
Scratching or tearing.wav,क्या कोई स्क्रैपिंग साउंड है?,हाँ
Canada Geese Squawk on a Pond with a Fountain.wav,क्या यह प्रकृति में है?,हाँ
Rain recording.wav,क्या बारिश है?,हाँ
wheaten field.wav,क्या लोगों को चिल्लाते हुए सुना जा सकता है?,नहीं
Brushing teeth.wav,क्या व्यक्ति सिंक के पास है?,हाँ
Birds in the city 1.wav,क्या जानवर शोर कर रहे हैं?,हाँ
pr#6F9A9E.wav,क्या कुछ छोड़ रहा है?,हाँ
air bubbles on the surface of the water.wav,क्या बुलबुले सुना जा सकता है?,हाँ
FOOTSTEPS_005.wav,क्या व्यक्ति एक धुन को गुनगुना रहा है?,नहीं
Fowl - Chatter 1 - 96kHz.wav,क्या कई जानवर हैं?,हाँ
Car vs. Freight Train.wav,क्या पक्षियों को चहकते हुए सुना जा सकता है?,नहीं
Rocks - hits.wav,क्या आवाज है?,नहीं
Paper_Parchment_Rustling.wav,क्या ग्लास टूट जाता है?,नहीं
earth_movement.wav,क्या यह एक मानव निर्मित ध्वनि है?,हाँ
remix of 130879__frederic-font__05-hang-song-1.wav,क्या वह संगीत बज रहा है?,हाँ
Birds in the city 1.wav,क्या कोई बात कर रहा है?,नहीं
d0_drips_04.wav,क्या यह पानी है?,हाँ
Corn Husking Sequence x2.wav,क्या टेप का उपयोग किया जा रहा है?,हाँ
fountains-Udaipur-Saheliyon-Ki-Bari-4.wav,क्या आसपास के लोग नहीं हैं?,नहीं
Wipers .wav,क्या कार के वाइपर तेज हो रहे हैं?,हाँ
thunder-distant-20120709-s3.wav,क्या ध्वनि अंदर और बाहर फीकी पड़ती है?,हाँ
Kitchen faucet running fast and slow and filling glass of water.wav,क्या कुछ पानी एक स्थान पर एकत्र किया गया है?,हाँ
Metallic  Gate.wav,क्या कोई आवाजें मौजूद हैं?,नहीं
train screech.wav,क्या यह एक सार्वजनिक स्थान है?,हाँ
Horse_Hooves_Hard_Floor_Interior.wav,क्या कोई व्यक्ति एक चिल्लाता है?,नहीं
river_mouth3.wav,क्या क्षेत्र सूखा है?,नहीं
police_car_siren-esp.wav,क्या सायरन पिच बदल देता है?,हाँ
washcloth.wav,क्या माइक्रोवेव बीपिंग है?,नहीं
Greek Habitues - (Evosmos - Salonika) 16.18 28.09.wav,क्या बच्चे हैं?,नहीं
rain_near_smooth.wav,क्या बारिश हो रही है?,हाँ
By ther blacksmith-002.wav,क्या कमरा खाली है?,नहीं
Carillon Zuiderkerk Amsterdam.wav,क्या झंकार एक ही समय में घंटी के रूप में खेलते हैं?,हाँ
Plaza_de_la_Revolucion_risa.wav,क्या लोगों को बात करते हुए सुना जा सकता है?,हाँ
JM_HOME&amp;OFFICE_Shower 01 - Taking a shower.wav,क्या किसी भी प्रकार के उपकरण का उपयोग किया जा रहा है?,नहीं
Mechanics_Old_Clock_Wind_And Work.wav,क्या लोग रो रहे हैं?,नहीं
coffee can.wav,क्या पीस स्थिर है?,हाँ
Cars_bridge.wav,क्या आसपास कोई वाहन हैं?,हाँ
Tub Draining.wav,क्या पानी सूखा जा रहा है?,हाँ
walking in gravel 2.wav,क्या हवा बह रही है?,हाँ
worktoilet.wav,क्या पानी है?,हाँ
alarm_clock_ringing_01.wav,क्या रिंगिंग स्टॉप है?,नहीं
Paris to Germany Train Announcement.wav,क्या यह एक सार्वजनिक स्थान है?,हाँ
je_campuswalk.wav,क्या दूरी में कोई वाहन हैं?,हाँ
bathroom drain 1.wav,क्या पानी की ध्वनि एक ही लय में स्थिर रहती है?,हाँ
ambience winter fountain birds .wav,क्या यह पानी है?,हाँ
Horse_Hooves_Hard_Floor_Interior.wav,क्या वह गधे की सवारी कर रहा था?,नहीं
cupboard door squeaks.wav,क्या यह बहुत अजीब है?,हाँ
BlueJay.wav,क्या पक्षी पालतू हैं?,हाँ
