file_name,QuestionText,answer
river_mouth3.wav,Ci sono onde?,SÌ
river_mouth3.wav,Ci sono onde?,SÌ
river_mouth3.wav,Ci sono onde?,SÌ
river_mouth3.wav,L'area è asciutta?,NO
river_mouth3.wav,L'area è asciutta?,NO
river_mouth3.wav,L'area è asciutta?,NO
river_mouth3.wav,Il suono sta cadendo acqua?,SÌ
river_mouth3.wav,Il suono sta cadendo acqua?,SÌ
river_mouth3.wav,Il suono sta cadendo acqua?,NO
river_mouth3.wav,L'acqua scorre?,SÌ
river_mouth3.wav,L'acqua scorre?,SÌ
river_mouth3.wav,L'acqua scorre?,SÌ
Creaking pier.wav,Un cane abbaia?,SÌ
Creaking pier.wav,Un cane abbaia?,NO
Creaking pier.wav,Un cane abbaia?,SÌ
Creaking pier.wav,È il suono del legno?,SÌ
Creaking pier.wav,È il suono del legno?,SÌ
Creaking pier.wav,È il suono del legno?,SÌ
Creaking pier.wav,Il campione sta avvenendo all'interno di un edificio in legno?,SÌ
Creaking pier.wav,Il campione sta avvenendo all'interno di un edificio in legno?,SÌ
Creaking pier.wav,Il campione sta avvenendo all'interno di un edificio in legno?,SÌ
Creaking pier.wav,Il suono è causato dalla pressione da/contro il legno?,SÌ
Creaking pier.wav,Il suono è causato dalla pressione da/contro il legno?,SÌ
Creaking pier.wav,Il suono è causato dalla pressione da/contro il legno?,SÌ
Mug in sink.wav,Il liquido è presente?,SÌ
Mug in sink.wav,Il liquido è presente?,NO
Mug in sink.wav,Il liquido è presente?,NO
Mug in sink.wav,Qualcosa di solido sta cadendo?,NO
Mug in sink.wav,Qualcosa di solido sta cadendo?,SÌ
Mug in sink.wav,Qualcosa di solido sta cadendo?,NO
Mug in sink.wav,C'è un colpo di illuminazione?,NO
Mug in sink.wav,C'è un colpo di illuminazione?,NO
Mug in sink.wav,C'è un colpo di illuminazione?,NO
Mug in sink.wav,viene versata l'acqua?,SÌ
Mug in sink.wav,viene versata l'acqua?,SÌ
Mug in sink.wav,viene versata l'acqua?,SÌ
20061124ParadeCHS.wav,Sta giocando una ninna nanna?,NO
20061124ParadeCHS.wav,Sta giocando una ninna nanna?,NO
20061124ParadeCHS.wav,Sta giocando una ninna nanna?,NO
20061124ParadeCHS.wav,è solo una persona in giro?,NO
20061124ParadeCHS.wav,è solo una persona in giro?,NO
20061124ParadeCHS.wav,è solo una persona in giro?,NO
20061124ParadeCHS.wav,È una melodia trionfante?,SÌ
20061124ParadeCHS.wav,È una melodia trionfante?,SÌ
20061124ParadeCHS.wav,È una melodia trionfante?,SÌ
20061124ParadeCHS.wav,è fuori?,SÌ
20061124ParadeCHS.wav,è fuori?,SÌ
20061124ParadeCHS.wav,è fuori?,SÌ
Sizzling Bacon.wav,Il suono dell'acqua rimane stabile?,SÌ
Sizzling Bacon.wav,Il suono dell'acqua rimane stabile?,SÌ
Sizzling Bacon.wav,Il suono dell'acqua rimane stabile?,SÌ
Sizzling Bacon.wav,Qualcuno sta elaborando il bagno?,NO
Sizzling Bacon.wav,Qualcuno sta elaborando il bagno?,NO
Sizzling Bacon.wav,Qualcuno sta elaborando il bagno?,SÌ
Sizzling Bacon.wav,C'è qualche tuono?,NO
Sizzling Bacon.wav,C'è qualche tuono?,NO
Sizzling Bacon.wav,C'è qualche tuono?,NO
Sizzling Bacon.wav,C'è liquido?,SÌ
Sizzling Bacon.wav,C'è liquido?,SÌ
Sizzling Bacon.wav,C'è liquido?,SÌ
