file_name,QuestionText,answer
indoors house ambient room tone distant neighbours 1.wav,I rumori sono acuti?,NO
20081130_walking_in_snow_with_snowshoes.wav,Gli uccelli cinguettano?,NO
Construction Zone.wav,Qualcuno sta guidando un veicolo?,SÌ
dripping.wav,È dentro?,SÌ
Padlock.wav,È una persona che gioca con un gadget?,SÌ
Cat Meowing.wav,Si può sentire gli uccelli cantare?,NO
Street Noise - Cars - Ball Bouncing indistinct voices.wav,È un elicottero?,SÌ
hamlet Haanwijk autumn NL 03 151003_0804 ST.wav,Ci sono persone nella zona?,SÌ
Curtains.wav,Le foglie stanno scricchiolando?,SÌ
Metal_Hit_01.wav,I cani abbaiano?,NO
"spring, road.wav",C'è musica ad alto volume?,NO
rain_near_smooth.wav,sta piovendo?,SÌ
plastic-straw-whistles.wav,Qualcosa suona la chitarra?,NO
thunder-distant-20120709-s3.wav,C'è un cane piagnucola?,NO
PassingMoped01.wav,Esiste più di una sorgente audio nella clip audio?,SÌ
abandoned-ballroom-big-metal.wav,Qualcosa di pesante si sta schiantando?,NO
Boulevard SummerRiver calm 01 NL 160905_0961 0962.wav,C'è più di una persona che parla?,SÌ
Birds in Pujipor.wav,La stanza è vuota?,SÌ
Light to heavy Rain.wav,C'è un motore in esecuzione?,NO
Subway-Moscow-013.wav,È un rumore bianco?,NO
tua-mirandela_train_arrival_march2007.wav,La persona sta parlando?,NO
Street Noise - Cars - Ball Bouncing indistinct voices.wav,Le persone parlano?,SÌ
metal plate striking wall.wav,Il metallo sembra essere raccolto e lasciato cadere di nuovo?,SÌ
bebops_water1.wav,Sembra anche piovere?,SÌ
ortam.wav,Il tono del suono rimbombante è persino?,SÌ
md4trk10.wav,Il suono ha una melodia?,NO
Stovetop Range w. City Ambience_1-2.wav,Il suono cambia alla fine?,NO
WalkingInSnowCrunchingIce.wav,Qualcuno sta camminando sulla neve?,SÌ
train screech.wav,Le persone stanno discutendo?,NO
House_kettle boil_whistle.wav,L'acqua gocciola?,NO
water dripping 2.wav,È in funzione un rubinetto?,SÌ
Water Driping 7.wav,L'acqua sta facendo un'onda?,SÌ
Shower 2.wav,Qualcuno sta facendo la doccia?,SÌ
water dripping 2.wav,sta piovendo?,NO
Footsteps on Wet Pavement_1-2.wav,C'è salto?,SÌ
20140210FallingIce.wav,Sembra che ci sia la cucina di pancetta in una padella?,NO
fan_2_300513.wav,C'è un'aria costante che soffia?,SÌ
morning breeze and birds.wav,Si può sentire un cane che abbaia?,NO
ROLDAN_ANDRES_GEO_FONIA_AGUA_DUCHA.wav,L'acqua è dentro?,SÌ
Face slap CsG.wav,Un uccello canta?,NO
treefrogs.wav,Il sibilo sta diminuendo di volume nel tempo?,SÌ
