file_name,QuestionText,answer
20081130_walking_in_snow_with_snowshoes.wav,Gli uccelli cinguettano?,NO
Construction Zone.wav,Qualcuno sta guidando un veicolo?,SÌ
Padlock.wav,È una persona che gioca con un gadget?,SÌ
Street Noise - Cars - Ball Bouncing indistinct voices.wav,È un elicottero?,SÌ
Curtains.wav,Le foglie stanno scricchiolando?,SÌ
Metal_Hit_01.wav,I cani abbaiano?,NO
"spring, road.wav",C'è musica ad alto volume?,NO
rain_near_smooth.wav,sta piovendo?,SÌ
plastic-straw-whistles.wav,Qualcosa suona la chitarra?,NO
Boulevard SummerRiver calm 01 NL 160905_0961 0962.wav,C'è più di una persona che parla?,SÌ
tua-mirandela_train_arrival_march2007.wav,La persona sta parlando?,NO
Street Noise - Cars - Ball Bouncing indistinct voices.wav,Le persone parlano?,SÌ
metal plate striking wall.wav,Il metallo sembra essere raccolto e lasciato cadere di nuovo?,SÌ
bebops_water1.wav,Sembra anche piovere?,SÌ
ortam.wav,Il tono del suono rimbombante è persino?,SÌ
WalkingInSnowCrunchingIce.wav,Qualcuno sta camminando sulla neve?,SÌ
train screech.wav,Le persone stanno discutendo?,NO
water dripping 2.wav,sta piovendo?,NO
fan_2_300513.wav,C'è un'aria costante che soffia?,SÌ
morning breeze and birds.wav,Si può sentire un cane che abbaia?,NO
mercury topaz starting.wav,L'auto inizia?,SÌ
Fantasy Ambience.wav,Ci sono tamburi?,NO
FOREST-SOUNDS.wav,Ci sono almeno due diversi tipi di suoni di uccelli?,SÌ
BoyRacer.wav,È in una biblioteca?,NO
Growing Hum.wav,C'è una lunga pausa tra i due suoni distinti?,SÌ
PIT-ROIG 0.12-0.17.wav,sta piovendo?,SÌ
fountain.wav,C'è tuono?,NO
dragged-glass-object.wav,Il suono continua?,SÌ
Kung Fu Clothes Hits and Clothing Sounds.wav,Una persona parla?,NO
je_campuswalk.wav,Il vento può essere sentito accurato?,SÌ
20130326_caged.birds.01.wav,Ci sono più uccelli?,SÌ
JM_HOME&amp;OFFICE_Shower 01 - Taking a shower.wav,Ci sono persone che parlano?,NO
steps_snow.wav,C'è più di una persona che marcia?,SÌ
Tub Draining.wav,C'è una spina nello scarico?,SÌ
