file_name,QuestionText,answer
river_mouth3.wav,Existem ondas?,sim
river_mouth3.wav,Existem ondas?,sim
river_mouth3.wav,Existem ondas?,sim
river_mouth3.wav,A área está seca?,não
river_mouth3.wav,A área está seca?,não
river_mouth3.wav,A área está seca?,não
river_mouth3.wav,O som está caindo água?,sim
river_mouth3.wav,O som está caindo água?,sim
river_mouth3.wav,O som está caindo água?,não
river_mouth3.wav,A água está fluindo?,sim
river_mouth3.wav,A água está fluindo?,sim
river_mouth3.wav,A água está fluindo?,sim
Creaking pier.wav,Um cachorro está latindo?,sim
Creaking pier.wav,Um cachorro está latindo?,não
Creaking pier.wav,Um cachorro está latindo?,sim
Creaking pier.wav,Esse é o som da madeira?,sim
Creaking pier.wav,Esse é o som da madeira?,sim
Creaking pier.wav,Esse é o som da madeira?,sim
Creaking pier.wav,A amostra está ocorrendo dentro de um prédio de madeira?,sim
Creaking pier.wav,A amostra está ocorrendo dentro de um prédio de madeira?,sim
Creaking pier.wav,A amostra está ocorrendo dentro de um prédio de madeira?,sim
Creaking pier.wav,O som é causado pela pressão de/contra a madeira?,sim
Creaking pier.wav,O som é causado pela pressão de/contra a madeira?,sim
Creaking pier.wav,O som é causado pela pressão de/contra a madeira?,sim
Mug in sink.wav,O líquido está presente?,sim
Mug in sink.wav,O líquido está presente?,não
Mug in sink.wav,O líquido está presente?,não
Mug in sink.wav,Algo sólido está caindo?,não
Mug in sink.wav,Algo sólido está caindo?,sim
Mug in sink.wav,Algo sólido está caindo?,não
Mug in sink.wav,Existe uma greve de iluminação?,não
Mug in sink.wav,Existe uma greve de iluminação?,não
Mug in sink.wav,Existe uma greve de iluminação?,não
Mug in sink.wav,A água está sendo derramada?,sim
Mug in sink.wav,A água está sendo derramada?,sim
Mug in sink.wav,A água está sendo derramada?,sim
20061124ParadeCHS.wav,Uma canção de ninar está jogando?,não
20061124ParadeCHS.wav,Uma canção de ninar está jogando?,não
20061124ParadeCHS.wav,Uma canção de ninar está jogando?,não
20061124ParadeCHS.wav,está apenas uma pessoa por perto?,não
20061124ParadeCHS.wav,está apenas uma pessoa por perto?,não
20061124ParadeCHS.wav,está apenas uma pessoa por perto?,não
20061124ParadeCHS.wav,Isso é uma música triunfante?,sim
20061124ParadeCHS.wav,Isso é uma música triunfante?,sim
20061124ParadeCHS.wav,Isso é uma música triunfante?,sim
20061124ParadeCHS.wav,Isso está lá fora?,sim
20061124ParadeCHS.wav,Isso está lá fora?,sim
20061124ParadeCHS.wav,Isso está lá fora?,sim
