file_name,QuestionText,answer
Sword clanks 3.wav,Uma pessoa está fazendo um som batendo?,sim
metal plate striking wall.wav,O objeto de metal bateu mais de uma vez?,sim
Padlock.wav,algo está clicando?,sim
drip rhythm1.wav,algo está pingando?,sim
Drill press.wav,Este é um anfiteatro lotado cheio de pessoas?,não
Footsteps On Squeaky Wood Floor.wav,A pessoa está andando descalça?,não
Old metal window open and close.wav,Alguém está falando?,não
Wet_Soggy_Squishy_Footsteps.wav,O aperto fica mais difícil?,não
MVI_4002-B.wav,Um bebê está chorando?,não
turning pages book slow quickly.wav,Há as páginas de um livro que estão sendo viradas?,sim
20100110.kitchen.wav,Os cães estão latindo?,não
microphonecontact_stereo.wav,Dois ou mais objetos estão interagindo fisicamente entre si?,sim
California morning birds singing.wav,Existe uma tempestade chegando?,não
Cat Meowing.wav,Uma pessoa fala durante o clipe?,não
neumatico.wav,Existem pássaros twittando?,sim
Chicharra1.wav,Alguém pode ser ouvido mudando?,não
Ext-amb_park_late-fall_distant-gun-shot_Distant-Child-shouting.wav,Existem passos?,não
d0_drips_04.wav,Isso é um objeto de madeira?,não
Cityscape construction site 2 100304.wav,Alguém está jogando trompete?,não
Cooking rice.wav,Um ônibus está buzinando?,não
LA Rain.wav,O som de um veículo humano pode ser ouvido?,não
20160718_fountain.03.wav,Alguém está jogando pedras na fonte?,não
Lluvia 1.wav,Este é um fenômeno de ocorrência natural?,sim
01 residential elevator with door open and close.wav,Existe um squeak?,sim
Arch Leaf.wav,O som constante e seco muda perto do final?,sim
PassingMoped01.wav,Existe mais de uma fonte de som no clipe de áudio?,sim
20091211.barking.stairs.wav,O cachorro está em uma área lotada?,não
bombolles.wav,O som borbulhante é constante?,sim
Library Ambience_large space.wav,Existe uma sobrecarga de avião?,sim
Wind_Whistling_Dorm_Window.wav,O tom do zumbido muda?,sim
WOOD_CREAK.wav,Existe uma voz humana?,não
PauseConference_youngerPeople.wav,Existem mais de três pessoas no local?,sim
Rain on Car Roof 2.wav,Está chovendo naquele local?,sim
thunder-distant-20120709-s3.wav,Existe um cachorro choramingando?,não
box_open_hit.wav,O som se repete?,sim
Cityscape 04 090617.wav,Isso está localizado no campo?,sim
Sound_FX_Ambient_Street_cars+passing_by.wav,O áudio ocorre fora?,sim
JM_HOME&amp;OFFICE_Shower 01 - Taking a shower.wav,Há pessoas falando?,não
Footsteps Dress Shoes Wood Floor.wav,A pessoa está andando devagar com o passar do tempo?,sim
WindInPylons.wav,Alguém está andando?,não
wind and birds in the delta of the River Po 2.wav,Isso está lá fora?,sim
"Swings in Mauerpark, Berlin.wav",O objeto está quieto?,não
Art Gallery Tone.wav,A voz do homem é mais alta que a mulher?,sim
water fountian-hollow sm med pitch.wav,O fluxo de água é constante?,sim
Rain and Storm.wav,A chuva está acertando um guarda -chuva?,não
Gibbons of Dusit.wav,Os ruídos são levantados?,sim
20100110.kitchen.wav,Existe alguma água corrente?,não
005_musesdelight_charismatic-african-preacher.wav,As pessoas estão ouvindo música?,sim
outdoors ambient distant village 3.wav,Existe uma sirene de ambulância ouviu?,não
20160922_passing.lorry.marshes.wav,é apenas um pássaro cair?,não
leaky_kitchen_tap_squealing.wav,Existe mais de um carro?,sim
Short Hailstorm.wav,A chuva simplesmente desistiu e vai embora?,não
Paris to Germany Train Announcement.wav,Este é um avião?,sim
1400 am static.wav,Existem cães ao fundo?,não
Icy rain.wav,O cachorro soa longe?,sim
Water Faucet HQ Stereo.wav,Esse som é normalmente causado por máquinas em execução?,não
House_kettle boil_whistle.wav,Existem pessoas comendo?,não
AMB_swamp_summer_night_fish_insects_00.wav,As pessoas estão dançando em uma festa na piscina?,não
Toilet Shuffling.wav,Existe água?,sim
Silencyo_RAIN_NIGHT_Village_CloseUp_Drips_Gutter_MSd.wav,As pessoas estão falando?,não
natureatmosphere.wav,A pessoa faz uma pergunta?,não
foley footsteps - raw.wav,Existem várias pessoas presentes?,não
metal plate striking wall.wav,Existe alguma coisa batendo além do metal?,não
Thunder_01.wav,As pessoas estão sussurrando?,não
20110220_churchbell.wav,Existe uma mulher perto do gongo quando ocorre?,sim
windup_dino_slow.wav,Existe um som de clack de cliques por toda parte?,sim
footsteps on beach.wav,As pessoas podem ser ouvidas nos carros passando?,não
Westland Petrels land in their colony at dawn.wav,Uma voz pode ser ouvida?,não
Clatter.wav,A batida está em uma batida constante?,não
Steps Indoor medium soft Shoe Sole accompanying wooden Floor hollow Big Room 5mx10mx6m.wav,A música está sendo tocada?,não
nxSample010.wav,Alguém jogou pedras?,sim
So_little_time_so_many_frequencies.wav,Existem vozes no som?,sim
Watervogels en riet Lichterveldestraat (HiPass).wav,Há alguma voz em segundo plano?,não
Train sound.wav,Existe uma buzina alta?,sim
porto_morning_tropical_birds_market_20.wav,Este é um cachorro?,não
Glass bottles in and out of a basket.wav,Alguma quebra de vidro?,não
F907 Church prayer f.wav,Há muitas pessoas respondendo a uma pessoa?,sim
Oppedette cafe #1.wav,Há uma mulher falando?,não
20130723_Rain1.wav,Os carros soam seus chifres?,sim
Box of sweets.wav,envolve um instrumento musical?,não
cookieSheetWiping.wav,Alguém está varrendo?,sim
dripping.wav,Isso está dentro?,sim
Little sreet behind a terrasse cafe.wav,O som do caminhão permanece estável o tempo todo?,sim
Wind-up Toy Motorbike SFX.wav,algo está girando?,sim
mechanical.wav,Algo pode ser ouvido girando?,sim
Cars_bridge.wav,Existem veículos por perto?,sim
mechanical.wav,Muitas máquinas estão sendo trabalhadas?,não
door.of.bar.raining2.wav,Um trem soa seu apito?,não
Naoshima-squeeking.wav,Há crianças brincando?,não
drunk_teenagers_1.wav,Isso é interno?,sim
Ship Fender.wav,As pessoas estão correndo?,não
Kali Temple Soundscape.wav,A pessoa está sozinha?,não
steam engine at museum.wav,Alguém está fervendo algo no fogão?,sim
Night Sounds in Orissa Village.wav,Um homem está cantando ao fundo?,sim
down stars running 3.wav,isso é uma voz?,não
Outside wind.wav,está chovendo?,sim
rain_on_tin_roof.wav,A chuva para?,não
"Creaky wooden steps, down and up.wav",Este som é consistente por toda parte?,sim
Hamamatsu-traffic-light-1.wav,Algum carro passa?,sim
20060523.grassland.wav,Isso está em uma cidade?,não
steps_snow.wav,O ritmo aumenta a velocidade com que o tempo passa?,sim
mediterranean_sea_porticcio.wav,A água está se movendo?,sim
river + waterfall 2 .wav,A água está caindo constante?,sim
vending machine action.wav,Existe um cachorro?,não
Llantas_rechinando.wav,são os sons dos animais?,sim
WalkingInSnowCrunchingIce.wav,A pessoa fala?,não
Forest with Squirrel.wav,Existem vozes humanas?,não
BoyRacer.wav,Alguém buzina na buzina?,não
Sound_FX_Ambient_Street_cars+passing_by.wav,Duas pessoas estão discutindo?,não
20101228.teens.wav,Existe um cachorro choramingando ao fundo?,não
Subway-Moscow-013.wav,isso é alto?,sim
