file_name,QuestionText,answer
Sword clanks 3.wav,Uma pessoa está fazendo um som batendo?,sim
metal plate striking wall.wav,O objeto de metal bateu mais de uma vez?,sim
Padlock.wav,algo está clicando?,sim
drip rhythm1.wav,algo está pingando?,sim
MVI_4002-B.wav,Um bebê está chorando?,não
turning pages book slow quickly.wav,Há as páginas de um livro que estão sendo viradas?,sim
20100110.kitchen.wav,Os cães estão latindo?,não
microphonecontact_stereo.wav,Dois ou mais objetos estão interagindo fisicamente entre si?,sim
California morning birds singing.wav,Existe uma tempestade chegando?,não
Cat Meowing.wav,Uma pessoa fala durante o clipe?,não
Ext-amb_park_late-fall_distant-gun-shot_Distant-Child-shouting.wav,Existem passos?,não
d0_drips_04.wav,Isso é um objeto de madeira?,não
Cityscape construction site 2 100304.wav,Alguém está jogando trompete?,não
Cooking rice.wav,Um ônibus está buzinando?,não
LA Rain.wav,O som de um veículo humano pode ser ouvido?,não
Arch Leaf.wav,O som constante e seco muda perto do final?,sim
20091211.barking.stairs.wav,O cachorro está em uma área lotada?,não
Library Ambience_large space.wav,Existe uma sobrecarga de avião?,sim
Wind_Whistling_Dorm_Window.wav,O tom do zumbido muda?,sim
PauseConference_youngerPeople.wav,Existem mais de três pessoas no local?,sim
Rain on Car Roof 2.wav,Está chovendo naquele local?,sim
box_open_hit.wav,O som se repete?,sim
JM_HOME&amp;OFFICE_Shower 01 - Taking a shower.wav,Há pessoas falando?,não
Footsteps Dress Shoes Wood Floor.wav,A pessoa está andando devagar com o passar do tempo?,sim
wind and birds in the delta of the River Po 2.wav,Isso está lá fora?,sim
"Swings in Mauerpark, Berlin.wav",O objeto está quieto?,não
Art Gallery Tone.wav,A voz do homem é mais alta que a mulher?,sim
water fountian-hollow sm med pitch.wav,O fluxo de água é constante?,sim
Rain and Storm.wav,A chuva está acertando um guarda -chuva?,não
Gibbons of Dusit.wav,Os ruídos são levantados?,sim
005_musesdelight_charismatic-african-preacher.wav,As pessoas estão ouvindo música?,sim
outdoors ambient distant village 3.wav,Existe uma sirene de ambulância ouviu?,não
20160922_passing.lorry.marshes.wav,é apenas um pássaro cair?,não
Short Hailstorm.wav,A chuva simplesmente desistiu e vai embora?,não
Icy rain.wav,O cachorro soa longe?,sim
Water Faucet HQ Stereo.wav,Esse som é normalmente causado por máquinas em execução?,não
House_kettle boil_whistle.wav,Existem pessoas comendo?,não
AMB_swamp_summer_night_fish_insects_00.wav,As pessoas estão dançando em uma festa na piscina?,não
Toilet Shuffling.wav,Existe água?,sim
Silencyo_RAIN_NIGHT_Village_CloseUp_Drips_Gutter_MSd.wav,As pessoas estão falando?,não
foley footsteps - raw.wav,Existem várias pessoas presentes?,não
metal plate striking wall.wav,Existe alguma coisa batendo além do metal?,não
Thunder_01.wav,As pessoas estão sussurrando?,não
20110220_churchbell.wav,Existe uma mulher perto do gongo quando ocorre?,sim
windup_dino_slow.wav,Existe um som de clack de cliques por toda parte?,sim
Westland Petrels land in their colony at dawn.wav,Uma voz pode ser ouvida?,não
Clatter.wav,A batida está em uma batida constante?,não
Steps Indoor medium soft Shoe Sole accompanying wooden Floor hollow Big Room 5mx10mx6m.wav,A música está sendo tocada?,não
So_little_time_so_many_frequencies.wav,Existem vozes no som?,sim
porto_morning_tropical_birds_market_20.wav,Este é um cachorro?,não
F907 Church prayer f.wav,Há muitas pessoas respondendo a uma pessoa?,sim
20130723_Rain1.wav,Os carros soam seus chifres?,sim
Box of sweets.wav,envolve um instrumento musical?,não
cookieSheetWiping.wav,Alguém está varrendo?,sim
Little sreet behind a terrasse cafe.wav,O som do caminhão permanece estável o tempo todo?,sim
Wind-up Toy Motorbike SFX.wav,algo está girando?,sim
mechanical.wav,Algo pode ser ouvido girando?,sim
Cars_bridge.wav,Existem veículos por perto?,sim
door.of.bar.raining2.wav,Um trem soa seu apito?,não
Naoshima-squeeking.wav,Há crianças brincando?,não
Ship Fender.wav,As pessoas estão correndo?,não
Night Sounds in Orissa Village.wav,Um homem está cantando ao fundo?,sim
down stars running 3.wav,isso é uma voz?,não
Outside wind.wav,está chovendo?,sim
rain_on_tin_roof.wav,A chuva para?,não
"Creaky wooden steps, down and up.wav",Este som é consistente por toda parte?,sim
mediterranean_sea_porticcio.wav,A água está se movendo?,sim
river + waterfall 2 .wav,A água está caindo constante?,sim
WalkingInSnowCrunchingIce.wav,A pessoa fala?,não
Forest with Squirrel.wav,Existem vozes humanas?,não
BoyRacer.wav,Alguém buzina na buzina?,não
20101228.teens.wav,Existe um cachorro choramingando ao fundo?,não
Subway-Moscow-013.wav,isso é alto?,sim
070821_flsp_bog01.wav,Os animais estão fazendo barulho?,sim
Oppedette cafe #1.wav,Um homem canta no final?,sim
20130723_Rain1.wav,está chovendo?,sim
Padlock.wav,Isso é uma pessoa brincando com um gadget?,sim
FOREST-SOUNDS.wav,Este é o som de um ambiente ao ar livre natural?,sim
police_car_siren-esp.wav,Um elefante está fazendo esse barulho?,não
morning breeze and birds.wav,Esta área está lá fora?,sim
birds chirping 03 short.wav,Há pessoas?,não
Pan Pot Wok Metal Glass Dish Lift Cupboard.wav,Algo está em movimento?,sim
IKEA_Cafeteria.wav,Alguém está no carro?,não
Ambience with Train.wav,Existe ar soprando?,sim
WasherEndofRestCycleStartFill-WashCycle.wav,Existe água?,sim
basement-stairs.wav,Parece tocar?,sim
md1trk33-34.wav,Este é um instrumento musical de cordas?,não
Carillon - GoSoundtrack.wav,O som vem de uma caixa de música?,sim
fdv_orage_26082011.wav,Isso continua chovendo?,sim
atmo_kenting_national_park.wav,Os insetos estão cantando em segundo plano?,sim
BlueJay.wav,Os pássaros são domesticados?,sim
Large Splashes.wav,Existe uma lacuna entre cada respingo?,sim
LA Rain.wav,Não há atividade humana neste clipe?,sim
Footsteps On Squeaky Wood Floor.wav,A pessoa que você passa usa sapatos?,sim
Birds in Pujipor.wav,As pessoas estão falando?,sim
10_lightning_kohchang.wav,Há trovões aplaudindo?,sim
remix of 130879__frederic-font__05-hang-song-1.wav,Isso é um som de gritos?,não
Blackbird sounds.wav,Isso está lá fora?,sim
Boiling a cup of water.wav,O líquido está quente?,sim
Anti Air Gun (3 Sounds).wav,A arma fica mais alta no final?,sim
spring rain in the woods.wav,A água está pingando?,sim
InsectsSummerSwellingAug16th2013.wav,O barulho é alto?,sim
Watering Can.wav,Algo está preenchendo?,sim
Iceland2013_Stokkur.wav,As pessoas estão se divertindo?,sim
Waiting at a Montreal Subway Station.wav,É tocado por instrumentos musicais?,não
Paris to Germany Train Announcement.wav,Este é um espaço público?,sim
Buddhist Bells.wav,O objeto quebra após o sucesso?,não
Anti Air Gun (3 Sounds).wav,Algum animal está ferido?,não
Ambience_hum_tuning fork.wav,Um elefante está trombeta?,não
Slushing in mouth.wav,O homem engole a bebida?,sim
