file_name,QuestionText,answer
CAR_WASH.wav,¿El vehículo es estacionario?,No
Clatter.wav,¿Hay un momento en que el tapping se vuelve más tranquilo?,Sí
HarleyDavidson.wav,¿El motor se desvanece?,Sí
Naoshima-squeeking.wav,¿Se está completando el trabajo de jardín?,No
Footsteps On Squeaky Wood Floor.wav,¿La persona está caminando descalza?,No
Theater Chatter.wav,¿La gente se comunica?,Sí
hissy fizz.wav,¿Cambia la estática?,Sí
luffy_earth5.wav,¿Es este un objeto natural?,Sí
Omsk_Victory_park_1.wav,¿Alguien está caminando?,Sí
cafecarusel_fan_hizz_EQ2.wav,¿El sonido es constante?,Sí
folding and crumpling paper.wav,¿El papel se rasga?,No
Stream # 2.wav,¿Se vierte el té de una tetera?,No
Glass bottles in and out of a basket.wav,¿Se arrastra algo duro sobre otra superficie dura?,Sí
Greek Habitues - (Evosmos - Salonika) 16.18 28.09.wav,¿Hay hijos?,No
20061124ParadeCHS.wav,¿Es esto afuera?,Sí
metal plate striking wall.wav,¿El objeto de metal se estrelló más de una vez?,Sí
SilverStarSearchAndRescue.wav,¿Es este un animal?,No
Cars_bridge.wav,¿Los cuernos son bocina?,No
Still morning Collingwood beach.wav,¿Se mueve una lancha de motor a través del agua?,Sí
"a gentle breeze, wind 4.wav",¿El sonido producido por objetos inanimados?,No
Tunnel Creek.wav,¿La persona tiene una voz aguda?,No
FOREST-SOUNDS.wav,¿Se puede escuchar la maquinaria en el sonido?,No
Machetes sliding 2.wav,¿Se usa el 9bject que se usa de madera?,No
BlueJay.wav,¿Está sucediendo esto en un área exterior?,Sí
Neighbourhood evening ambience.wav,¿Hay un mono presente?,No
Busy Playground.wav,¿Están los niños jugando afuera?,Sí
draining board metal drip on metal.wav,¿El agua que gotea hace el mismo sonido en todo momento?,Sí
room-tone theater with silent woman 130525_07.wav,¿La mujer está tarareando para sí misma?,No
Metal_Hit_01.wav,¿Algo está haciendo ruido?,Sí
coffee can.wav,¿Algún elemento se frota antes de que comience la molienda?,Sí
20110220_churchbell.wav,¿Hay un silbato de tren?,No
rain2.wav,¿Se pueden escuchar los sonidos de los autos que pasan?,No
natureatmosphere.wav,¿La persona hace una pregunta?,No
House_kettle boil_whistle.wav,¿Está goteando agua?,No
trump.wav,¿Hay un sonido de clan?,Sí
Wind-up Crank.wav,¿Alguien está sacudiendo una caja de galletas?,No
plastic-straw-whistles.wav,¿Una mujer está cantando ópera?,No
luffy_wind5.wav,¿Está hablando la gente?,No
RadioFan.wav,¿Está la radio encendida?,Sí
paper_cut.wav,¿Alguien está recortando cupones?,Sí
radio tuning 2.wav,¿Es este un instrumento musical?,No
PassingMoped01.wav,¿esta lloviendo?,Sí
070821_flsp_bog01.wav,¿Está hablando la gente?,Sí
Glass bottles in and out of a basket.wav,¿Se rompe el vidrio?,No
RadioFan.wav,¿El sonido ocurre en la naturaleza?,No
weather_wind_strong_trees.wav,¿El trueno está agrietando?,No
Cityscape construction site 2 100304.wav,¿Está esto dentro de un museo?,No
bombolles.wav,¿El sonido es un burbujeo?,Sí
Tube - 1 stop to brixton.wav,¿La gente está haciendo ruido?,No
Subping03.wav,¿Hay solo un sonido?,No
