file_name,QuestionText,answer
CAR_WASH.wav,¿El vehículo es estacionario?,No
Clatter.wav,¿Hay un momento en que el tapping se vuelve más tranquilo?,Sí
HarleyDavidson.wav,¿El motor se desvanece?,Sí
Theater Chatter.wav,¿La gente se comunica?,Sí
Omsk_Victory_park_1.wav,¿Alguien está caminando?,Sí
cafecarusel_fan_hizz_EQ2.wav,¿El sonido es constante?,Sí
Greek Habitues - (Evosmos - Salonika) 16.18 28.09.wav,¿Hay hijos?,No
20061124ParadeCHS.wav,¿Es esto afuera?,Sí
metal plate striking wall.wav,¿El objeto de metal se estrelló más de una vez?,Sí
SilverStarSearchAndRescue.wav,¿Es este un animal?,No
Cars_bridge.wav,¿Los cuernos son bocina?,No
BlueJay.wav,¿Está sucediendo esto en un área exterior?,Sí
Busy Playground.wav,¿Están los niños jugando afuera?,Sí
Metal_Hit_01.wav,¿Algo está haciendo ruido?,Sí
20110220_churchbell.wav,¿Hay un silbato de tren?,No
rain2.wav,¿Se pueden escuchar los sonidos de los autos que pasan?,No
Wind-up Crank.wav,¿Alguien está sacudiendo una caja de galletas?,No
plastic-straw-whistles.wav,¿Una mujer está cantando ópera?,No
luffy_wind5.wav,¿Está hablando la gente?,No
RadioFan.wav,¿Está la radio encendida?,Sí
paper_cut.wav,¿Alguien está recortando cupones?,Sí
radio tuning 2.wav,¿Es este un instrumento musical?,No
bombolles.wav,¿El sonido es un burbujeo?,Sí
Boom_Folie_NoiseOnGlass.wav,¿La persona está gritando?,No
Wind-up Toy Motorbike SFX.wav,¿Es el sonido mecánico?,Sí
Siren Milan.wav,¿Es este un ruido que se podría escuchar en una ciudad?,Sí
Footsteps Dress Shoes Wood Floor.wav,¿La persona está caminando por las escaleras?,Sí
aftertherain.wav,¿Está esto en un ambiente tranquilo?,No
Electric Train Interior Atmos.wav,¿El vehículo hace un ruido agudo?,Sí
air bubbles on the surface of the water.wav,¿Está hablando la gente?,No
Airplane indoor ambience .wav,¿El sonido es constante?,Sí
carkeys.wav,¿Una persona está moviendo algo para hacer un sonido?,Sí
Liverpool St Station main hall.wav,¿Esto tiene lugar en un lugar ocupado?,Sí
Oppedette cafe #1.wav,¿Un hombre canta al final?,Sí
Filing Nails.wav,¿Alguien respira audiblemente?,No
Construction Zone.wav,¿Se está acercando el vehículo?,Sí
Cualquiera.wav,¿Se pueden escuchar los animales?,No
BulletJuneEdited192012.wav,¿Este sonido se vuelve más tranquilo a medida que avanza el clip?,Sí
md3trk2.wav,¿El sonido fluctúa en longitud?,Sí
FP_Refrigerator_Door_Squeak.wav,¿Alguien llamó a la puerta?,No
moving flipcharts after the meeting.wav,¿Hay gente presente?,Sí
Storm sirens with dog bark at end 050627 24 bit.wav,¿esta lloviendo?,Sí
walkingondirtpath.wav,¿El hombre camina sobre guijarros?,Sí
broken comms2.wav,¿Alguien está tratando de hablar?,Sí
broken comms2.wav,¿Está rota y entrecortada la voz?,Sí
campanas.wav,¿Es el sonido repitioso?,Sí
box_open_hit.wav,¿Se repite el sonido?,Sí
luffy_wind5.wav,¿Se encontraría este artículo en una granja?,Sí
House_kettle boil_whistle.wav,¿El tono del silbato aumenta?,Sí
