file_name,QuestionText,answer
AmbianceBackyard_Quiet_bip.wav,"Gibt es mehr als einen Vogel, der kreischt?",Ja
AmbianceBackyard_Quiet_bip.wav,"Gibt es mehr als einen Vogel, der kreischt?",Ja
AmbianceBackyard_Quiet_bip.wav,"Gibt es mehr als einen Vogel, der kreischt?",Ja
AmbianceBackyard_Quiet_bip.wav,"Gibt es Leute, die ein Gespräch führen?",NEIN
AmbianceBackyard_Quiet_bip.wav,"Gibt es Leute, die ein Gespräch führen?",NEIN
AmbianceBackyard_Quiet_bip.wav,"Gibt es Leute, die ein Gespräch führen?",NEIN
AmbianceBackyard_Quiet_bip.wav,Sind diese Tiere draußen?,NEIN
AmbianceBackyard_Quiet_bip.wav,Sind diese Tiere draußen?,Ja
AmbianceBackyard_Quiet_bip.wav,Sind diese Tiere draußen?,Ja
AmbianceBackyard_Quiet_bip.wav,Gibt es nur einen Vogel Sqauwking?,NEIN
AmbianceBackyard_Quiet_bip.wav,Gibt es nur einen Vogel Sqauwking?,NEIN
AmbianceBackyard_Quiet_bip.wav,Gibt es nur einen Vogel Sqauwking?,NEIN
20110121_cranes.wind.wav,"Ist es ein Hund, das den Lärm macht?",NEIN
20110121_cranes.wind.wav,"Ist es ein Hund, das den Lärm macht?",NEIN
20110121_cranes.wind.wav,"Ist es ein Hund, das den Lärm macht?",NEIN
20110121_cranes.wind.wav,Ist ein Vogel nah und ein Vogel weit weg?,Ja
20110121_cranes.wind.wav,Ist ein Vogel nah und ein Vogel weit weg?,Ja
20110121_cranes.wind.wav,Ist ein Vogel nah und ein Vogel weit weg?,Ja
20110121_cranes.wind.wav,"Gibt es eine Person, die schreit?",NEIN
20110121_cranes.wind.wav,"Gibt es eine Person, die schreit?",NEIN
20110121_cranes.wind.wav,"Gibt es eine Person, die schreit?",NEIN
20110121_cranes.wind.wav,Ist das draußen?,Ja
20110121_cranes.wind.wav,Ist das draußen?,Ja
20110121_cranes.wind.wav,Ist das draußen?,Ja
EXT Steel works far.wav,Hören sie Radio?,NEIN
EXT Steel works far.wav,Hören sie Radio?,NEIN
EXT Steel works far.wav,Hören sie Radio?,NEIN
EXT Steel works far.wav,Wird ein Objekt fallen gelassen?,Ja
EXT Steel works far.wav,Wird ein Objekt fallen gelassen?,Ja
EXT Steel works far.wav,Wird ein Objekt fallen gelassen?,Ja
EXT Steel works far.wav,Arbeitet jemand?,Ja
EXT Steel works far.wav,Arbeitet jemand?,Ja
EXT Steel works far.wav,Arbeitet jemand?,Ja
EXT Steel works far.wav,Gibt es ein Gabelstapler?,Ja
EXT Steel works far.wav,Gibt es ein Gabelstapler?,NEIN
EXT Steel works far.wav,Gibt es ein Gabelstapler?,Ja
Walking in Circles around fountain.wav,Können Tiere in der Ferne gehört werden?,Ja
Walking in Circles around fountain.wav,Können Tiere in der Ferne gehört werden?,Ja
Walking in Circles around fountain.wav,Können Tiere in der Ferne gehört werden?,Ja
Walking in Circles around fountain.wav,Atmen jemand scharf ein?,Ja
Walking in Circles around fountain.wav,Atmen jemand scharf ein?,NEIN
Walking in Circles around fountain.wav,Atmen jemand scharf ein?,NEIN
Walking in Circles around fountain.wav,Gibt es einen starken Wind?,Ja
Walking in Circles around fountain.wav,Gibt es einen starken Wind?,NEIN
Walking in Circles around fountain.wav,Gibt es einen starken Wind?,Ja
Walking in Circles around fountain.wav,Wurde die Aufnahme draußen gemacht?,Ja
Walking in Circles around fountain.wav,Wurde die Aufnahme draußen gemacht?,Ja
Walking in Circles around fountain.wav,Wurde die Aufnahme draußen gemacht?,Ja
20070819.fjord.beach.00.wav,Gibt es mehrere Falken?,Ja
20070819.fjord.beach.00.wav,Gibt es mehrere Falken?,NEIN
20070819.fjord.beach.00.wav,Gibt es mehrere Falken?,NEIN
20070819.fjord.beach.00.wav,Bietet dieser Klang Bewegung?,Ja
20070819.fjord.beach.00.wav,Bietet dieser Klang Bewegung?,Ja
20070819.fjord.beach.00.wav,Bietet dieser Klang Bewegung?,Ja
20070819.fjord.beach.00.wav,tritt dieser Klang im Inneren auf?,NEIN
20070819.fjord.beach.00.wav,tritt dieser Klang im Inneren auf?,NEIN
20070819.fjord.beach.00.wav,tritt dieser Klang im Inneren auf?,NEIN
20070819.fjord.beach.00.wav,regnet es?,Ja
20070819.fjord.beach.00.wav,regnet es?,Ja
20070819.fjord.beach.00.wav,regnet es?,NEIN
west ham bubbles.wav,Spricht mehr als eine Person?,Ja
west ham bubbles.wav,Spricht mehr als eine Person?,Ja
west ham bubbles.wav,Spricht mehr als eine Person?,Ja
west ham bubbles.wav,Begleitet Musik das Lied?,NEIN
west ham bubbles.wav,Begleitet Musik das Lied?,NEIN
west ham bubbles.wav,Begleitet Musik das Lied?,NEIN
west ham bubbles.wav,Ist eine Person allein zu Hause?,NEIN
west ham bubbles.wav,Ist eine Person allein zu Hause?,NEIN
west ham bubbles.wav,Ist eine Person allein zu Hause?,Ja
west ham bubbles.wav,Ist das eine gut besuchte Veranstaltung?,Ja
west ham bubbles.wav,Ist das eine gut besuchte Veranstaltung?,Ja
west ham bubbles.wav,Ist das eine gut besuchte Veranstaltung?,Ja
sants_train.wav,Reden Leute?,NEIN
sants_train.wav,Reden Leute?,Ja
sants_train.wav,Reden Leute?,Ja
sants_train.wav,Ist das Geräusch konsistent?,Ja
sants_train.wav,Ist das Geräusch konsistent?,Ja
sants_train.wav,Ist das Geräusch konsistent?,Ja
sants_train.wav,Ist der Klang melodisch?,Ja
sants_train.wav,Ist der Klang melodisch?,NEIN
sants_train.wav,Ist der Klang melodisch?,NEIN
sants_train.wav,Gibt es ein gedämpftes Geräusch?,Ja
sants_train.wav,Gibt es ein gedämpftes Geräusch?,Ja
sants_train.wav,Gibt es ein gedämpftes Geräusch?,Ja
Rainstorm.wav,Können Möwen gehört werden?,Ja
Rainstorm.wav,Können Möwen gehört werden?,Ja
Rainstorm.wav,Können Möwen gehört werden?,Ja
Rainstorm.wav,Wird das Audiogerät verschoben?,Ja
Rainstorm.wav,Wird das Audiogerät verschoben?,Ja
Rainstorm.wav,Wird das Audiogerät verschoben?,Ja
Rainstorm.wav,"Ist dies ein Geräusch, das normalerweise durch Tiervokalisierung gemacht wird?",NEIN
Rainstorm.wav,"Ist dies ein Geräusch, das normalerweise durch Tiervokalisierung gemacht wird?",NEIN
Rainstorm.wav,"Ist dies ein Geräusch, das normalerweise durch Tiervokalisierung gemacht wird?",NEIN
Rainstorm.wav,"Ist das etwas, das normalerweise in der Wüste gehört werden kann?",NEIN
Rainstorm.wav,"Ist das etwas, das normalerweise in der Wüste gehört werden kann?",NEIN
Rainstorm.wav,"Ist das etwas, das normalerweise in der Wüste gehört werden kann?",Ja
31 hn_door4.wav,Sind die Klänge konsistent und kommen alle aus derselben Quelle?,Ja
31 hn_door4.wav,Sind die Klänge konsistent und kommen alle aus derselben Quelle?,NEIN
31 hn_door4.wav,Sind die Klänge konsistent und kommen alle aus derselben Quelle?,NEIN
31 hn_door4.wav,Kann Bouncing gehört werden?,NEIN
31 hn_door4.wav,Kann Bouncing gehört werden?,NEIN
31 hn_door4.wav,Kann Bouncing gehört werden?,Ja
31 hn_door4.wav,Klopft jemand an eine Tür?,NEIN
31 hn_door4.wav,Klopft jemand an eine Tür?,NEIN
31 hn_door4.wav,Klopft jemand an eine Tür?,Ja
31 hn_door4.wav,Öffnet und schließt jemand eine Tür?,Ja
31 hn_door4.wav,Öffnet und schließt jemand eine Tür?,Ja
31 hn_door4.wav,Öffnet und schließt jemand eine Tür?,Ja
jf Ingenioius Experiment.wav,Gibt es viele kleine Stücke?,Ja
jf Ingenioius Experiment.wav,Gibt es viele kleine Stücke?,Ja
jf Ingenioius Experiment.wav,Gibt es viele kleine Stücke?,Ja
jf Ingenioius Experiment.wav,macht jemand ein Chaos?,NEIN
jf Ingenioius Experiment.wav,macht jemand ein Chaos?,Ja
jf Ingenioius Experiment.wav,macht jemand ein Chaos?,NEIN
jf Ingenioius Experiment.wav,fegt jemand?,Ja
jf Ingenioius Experiment.wav,fegt jemand?,Ja
jf Ingenioius Experiment.wav,fegt jemand?,Ja
jf Ingenioius Experiment.wav,Schreien jemand?,NEIN
jf Ingenioius Experiment.wav,Schreien jemand?,Ja
jf Ingenioius Experiment.wav,Schreien jemand?,Ja
SamyeLing_Drain121102.wav,reden die Leute?,NEIN
SamyeLing_Drain121102.wav,reden die Leute?,NEIN
SamyeLing_Drain121102.wav,reden die Leute?,NEIN
SamyeLing_Drain121102.wav,Kann flüssiges Tropfen gehört werden?,Ja
SamyeLing_Drain121102.wav,Kann flüssiges Tropfen gehört werden?,Ja
SamyeLing_Drain121102.wav,Kann flüssiges Tropfen gehört werden?,Ja
SamyeLing_Drain121102.wav,Kann Donner gehört werden?,NEIN
SamyeLing_Drain121102.wav,Kann Donner gehört werden?,NEIN
SamyeLing_Drain121102.wav,Kann Donner gehört werden?,NEIN
SamyeLing_Drain121102.wav,Gibt es eine Flüssigkeit?,Ja
SamyeLing_Drain121102.wav,Gibt es eine Flüssigkeit?,Ja
SamyeLing_Drain121102.wav,Gibt es eine Flüssigkeit?,Ja
DC Metro - Interior 1.wav,Kann ein Schwein im Hintergrund gehört werden?,NEIN
DC Metro - Interior 1.wav,Kann ein Schwein im Hintergrund gehört werden?,Ja
DC Metro - Interior 1.wav,Kann ein Schwein im Hintergrund gehört werden?,Ja
DC Metro - Interior 1.wav,Ist das eine Menge?,NEIN
DC Metro - Interior 1.wav,Ist das eine Menge?,Ja
DC Metro - Interior 1.wav,Ist das eine Menge?,Ja
DC Metro - Interior 1.wav,Bewegen sich das Objekt schnell?,Ja
DC Metro - Interior 1.wav,Bewegen sich das Objekt schnell?,Ja
DC Metro - Interior 1.wav,Bewegen sich das Objekt schnell?,Ja
DC Metro - Interior 1.wav,Ist das in der Natur?,NEIN
DC Metro - Interior 1.wav,Ist das in der Natur?,Ja
DC Metro - Interior 1.wav,Ist das in der Natur?,NEIN
Geese1 - (Apollonia&#39;s sPA) 18.44 05.10.wav,reden die Leute?,NEIN
Geese1 - (Apollonia&#39;s sPA) 18.44 05.10.wav,reden die Leute?,NEIN
Geese1 - (Apollonia&#39;s sPA) 18.44 05.10.wav,reden die Leute?,NEIN
Geese1 - (Apollonia&#39;s sPA) 18.44 05.10.wav,Gibt es mehr als ein Tier?,Ja
Geese1 - (Apollonia&#39;s sPA) 18.44 05.10.wav,Gibt es mehr als ein Tier?,NEIN
Geese1 - (Apollonia&#39;s sPA) 18.44 05.10.wav,Gibt es mehr als ein Tier?,Ja
Geese1 - (Apollonia&#39;s sPA) 18.44 05.10.wav,Lebt das hier zu hörene Tier von Wasser?,Ja
Geese1 - (Apollonia&#39;s sPA) 18.44 05.10.wav,Lebt das hier zu hörene Tier von Wasser?,Ja
Geese1 - (Apollonia&#39;s sPA) 18.44 05.10.wav,Lebt das hier zu hörene Tier von Wasser?,Ja
Geese1 - (Apollonia&#39;s sPA) 18.44 05.10.wav,Weht der Wind eine Verzerrung?,Ja
Geese1 - (Apollonia&#39;s sPA) 18.44 05.10.wav,Weht der Wind eine Verzerrung?,Ja
Geese1 - (Apollonia&#39;s sPA) 18.44 05.10.wav,Weht der Wind eine Verzerrung?,Ja
Teddington weir.wav,Gibt es in der Nähe Behörden?,Ja
Teddington weir.wav,Gibt es in der Nähe Behörden?,NEIN
Teddington weir.wav,Gibt es in der Nähe Behörden?,Ja
Teddington weir.wav,Gibt es Stimmen anwesend?,Ja
Teddington weir.wav,Gibt es Stimmen anwesend?,NEIN
Teddington weir.wav,Gibt es Stimmen anwesend?,Ja
Teddington weir.wav,Gibt es ein Fahrzeug in Bewegung?,Ja
Teddington weir.wav,Gibt es ein Fahrzeug in Bewegung?,NEIN
Teddington weir.wav,Gibt es ein Fahrzeug in Bewegung?,Ja
Teddington weir.wav,Findet das im Weltraum statt?,NEIN
Teddington weir.wav,Findet das im Weltraum statt?,Ja
Teddington weir.wav,Findet das im Weltraum statt?,Ja
Train Horn.wav,"Gibt es Menschen, die gegeneinander kämpfen?",NEIN
Train Horn.wav,"Gibt es Menschen, die gegeneinander kämpfen?",NEIN
Train Horn.wav,"Gibt es Menschen, die gegeneinander kämpfen?",NEIN
