file_name,QuestionText,answer
AmbianceBackyard_Quiet_bip.wav,Ci sono più di un uccello che scricchiola?,SÌ
AmbianceBackyard_Quiet_bip.wav,Ci sono più di un uccello che scricchiola?,SÌ
AmbianceBackyard_Quiet_bip.wav,Ci sono più di un uccello che scricchiola?,SÌ
AmbianceBackyard_Quiet_bip.wav,Ci sono persone che hanno una conversazione?,NO
AmbianceBackyard_Quiet_bip.wav,Ci sono persone che hanno una conversazione?,NO
AmbianceBackyard_Quiet_bip.wav,Ci sono persone che hanno una conversazione?,NO
AmbianceBackyard_Quiet_bip.wav,Questi animali sono fuori?,NO
AmbianceBackyard_Quiet_bip.wav,Questi animali sono fuori?,SÌ
AmbianceBackyard_Quiet_bip.wav,Questi animali sono fuori?,SÌ
AmbianceBackyard_Quiet_bip.wav,C'è solo un uccello sqauwking?,NO
AmbianceBackyard_Quiet_bip.wav,C'è solo un uccello sqauwking?,NO
AmbianceBackyard_Quiet_bip.wav,C'è solo un uccello sqauwking?,NO
20110121_cranes.wind.wav,È un cane che fa il rumore?,NO
20110121_cranes.wind.wav,È un cane che fa il rumore?,NO
20110121_cranes.wind.wav,È un cane che fa il rumore?,NO
20110121_cranes.wind.wav,Un uccello è vicino e un uccello lontano?,SÌ
20110121_cranes.wind.wav,Un uccello è vicino e un uccello lontano?,SÌ
20110121_cranes.wind.wav,Un uccello è vicino e un uccello lontano?,SÌ
20110121_cranes.wind.wav,C'è una persona che urla?,NO
20110121_cranes.wind.wav,C'è una persona che urla?,NO
20110121_cranes.wind.wav,C'è una persona che urla?,NO
20110121_cranes.wind.wav,è fuori?,SÌ
20110121_cranes.wind.wav,è fuori?,SÌ
20110121_cranes.wind.wav,è fuori?,SÌ
EXT Steel works far.wav,Stanno ascoltando la radio?,NO
EXT Steel works far.wav,Stanno ascoltando la radio?,NO
EXT Steel works far.wav,Stanno ascoltando la radio?,NO
EXT Steel works far.wav,viene lasciato cadere un oggetto?,SÌ
EXT Steel works far.wav,viene lasciato cadere un oggetto?,SÌ
EXT Steel works far.wav,viene lasciato cadere un oggetto?,SÌ
EXT Steel works far.wav,Qualcuno sta lavorando?,SÌ
EXT Steel works far.wav,Qualcuno sta lavorando?,SÌ
EXT Steel works far.wav,Qualcuno sta lavorando?,SÌ
EXT Steel works far.wav,C'è un danno da carrello elevatore?,SÌ
EXT Steel works far.wav,C'è un danno da carrello elevatore?,NO
EXT Steel works far.wav,C'è un danno da carrello elevatore?,SÌ
Walking in Circles around fountain.wav,Qualche animale può essere ascoltato in lontananza?,SÌ
Walking in Circles around fountain.wav,Qualche animale può essere ascoltato in lontananza?,SÌ
Walking in Circles around fountain.wav,Qualche animale può essere ascoltato in lontananza?,SÌ
Walking in Circles around fountain.wav,Qualcuno inala bruscamente?,SÌ
Walking in Circles around fountain.wav,Qualcuno inala bruscamente?,NO
Walking in Circles around fountain.wav,Qualcuno inala bruscamente?,NO
Walking in Circles around fountain.wav,C'è un vento forte?,SÌ
Walking in Circles around fountain.wav,C'è un vento forte?,NO
Walking in Circles around fountain.wav,C'è un vento forte?,SÌ
Walking in Circles around fountain.wav,La registrazione è stata fatta fuori?,SÌ
Walking in Circles around fountain.wav,La registrazione è stata fatta fuori?,SÌ
Walking in Circles around fountain.wav,La registrazione è stata fatta fuori?,SÌ
20070819.fjord.beach.00.wav,Ci sono diversi falchi in giro?,SÌ
20070819.fjord.beach.00.wav,Ci sono diversi falchi in giro?,NO
20070819.fjord.beach.00.wav,Ci sono diversi falchi in giro?,NO
20070819.fjord.beach.00.wav,Questo suono coinvolge il movimento?,SÌ
20070819.fjord.beach.00.wav,Questo suono coinvolge il movimento?,SÌ
20070819.fjord.beach.00.wav,Questo suono coinvolge il movimento?,SÌ
20070819.fjord.beach.00.wav,Questo suono si verifica all'interno?,NO
20070819.fjord.beach.00.wav,Questo suono si verifica all'interno?,NO
20070819.fjord.beach.00.wav,Questo suono si verifica all'interno?,NO
20070819.fjord.beach.00.wav,sta piovendo?,SÌ
20070819.fjord.beach.00.wav,sta piovendo?,SÌ
20070819.fjord.beach.00.wav,sta piovendo?,NO
west ham bubbles.wav,sta parlando più di una persona?,SÌ
west ham bubbles.wav,sta parlando più di una persona?,SÌ
west ham bubbles.wav,sta parlando più di una persona?,SÌ
west ham bubbles.wav,La musica sta accompagnando la canzone?,NO
west ham bubbles.wav,La musica sta accompagnando la canzone?,NO
west ham bubbles.wav,La musica sta accompagnando la canzone?,NO
west ham bubbles.wav,Una persona è sola a casa?,NO
west ham bubbles.wav,Una persona è sola a casa?,NO
west ham bubbles.wav,Una persona è sola a casa?,SÌ
west ham bubbles.wav,È un evento ben frequentato?,SÌ
west ham bubbles.wav,È un evento ben frequentato?,SÌ
west ham bubbles.wav,È un evento ben frequentato?,SÌ
sants_train.wav,Ci sono persone che parlano?,NO
sants_train.wav,Ci sono persone che parlano?,SÌ
sants_train.wav,Ci sono persone che parlano?,SÌ
sants_train.wav,Il rumore è coerente?,SÌ
sants_train.wav,Il rumore è coerente?,SÌ
sants_train.wav,Il rumore è coerente?,SÌ
sants_train.wav,Il suono è melodico?,SÌ
sants_train.wav,Il suono è melodico?,NO
sants_train.wav,Il suono è melodico?,NO
sants_train.wav,C'è un suono ovattato?,SÌ
sants_train.wav,C'è un suono ovattato?,SÌ
sants_train.wav,C'è un suono ovattato?,SÌ
Rainstorm.wav,I gabbiani possono essere ascoltati?,SÌ
Rainstorm.wav,I gabbiani possono essere ascoltati?,SÌ
Rainstorm.wav,I gabbiani possono essere ascoltati?,SÌ
Rainstorm.wav,Il dispositivo audio viene spostato?,SÌ
Rainstorm.wav,Il dispositivo audio viene spostato?,SÌ
Rainstorm.wav,Il dispositivo audio viene spostato?,SÌ
Rainstorm.wav,È un suono tipicamente emesso dalla vocalizzazione degli animali?,NO
Rainstorm.wav,È un suono tipicamente emesso dalla vocalizzazione degli animali?,NO
Rainstorm.wav,È un suono tipicamente emesso dalla vocalizzazione degli animali?,NO
Rainstorm.wav,È qualcosa che di solito può essere ascoltato nel deserto?,NO
Rainstorm.wav,È qualcosa che di solito può essere ascoltato nel deserto?,NO
Rainstorm.wav,È qualcosa che di solito può essere ascoltato nel deserto?,SÌ
31 hn_door4.wav,I suoni sono coerenti e provengono tutti dalla stessa fonte?,SÌ
31 hn_door4.wav,I suoni sono coerenti e provengono tutti dalla stessa fonte?,NO
