file_name,QuestionText,answer
Munich Cathedral.wav,Kunnen mensen horen praten?,Ja
Munich Cathedral.wav,Kunnen mensen horen praten?,Ja
Munich Cathedral.wav,Kunnen mensen horen praten?,Ja
Munich Cathedral.wav,Is iedereen buiten?,Nee
Munich Cathedral.wav,Is iedereen buiten?,Ja
Munich Cathedral.wav,Is iedereen buiten?,Nee
Munich Cathedral.wav,Is er een duidelijk gesprek aan de hand?,Ja
Munich Cathedral.wav,Is er een duidelijk gesprek aan de hand?,Nee
Munich Cathedral.wav,Is er een duidelijk gesprek aan de hand?,Nee
Munich Cathedral.wav,Speelt er muziek op de achtergrond?,Ja
Munich Cathedral.wav,Speelt er muziek op de achtergrond?,Ja
Munich Cathedral.wav,Speelt er muziek op de achtergrond?,Nee
WavesOnTheShore.wav,Zijn er veel mensen daar?,Nee
WavesOnTheShore.wav,Zijn er veel mensen daar?,Nee
WavesOnTheShore.wav,Zijn er veel mensen daar?,Nee
WavesOnTheShore.wav,Kunnen meer dat een dozijn mensen worden gehoord?,Nee
WavesOnTheShore.wav,Kunnen meer dat een dozijn mensen worden gehoord?,Nee
WavesOnTheShore.wav,Kunnen meer dat een dozijn mensen worden gehoord?,Nee
WavesOnTheShore.wav,Wordt de beweging zachter naarmate de tijd verder gaat?,Nee
WavesOnTheShore.wav,Wordt de beweging zachter naarmate de tijd verder gaat?,Ja
WavesOnTheShore.wav,Wordt de beweging zachter naarmate de tijd verder gaat?,Ja
WavesOnTheShore.wav,klotst iemand water rond?,Ja
WavesOnTheShore.wav,klotst iemand water rond?,Ja
WavesOnTheShore.wav,klotst iemand water rond?,Ja
Footsteps on Rocky Terrain.wav,Rijdt iemand op een fiets?,Nee
Footsteps on Rocky Terrain.wav,Rijdt iemand op een fiets?,Ja
Footsteps on Rocky Terrain.wav,Rijdt iemand op een fiets?,Nee
Footsteps on Rocky Terrain.wav,Heeft iemand aan het praten?,Ja
Footsteps on Rocky Terrain.wav,Heeft iemand aan het praten?,Nee
Footsteps on Rocky Terrain.wav,Heeft iemand aan het praten?,Nee
Footsteps on Rocky Terrain.wav,Is er een krakende geluid?,Ja
Footsteps on Rocky Terrain.wav,Is er een krakende geluid?,Ja
Footsteps on Rocky Terrain.wav,Is er een krakende geluid?,Ja
Footsteps on Rocky Terrain.wav,Is er iemand die rondgaat?,Ja
Footsteps on Rocky Terrain.wav,Is er iemand die rondgaat?,Ja
Footsteps on Rocky Terrain.wav,Is er iemand die rondgaat?,Ja
nightinggale2.wav,Hebben de apen geklets?,Nee
nightinggale2.wav,Hebben de apen geklets?,Nee
nightinggale2.wav,Hebben de apen geklets?,Nee
nightinggale2.wav,Is de ruis verwerkt?,Ja
nightinggale2.wav,Is de ruis verwerkt?,Ja
nightinggale2.wav,Is de ruis verwerkt?,Ja
nightinggale2.wav,Is dit geluid in de oceaan?,Nee
nightinggale2.wav,Is dit geluid in de oceaan?,Nee
nightinggale2.wav,Is dit geluid in de oceaan?,Nee
nightinggale2.wav,Is dit het geluid van een alarm?,Ja
nightinggale2.wav,Is dit het geluid van een alarm?,Ja
nightinggale2.wav,Is dit het geluid van een alarm?,Ja
Lluvia agosto 2011.wav,Komt een auto dichterbij?,Ja
Lluvia agosto 2011.wav,Komt een auto dichterbij?,Ja
Lluvia agosto 2011.wav,Komt een auto dichterbij?,Ja
Lluvia agosto 2011.wav,Is het een droge zonnige dag?,Nee
Lluvia agosto 2011.wav,Is het een droge zonnige dag?,Nee
Lluvia agosto 2011.wav,Is het een droge zonnige dag?,Nee
Lluvia agosto 2011.wav,regent het?,Ja
Lluvia agosto 2011.wav,regent het?,Ja
Lluvia agosto 2011.wav,regent het?,Ja
Lluvia agosto 2011.wav,zwemt iemand?,Nee
Lluvia agosto 2011.wav,zwemt iemand?,Ja
Lluvia agosto 2011.wav,zwemt iemand?,Nee
watertab.wav,Wordt het in een theekop gegoten?,Nee
watertab.wav,Wordt het in een theekop gegoten?,Nee
watertab.wav,Wordt het in een theekop gegoten?,Nee
watertab.wav,loopt vloeistof?,Ja
watertab.wav,loopt vloeistof?,Ja
watertab.wav,loopt vloeistof?,Ja
watertab.wav,Is het geluid stabiel?,Nee
watertab.wav,Is het geluid stabiel?,Nee
watertab.wav,Is het geluid stabiel?,Ja
watertab.wav,Wordt er water gegoten?,Ja
watertab.wav,Wordt er water gegoten?,Ja
watertab.wav,Wordt er water gegoten?,Ja
miniature goats and sheep.wav,Spelen kinderen een spel?,Ja
miniature goats and sheep.wav,Spelen kinderen een spel?,Ja
miniature goats and sheep.wav,Spelen kinderen een spel?,Ja
miniature goats and sheep.wav,Is het een autohoorn?,Nee
