file_name,QuestionText,answer
waterspalsh_in_glass_pitcher.wav,Druipt het water snel?,Nee
Uppsala Streetbusker accordion 1.wav,Kunnen dieren worden gehoord?,Nee
"background of the side streets of Rhodes, scooter, tourists French and American, grinder.wav",Worden er een huishoudelijke klusjes gedaan?,Nee
100121.wav,Is het goed weer in dit gebied?,Nee
Hanoi streets.wav,Heeft een auto de hoorn gestaan?,Ja
LondonTraffic.wav,Is dit op een boerderij?,Nee
Uppsala Streetbusker accordion 1.wav,Speelt er muziek?,Ja
bridge demolition pounding.wav,Is dit in een magazijn?,Ja
Metal_On_Wood_Hits_Axe.wav,Is het geluid op enig moment onderbroken?,Ja
bandung-taxiradio-1.wav,Lachen de mensen?,Ja
Elbe near Ovelgoenne.wav,Neemt de persoon een douche?,Nee
Elysian Park - Picnic Area 2.wav,Is de weg erg druk?,Ja
indoors dorm dormitory ambient room tone distant traffic in street.wav,Maakt machines lawaai?,Ja
village bar.wav,Hamert iemand een spijker?,Nee
outdoors ambient windy wind leaves rustle hum.wav,regent het?,Ja
sizzle 4.wav,Was er een pop?,Ja
driving_buying_beer_on_sunday.wav,Is de man onbeleefd?,Ja
nightinggale2.wav,Hebben de apen geklets?,Nee
Fence Hit_City ambience night.wav,Is er een repetitief geluid?,Ja
0211_170236 walk downstairs.wav,Kunnen dieren worden gehoord?,Nee
Machete vs frying pan 2.wav,gebruikt iemand iets houten?,Nee
tram_prague_2stops_veryfewpeople_AMB_INT.wav,Is dit op een luchthaven?,Ja
windscreen wipers heavy rain.wav,Is er een richtingaanwijzer aan?,Nee
Centurion Suburb Evening.wav,Is er een vogelpijp?,Ja
metal_bowls_altered.wav,Klinkt het als een machinewerkplaats?,Ja
metal-bell-percussion.wav,Zijn er incidentele periodes van stilte?,Ja
greece_naxos_cicadas_4.wav,Is er een slang?,Ja
Kocking door and open door.wav,zijn de scharnieren kraken?,Ja
Morning Ride 2.wav,verliezen de banden van het voertuig grip?,Nee
CalmWaves SandBeach 03 EQ 130430_03.wav,Is er iets nat rond?,Ja
Rain falling on a metal roof - 96 kHz _ 24 Bit.wav,Is dat een auto?,Nee
Machete vs frying pan 2.wav,Begaat iemand samen iets?,Ja
stone_well.wav,Is er een consistent geluid van cricket -achtige dingen?,Ja
Centurion Suburb Evening.wav,Zijn er geluiden van de natuur gehoord?,Ja
3trump.wav,Wordt het trompetgeluid luider?,Ja
Birds-sleeves-amb.wav,Zijn er dierengeluiden?,Ja
20091224.bells.01.wav,Is er een rinkelende geluid?,Ja
Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav,sneeuwt het?,Nee
STE-027FIRE.wav,Is er iemand die op een spreker praat?,Ja
20070824.supper.wav,Is dit buiten?,Nee
Airplane Overhead.wav,Is een onderzeeër onderhandeling?,Nee
diesel_train_comes.wav,Zijn er meerdere voertuigen?,Ja
20141026 Bangkok House Traffic Thunder Bird 01.wav,Is er een vogel?,Ja
windy rain.wav,Is het een natte dag?,Ja
Dog escapes from the room.wav,Blaas de hond?,Nee
HammerDrill.wav,tikt iemand op een houten figuur?,Ja
watertab.wav,Wordt het in een theekop gegoten?,Nee
Heavy Wind on Microphone.wav,Is het weer slecht?,Ja
windscreen wipers heavy rain.wav,regent het?,Ja
Waterfall close.wav,Is het geluid op een gestaag volume?,Ja
pixies&amp;fairies.wav,Is het geluid elektronisch?,Ja
Atlantic Ocean Waves.wav,Is er hier veel water?,Ja
Traffic Light.wav,Is de persoon buiten?,Ja
waves_1.wav,Neemt iemand een bad?,Nee
Teluk Nipah 01.wav,Zijn er zeemeeuwen lawaai maken?,Ja
gasBubblesNoise.wav,Is het geluid constant?,Ja
080902_00_machine_generators.wav,Zijn er verschillende dieren die lawaai maken?,Nee
water slushing moderate speed.wav,Is dit een vloeistof?,Ja
sparrows.wav,Maken de vogels een zacht geluid?,Nee
RBH_Household_shower 03.wav,Poetst de persoon zijn tanden?,Nee
Metal objects in bowl.wav,Is dit een laag geluidsgeluid?,Nee
Walking on dry grass.wav,Wandelen ze in een drukke straat?,Nee
traffic stereo.wav,Klinkt het als een snelweg?,Ja
pc_mouse.wav,Is de ruis constant gedurende de duur?,Nee
"Vomit, puking spilling water onto grass splat.wav",Is er iets gemorst?,Ja
Frogs in town.wav,praten mensen?,Nee
"Atmos beach regular waves hit shore, birds mono.wav",Is de lawaai musical?,Nee
WasherSpinCycle.wav,Stopt de machine ooit met het maken van lawaai?,Nee
17-Year Cicada Mating Call.wav,Is het hoog op de hoogte?,Ja
Night Frogs.wav,Komt dit geluid van een mens?,Nee
Truck starts and stops_edit.wav,Wanneer hardlopen is de motor op een constante snelheid?,Ja
CAGE ELAVATOR MUMBAI.wav,gaat een deur open?,Ja
SinkWater.wav,Is het in het begin stil?,Nee
Library with Light Chatter.wav,Schreeuwt iemand?,Nee
Calle.wav,Komt er geluid uit een auto?,Ja
Building Site.wav,Is er meer dan één bron van ruis?,Ja
People talking while waiting the bus.wav,Is de omgeving luidruchtig?,Ja
Big_Roundabout_Traffic.wav,beweegt het voertuig?,Ja
Heavy Rain 1.wav,valt het water op metaal?,Ja
Beer Pong Sounds ball table and cups.wav,juichte een persoon aan het einde?,Nee
interference from wireless mouse on am radio.wav,Is het geluid gemaakt door een machine?,Ja
Building Site.wav,Zou dit geluid meestal in de wildernis worden gehoord?,Nee
sizzle 4.wav,Is een champagne kurk gegaan?,Ja
train.wav,Is dit een geluid dat in de natuur voorkomt?,Nee
Bathtub_Water-drain.wav,Is er water?,Ja
Morning Ride 2.wav,Schreeuwt een man van pijn?,Nee
Big_Roundabout_Traffic.wav,Is het voertuig een bromfiets?,Nee
invexdpo.wav,Kan het geluid in films worden gebruikt?,Ja
Centurion Suburb Evening.wav,loopt er een motor?,Nee
elk car.wav,Is het voertuig in beweging?,Ja
STE-002-dishes_lisbon_restaurant.wav,Ik ben er hier meer dan één persoon?,Ja
Bath 01.wav,Wordt er een vloeistof verplaatst?,Ja
Washing Machine Spins.wav,Is dit het geluid van propellerbladen?,Ja
Sink_Running2.wav,Is er iets ingeschakeld?,Ja
SPilling Water.wav,Klinkt dit als een vuur knetterend?,Ja
DR0000_0020.wav,Is er een grote storm?,Nee
LightRaininPinesMarch302013.wav,Zijn er adelaars krijsen?,Nee
Metal clatter drop.wav,Worden objecten gedropt?,Ja
Serving Water Quickly.wav,Zijn er menselijke stemmen in deze clip?,Nee
"Koeien, R4 en riet Lichterveldestraat.wav",Is het veilig om deze rijbaan te voet over te steken?,Nee
Remix of 104372__rutgermuller__Metal_Tube_Rolling_www.wav,Zijn de geluiden van klokken constant?,Ja
Drumming on a wine glass.wav,Praat iemand in het begin?,Ja
Drumming on a wine glass.wav,Zijn er andere geluiden behalve de tikken?,Ja
"INT Factory budimka, pozega.wav",Zijn vogels op de achtergrond tjilpen?,Nee
elk car.wav,Zijn er banden op dit voertuig?,Ja
rotatingdome.wav,Komt de trein tot stilstand?,Ja
creeeeek-GAIN_01.wav,Is een knapperig pakket geperst?,Nee
Tools .wav,Worden metalen objecten verplaatst?,Ja
Bell_Hotel_desk.wav,Is er een rinkelende geluid?,Ja
a boy and 2 pigs.wav,Is er een varkensmengsel?,Ja
small dog leaves.wav,Worden veel kleine objecten verplaatst?,Ja
car-radio-am-noise2.wav,Heeft het geluid er een pauze in?,Ja
Coffeehouse Ambience Burlington VT 0112xx.wav,Zijn er zowel mannelijke als vrouwelijke stemmen?,Ja
paper_bag.wav,Is er een verlamend geluid?,Ja
Spring Birds Raw (New Jersey).wav,Is dit iets dat in een vliegtuig te horen is?,Nee
People talking while waiting the bus.wav,Belt een auto?,Nee
rain_medium_thunders.wav,Wist vogels?,Nee
metal rain.wav,Speelt muziek?,Ja
Metal objects in bowl.wav,Maken meerdere objecten het geluid?,Ja
DR0000_0020.wav,Is het motregen in de plaats?,Ja
bandung-taxiradio-1.wav,Is er maar één persoon aan het praten?,Nee
rotatingdome.wav,Is er aan het einde een luide impactgeluid gemaakt?,Ja
Centurion Suburb Evening.wav,Is er geen water in de buurt?,Nee
metal_bowls_altered.wav,Blijft het geluid constant?,Ja
indoors house dorm dormitory ambient room tone distant motor.wav,Is er een vliegtuiggeluid?,Ja
Conversacion Punjabi.wav,Lachen ze?,Ja
Thunder Storm Daytona 3.wav,Heeft het luide ruis een explosie met zich meegebracht?,Ja
Subway_departure_from_station.wav,Zijn er hoorbare stemmen over het tannoy -systeem?,Ja
upanddownstairs.wav,Rijdt iemand een auto?,Nee
sparrows.wav,Gaan er honden achter de vogels aan?,Nee
13_waiting_chitwan.wav,Is dit in de natuur?,Ja
Deplacez-vous.wav,Verlaagt de sirene in het volume naarmate de tijd verstrijkt?,Ja
Hyeres street voices ambience f.wav,Wordt er een drankje gegoten?,Nee
outdoors ambient  village bird distant neighbours children car.wav,spreken mensen?,Nee
Washing Machine Spins.wav,Is de ruis van de machine constant?,Ja
20081130_walking_in_snow.wav,Skiën de persoon?,Ja
UnionStation06OutBack_BusyOutside.wav,Zijn er dieren die geluiden maken?,Ja
Howling Storm.wav,Is het het geluid van een aardbeving?,Nee
Opening and closing curtain.wav,Sleept iemand kleding over de grond?,Ja
corneille_city01.wav,Knipt iemand papier?,Ja
elevator going up open closed door 20161025.wav,Is het geluid constant?,Ja
wind-sound-from-inside-car.wav,zijn er auto's toeteren?,Nee
1122thrum.wav,Is het geluid eng?,Nee
