file_name,QuestionText,answer
waterspalsh_in_glass_pitcher.wav,Druipt het water snel?,Nee
Uppsala Streetbusker accordion 1.wav,Kunnen dieren worden gehoord?,Nee
100121.wav,Is het goed weer in dit gebied?,Nee
Hanoi streets.wav,Heeft een auto de hoorn gestaan?,Ja
LondonTraffic.wav,Is dit op een boerderij?,Nee
Uppsala Streetbusker accordion 1.wav,Speelt er muziek?,Ja
outdoors ambient windy wind leaves rustle hum.wav,regent het?,Ja
sizzle 4.wav,Was er een pop?,Ja
nightinggale2.wav,Hebben de apen geklets?,Nee
Fence Hit_City ambience night.wav,Is er een repetitief geluid?,Ja
Machete vs frying pan 2.wav,gebruikt iemand iets houten?,Nee
tram_prague_2stops_veryfewpeople_AMB_INT.wav,Is dit op een luchthaven?,Ja
windscreen wipers heavy rain.wav,Is er een richtingaanwijzer aan?,Nee
Centurion Suburb Evening.wav,Is er een vogelpijp?,Ja
metal-bell-percussion.wav,Zijn er incidentele periodes van stilte?,Ja
Kocking door and open door.wav,zijn de scharnieren kraken?,Ja
CalmWaves SandBeach 03 EQ 130430_03.wav,Is er iets nat rond?,Ja
Rain falling on a metal roof - 96 kHz _ 24 Bit.wav,Is dat een auto?,Nee
stone_well.wav,Is er een consistent geluid van cricket -achtige dingen?,Ja
Centurion Suburb Evening.wav,Zijn er geluiden van de natuur gehoord?,Ja
3trump.wav,Wordt het trompetgeluid luider?,Ja
20091224.bells.01.wav,Is er een rinkelende geluid?,Ja
Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav,sneeuwt het?,Nee
STE-027FIRE.wav,Is er iemand die op een spreker praat?,Ja
20070824.supper.wav,Is dit buiten?,Nee
diesel_train_comes.wav,Zijn er meerdere voertuigen?,Ja
20141026 Bangkok House Traffic Thunder Bird 01.wav,Is er een vogel?,Ja
windy rain.wav,Is het een natte dag?,Ja
Dog escapes from the room.wav,Blaas de hond?,Nee
watertab.wav,Wordt het in een theekop gegoten?,Nee
Heavy Wind on Microphone.wav,Is het weer slecht?,Ja
Waterfall close.wav,Is het geluid op een gestaag volume?,Ja
pixies&amp;fairies.wav,Is het geluid elektronisch?,Ja
Atlantic Ocean Waves.wav,Is er hier veel water?,Ja
Traffic Light.wav,Is de persoon buiten?,Ja
waves_1.wav,Neemt iemand een bad?,Nee
water slushing moderate speed.wav,Is dit een vloeistof?,Ja
RBH_Household_shower 03.wav,Poetst de persoon zijn tanden?,Nee
traffic stereo.wav,Klinkt het als een snelweg?,Ja
Frogs in town.wav,praten mensen?,Nee
"Atmos beach regular waves hit shore, birds mono.wav",Is de lawaai musical?,Nee
17-Year Cicada Mating Call.wav,Is het hoog op de hoogte?,Ja
Night Frogs.wav,Komt dit geluid van een mens?,Nee
Truck starts and stops_edit.wav,Wanneer hardlopen is de motor op een constante snelheid?,Ja
CAGE ELAVATOR MUMBAI.wav,gaat een deur open?,Ja
SinkWater.wav,Is het in het begin stil?,Nee
Library with Light Chatter.wav,Schreeuwt iemand?,Nee
Building Site.wav,Is er meer dan één bron van ruis?,Ja
People talking while waiting the bus.wav,Is de omgeving luidruchtig?,Ja
Big_Roundabout_Traffic.wav,beweegt het voertuig?,Ja
interference from wireless mouse on am radio.wav,Is het geluid gemaakt door een machine?,Ja
Building Site.wav,Zou dit geluid meestal in de wildernis worden gehoord?,Nee
Bathtub_Water-drain.wav,Is er water?,Ja
Morning Ride 2.wav,Schreeuwt een man van pijn?,Nee
Big_Roundabout_Traffic.wav,Is het voertuig een bromfiets?,Nee
invexdpo.wav,Kan het geluid in films worden gebruikt?,Ja
Centurion Suburb Evening.wav,loopt er een motor?,Nee
elk car.wav,Is het voertuig in beweging?,Ja
STE-002-dishes_lisbon_restaurant.wav,Ik ben er hier meer dan één persoon?,Ja
Bath 01.wav,Wordt er een vloeistof verplaatst?,Ja
Sink_Running2.wav,Is er iets ingeschakeld?,Ja
DR0000_0020.wav,Is er een grote storm?,Nee
Metal clatter drop.wav,Worden objecten gedropt?,Ja
Serving Water Quickly.wav,Zijn er menselijke stemmen in deze clip?,Nee
"Koeien, R4 en riet Lichterveldestraat.wav",Is het veilig om deze rijbaan te voet over te steken?,Nee
Drumming on a wine glass.wav,Praat iemand in het begin?,Ja
elk car.wav,Zijn er banden op dit voertuig?,Ja
rotatingdome.wav,Komt de trein tot stilstand?,Ja
creeeeek-GAIN_01.wav,Is een knapperig pakket geperst?,Nee
Tools .wav,Worden metalen objecten verplaatst?,Ja
Bell_Hotel_desk.wav,Is er een rinkelende geluid?,Ja
a boy and 2 pigs.wav,Is er een varkensmengsel?,Ja
Coffeehouse Ambience Burlington VT 0112xx.wav,Zijn er zowel mannelijke als vrouwelijke stemmen?,Ja
paper_bag.wav,Is er een verlamend geluid?,Ja
rain_medium_thunders.wav,Wist vogels?,Nee
metal rain.wav,Speelt muziek?,Ja
Metal objects in bowl.wav,Maken meerdere objecten het geluid?,Ja
DR0000_0020.wav,Is het motregen in de plaats?,Ja
Centurion Suburb Evening.wav,Is er geen water in de buurt?,Nee
indoors house dorm dormitory ambient room tone distant motor.wav,Is er een vliegtuiggeluid?,Ja
Conversacion Punjabi.wav,Lachen ze?,Ja
13_waiting_chitwan.wav,Is dit in de natuur?,Ja
Deplacez-vous.wav,Verlaagt de sirene in het volume naarmate de tijd verstrijkt?,Ja
Hyeres street voices ambience f.wav,Wordt er een drankje gegoten?,Nee
outdoors ambient  village bird distant neighbours children car.wav,spreken mensen?,Nee
Washing Machine Spins.wav,Is de ruis van de machine constant?,Ja
20081130_walking_in_snow.wav,Skiën de persoon?,Ja
Howling Storm.wav,Is het het geluid van een aardbeving?,Nee
elevator going up open closed door 20161025.wav,Is het geluid constant?,Ja
wind-sound-from-inside-car.wav,zijn er auto's toeteren?,Nee
metal-bell-percussion.wav,Verandert de snelheid van de tikken?,Ja
International Harvester Scout II.wav,Wordt er iets geslagen?,Nee
08-Garage Opening-consolidated.wav,Is het geluid gemaakt door beweging?,Ja
20090407.cricket.real.close.wav,Is een geluid dat een mens zou maken?,Nee
Crunching sticks with feet.wav,Is dat een krinkgeluid?,Ja
Heavy Wind on Microphone.wav,Was het winderig?,Ja
bird in the Hague at dawn 5.wav,Zijn sommige vogels dichterbij dan andere?,Ja
Davis.wav,Is dit een menselijke stem?,Nee
Forest Birds .wav,Is er overtuigend bewijs dat er meerdere mensen zijn gehoord?,Nee
Running.wav,zijn sleutels jingling?,Ja
water_stream_001.wav,Is het volume van het water consistent?,Ja
WasherSpinCycle.wav,Kan een groep mensen horen spreken?,Nee
Kocking door and open door.wav,Was iemand aan het spreken?,Nee
CicadasAPedreira.wav,sneeuwt het?,Ja
Howling Storm.wav,Stopt het geluid?,Nee
creeeeek-GAIN_01.wav,Komt de kraken in het begin vaker voor?,Ja
Gulls at beach.wav,Is er een grote groep mensen?,Nee
Walking.wav,draait een machine?,Ja
audience final applause 01.wav,Zijn er meer dan één persoon?,Ja
babbling brook 2.wav,Nipt iemand uit een beker?,Nee
Night in nature.wav,praten mensen?,Nee
car acceleration sequence.wav,Is er een persoon die in de auto praat?,Nee
Red Beach at night - RJ.wav,Zijn er dieren in de buurt?,Nee
Walking on dry grass.wav,Loopt een persoon buiten?,Ja
t34t trafik[1].wav,Is autoverkeer gehoord?,Ja
Building Site.wav,Hoest je iemand?,Nee
Airplane Overhead.wav,Zal het waarschijnlijk op de snelweg horen?,Ja
electric-screwdriver.wav,Wordt er een object gevallen?,Ja
laundry.machine.wav,"Klinkt het alsof een object in iets rammelt, zoals een container?",Ja
bellaromani.wav,Is dit een wekker?,Nee
Cafeteria Ambience.wav,Is er een brandalarm af gegaan?,Nee
CityPark Evening Moerputten NL 130510_01.wav,Is dit in de natuur?,Ja
ChainLodingBayDoor01.wav,Wordt er iets rateld?,Ja
05769 carpenter&#39;s workshop ambience.wav,Is dit een persoon?,Nee
Bathroom.wav,Is er een luide knal?,Nee
creaky.wav,Zijn er meerdere mensen op de achtergrond?,Ja
Davis.wav,Is er vandaag neerslag?,Ja
train.wav,Blaast het voertuig tijdens de duur helemaal zijn hoorn?,Nee
Rusty old boat.wav,spreken mensen?,Nee
walking_on_snow_and_light_wind.wav,Klinkt als stappen?,Ja
windscreen wipers heavy rain.wav,Zijn er ruitenwissers die de regen van de auto vegen?,Ja
box.wav,Zingen mensen op de achtergrond?,Nee
Cable Car Ride Birds.wav,Is er geen kraken?,Nee
Walking_on_tarmac.wav,Wandelt iemand?,Ja
Bathroom.wav,Is het een constant geluid?,Ja
Walking alongside the road.wav,Open ze een deur?,Nee
Steam 20.wav,Is de beat stabiel?,Ja
Tibetan Bells 192kHz Original.wav,Is het geluid hoog op de hoogte?,Ja
Rusty old boat.wav,Is er niets ingeschakeld?,Nee
110422_village_dusk.wav,Zijn er kinderen in de buurt?,Ja
CR FunnyMachine.wav,Komt de machine tot stilstand?,Nee
Rain with thunder in a city.wav,Is er donderen?,Ja
WavesOnTheShore.wav,Kunnen meer dat een dozijn mensen worden gehoord?,Nee
Birdsong2.wav,Spreekt iemand?,Nee
Senseo_boil_norm.wav,laat iemand iets vallen?,Ja
trafficrain.wav,Is er blaffen?,Ja
STE-027FIRE.wav,Hebben ze de gerechten schoongemaakt?,Nee
birdy.wav,Zijn er honden blaffen?,Nee
julies media.wav,Speelt er muziek?,Ja
car-radio-am-noise2.wav,Is het geluid rustgevend om te slapen?,Ja
