file_name,QuestionText,answer
CalmWaves SandBeach 03 EQ 130430_03.wav,Is there something wet around?,YES
outdoors ambient windy wind leaves rustle hum.wav,Is it wet in the area?,YES
Room tone for quiet bathroom.wav,Is the sound clear?,NO
Basement Water Pump.wav,Is there a motor running?,YES
DR0000_0020.wav,It is raining heavily?,YES
cat_purr_1.wav,Is there a meowing?,YES
Night Ambient.wav,Are insects heard?,YES
20100801.wharf.silence.night.wav,Can the people hear an animal?,YES
"Ambience - St Kilda Beach - waves lapping rocks, people nearby, seagulls.wav",Is the person ice skating?,NO
"Ambience - St Kilda Beach - waves lapping rocks, people nearby, seagulls.wav",Are people talking in the background?,YES
05769 carpenter&#39;s workshop ambience.wav,Is this a person?,NO
auto-rickshaw-trip.wav,Is a lion roaring?,NO
NYC Subway Train Approach Doors Announce Depart.wav,Is it a public place?,YES
Glass Chandelier Rattle.wav,Is there a mechanical sound?,YES
Subway_departure_from_station.wav,Is the sound far away?,YES
Beer Pong Sounds ball table and cups.wav,Does the object fall at the beginning?,YES
greece_naxos_cicadas_4.wav,Is a baby playing with toy?,NO
20090407.toy.train.01.wav,Is it possible to hear a bumping noise?,YES
Library with Light Chatter.wav,Is someone screaming?,NO
engine_vibrations_of_ferry_1.wav,is the sound constant?,YES
village bar.wav,Is the talking constant?,NO
CrunchingHinge.wav,Is a radio on ?,NO
Teluk Nipah 01.wav,Is there something in the water?,YES
Autumnal Ambient 24 Bits 48 Khz.wav,Is this in nature?,NO
Walking on dry grass.wav,Is a person walking outdoors?,YES
Menziken Sawmill.wav,is the area all nature?,NO
CalmWaves SandBeach 03 EQ 130430_03.wav,Is someone spraying some kind of aerosol?,NO
nxSample012.wav,Is the object set up correctly?,NO
20150720_boat.engine.wav,Is a clock ticking ?,NO
Lluvia agosto 2011.wav,Does a car get closer?,YES
Bath 01.wav,Is everything dry?,NO
Walking on pebble beach.wav,Are there birds chirping in the background?,NO
sizzle 4.wav,Was there a pop?,YES
metal-bell-percussion.wav,can anyone be heard talking?,NO
Dinosaur Footsteps-01.wav,Is the thump a light weight?,YES
Crunching sticks with feet.wav,Is this an animal?,NO
Thunder Outside.wav,Is there a large strike of thunder?,YES
clock_raw.wav,Is there a beating sound?,YES
Rain falling on a metal roof - 96 kHz _ 24 Bit.wav,Is that a car?,NO
nxSample012.wav,Is the noise from an electronic device?,YES
carpet_on_carpet.wav,Is someone building something?,YES
2012check_run.wav,Are the vehicles honking?,NO
Crunching Grass.wav,Does an animal make a sound?,NO
living room tone  ambient distant noises neighbours.wav,are the machines working loudly?,YES
20130418_stream.09.wav,Does the sound get louder as time goes on?,NO
Chime-Ball.wav,Is there more than two musical instruments?,YES
Davis.wav,Is there precipitation today?,YES
morning in the countryside.wav,Is there a pig making sounds?,NO
Elysian Park - Picnic Area 2.wav,Did the man hail a taxi?,YES
HammerDrill.wav,Is a child giggling?,NO
CicadasAPedreira.wav,Is it snowing?,YES
"Ambience - Merri path, trees and birds, gentle wind take 2.wav",Is the man screaming?,YES
AGFA_1.wav,does it sound like the machine jams up during operation?,YES
Atlantic Ocean Waves.wav,Can animals be heard?,YES
Metal objects in bowl.wav,Are these coins?,YES
Senseo_boil_norm.wav,does someone drop anything?,YES
Opening and closing curtain.wav,does the sound have the same rhythm the whole time?,NO
20110422_shower.wav,Is this in a bathroom?,NO
paper_bag.wav,Does the sound come from a human voice?,NO
Davis.wav,Is this a human voice?,NO
Heavy Rain 1.wav,Can this sound take place inside as well as outside?,YES
auto-rickshaw-trip.wav,Is there more than one vehicle?,YES
screen-door-slam.wav,Is something making a tapping noise?,NO
Rain drops on marquee.wav,Is the rain hitting multiple surfaces?,YES
rotatingdome.wav,Does the train come to a stop?,YES
20090501.horse.neigh.wav,Is there only one animal that can be heard?,NO
Thunder Storm Daytona 3.wav,Did the loud noise involve an explosion?,YES
carpet_on_carpet.wav,Is this an automated manufacturing process?,NO
driving_buying_beer_on_sunday.wav,Is the man being rude?,YES
greece_melanes_cofee_1.wav,Is a girl laughing?,NO
20130418_stream.09.wav,Does the sound remain the same the entire time?,YES
upanddownstairs.wav,Is the person tip-toeing?,NO
Curtain.wav,Is something being moved?,YES
Fence Hit_City ambience night.wav,Is the door made of wood?,NO
Big_Roundabout_Traffic.wav,Is this a vehicle?,YES
FM Radio Tuning Sweep.wav,Is someone shouting?,NO
Doorbell harsh.wav,Is there a cat meowing?,NO
Strong wind in trees.wav,Do any horns beep?,NO
Fuente Cotino 2.wav,Is this water?,YES
Walking on pebble beach.wav,Does the person walk at the same speed as time goes on?,YES
carnival_parade_cologne_1.wav,Is this a live event?,YES
Elizabeth Evans Park - Mount Dora - June.wav,Can a car's rumbling be heard in this clip?,NO
April dawn chorus Sydenham Hill.wav,Is there a chirping sound?,YES
Spring Birds Raw (New Jersey).wav,Is this something that can be heard on an airplane?,NO
Fuente Cotino 2.wav,Is this a person speaking?,NO
watertab.wav,Is water being poured?,YES
creeeeek-GAIN_01.wav,Is a crisp packet squeezed?,NO
metal rain.wav,Did a machine make the tones?,YES
Breaking Glass .wav,Could this sound be wine glasses being smashed?,YES
paper_bag.wav,Is there a crumpling sound?,YES
Walking in Grass in Evening with Loud Bird.wav,Could the person be in walking in a room?,NO
carpet_on_carpet.wav,Are there multiple items being used?,YES
SheryT_mixdown.wav,Are there several people chatting?,YES
london-st-james-park-feeding-the-birds.wav,Are the animals fighting and screaming ?,YES
Vending Machines - Room Tone.wav,Is the beginning silent?,NO
Wind Noise Backyard.wav,Are there birds chirping?,NO
Deplacez-vous.wav,Is it acceptable to block a vehicle making this noise?,NO
Night in nature.wav,Does the noise get softer?,NO
Lambs.wav,Are people chatting in the background?,NO
carnival_parade_cologne_1.wav,Is there music playing?,YES
110709_05 goma exhibit.wav,Does the beat get quieter?,NO
metal_bowls_altered.wav,are the sounds quiet?,NO
birds_late_morning.wav,Do the sounds come from an animal that builds a nest?,YES
HeavyRain.wav,Does the rain stay at the same volume?,YES
Traffic Light.wav,Are there people talking in the background?,YES
3trump.wav,Is this a trumpet?,YES
FOLEY_Ext_Garbage_Hauling_001.wav,Did the person say anything?,NO
WavesOnTheShore.wav,Are there many people there?,NO
Walking on dry grass.wav,Are they walking on a busy street?,NO
12 noon church-bell 140310_0121.wav,Is it inside?,NO
LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,Do the noises come from a machine?,NO
espresso-maschine.wav,Can a liquid be heard dripping?,NO
wind-sound-from-inside-car.wav,Is it windy?,YES
