file_name,QuestionText,answer
water slushing moderate speed.wav,Est-ce que quelqu'un mange?,Non
Plane crash - black box.wav,il pleut?,Non
Hitting baseball w. wooden bat.wav,La personne parle-t-elle?,Non
More Amphitheatre Birds. Wav.wav,Y a-t-il une s�rie de grincements?,Oui
Chopping Vegetables.wav,La personne a-t-elle fait plus d'une coupe?,Oui
waterspalsh_in_glass_pitcher.wav,L'eau coule rapidement?,Non
metal_bowls_altered.wav,Cela ressemble-t-il � un atelier d'usinage?,Oui
nightinggale2.wav,Est-ce que c'est un son dans l'oc�an?,Non
Door Slam.wav,Une porte a-t-elle ferm�?,Oui
Running.wav,La personne marche-t-elle puis court?,Oui
12 noon church-bell 140310_0121.wav,Est-ce � l'int�rieur?,Non
20150720_boat.engine.wav,L'un de ces sons provient-il d'un humain?,Oui
Bicycle bell.wav,Quelqu'un sonne-t-il une cloche?,Oui
julies media.wav,La sir�ne est-elle devenue plus forte � chaque fois qu'elle jouait?,Non
Tools .wav,De nombreux articles s'accrochent-ils?,Oui
birdy.wav,Y a-t-il des chiens aboyant?,Non
small dog leaves.wav,Y a-t-il un bruit en ruine?,Oui
screen-door-slam.wav,Les gens dans la pi�ce parlent-ils?,Non
CAGE ELAVATOR MUMBAI.wav,Les voitures peuvent-elles �tre entendues klaxonner?,Oui
20150720_boat.engine.wav,Ces sons proviennent-ils d'une activit� int�rieure?,Oui
Beach Wave Ambince .wav,Cette personne est-elle pr�s de la plage?,Oui
Menziken Sawmill.wav,La r�gion est-elle toute nature?,Non
Library with Light Chatter.wav,Une voix masculine peut-elle �tre entendue?,Oui
April dawn chorus Sydenham Hill.wav,Y a-t-il un son de gazouillis?,Oui
WATER DRIP ECHO LOW PITCH COMPRESSED.wav,Quelque chose est lanc� dans l'eau?,Non
greece_melanes_cofee_1.wav,Est-ce qu'une vache moo?,Non
Metal_On_Wood_Hits_Axe.wav,Cela semble-t-il qu'un objet en bois soit pr�sent?,Oui
Bell_Hotel_desk.wav,Y a-t-il un son de sonnerie?,Oui
"Walla chatter, adults and children in auditorium.wav",Quelqu'un parle-t-il?,Oui
open and close pen.wav,Est-ce que quelqu'un joue de la guitare basse?,Non
bellaromani.wav,"L'objet, ou objets, est-il frapp� plus d'une fois?",Oui
peanutFarmDawnShort.wav,Un lion rugissait-il?,Non
babbling brook 2.wav,Y a-t-il une pause dans le d�goulinage?,Non
sizzle 4.wav,Un li�ge de champagne a-t-il vol�?,Oui
greece_melanes_cofee_1.wav,Une fille rit-elle?,Non
greece_naxos_cicadas_4.wav,Le son est-il constant?,Oui
Cafeteria Ambience.wav,Est-ce � l'ext�rieur?,Non
20141026 Bangkok House Traffic Thunder Bird 01.wav,Y avait-il beaucoup de klaxon?,Non
Thunder Storm Daytona 3.wav,Le soleil brille-t-il tr�s brillant?,Non
rain_on_a_roof_01.wav,Est-ce qu'il pleut constamment?,Oui
t34t trafik[1].wav,Le trafic automobile est-il entendu?,Oui
Saas-Fee Village Atmosphere and Church 100611.wav,Quelqu'un glousse-t-il?,Oui
thunder2.wav,Est-ce une journ�e orageuse?,Non
Fence Hit_City ambience night.wav,Le son est-il fait par une machine?,Oui
machine1.wav,Le bruit de vapeur fort est-il constant?,Oui
20091224.bells.01.wav,Y a-t-il beaucoup de cloches?,Oui
20100515.park.ambiance.02.wav,Est-ce � l'int�rieur d'un restaurant?,Non
corneille_city01.wav,Un groupe de personnes parle-t-il?,Oui
street steps child car.wav,Y a-t-il des animaux de ferme?,Non
Metal objects in bowl.wav,plusieurs objets font-ils le son?,Oui
Song Birds-Lighthouse Park-March.wav,Y a-t-il plus d'un oiseau?,Oui
Glass Chandelier Rattle.wav,Est-ce doux?,Oui
Rain with thunder in a city.wav,Y a-t-il une alarme de voiture?,Oui
Crunchy Footsteps.wav,Quelqu'un marche-t-il?,Oui
pencil on paper.wav,Quelqu'un �crit-il dans un cahier?,Oui
Room tone for quiet bathroom.wav,Le son est-il statique?,Oui
AMB_COLE.wav,Certaines personnes crient-elles?,Oui
17-Year Cicada Mating Call.wav,Une alarme se d�clenche-t-elle?,Oui
glissando1b.wav,Le son de la cloche change-t-il de volume?,Oui
HeavyRain.wav,Un pr�tre donne-t-il un sermon?,Non
gasBubblesNoise.wav,Le son est-il constant?,Oui
miniature goats and sheep.wav,Est-ce un klaxon de voiture?,Non
Walking_on_tarmac.wav,La personne crie-t-elle?,Non
Caltrain Pushing Caltrain.wav,Le son s'�loigne-t-il?,Non
carpet_on_carpet.wav,Est-ce un processus de fabrication automatis�?,Non
Rain falling on a metal roof - 96 kHz _ 24 Bit.wav,Est-ce une voiture?,Non
"Kortedala, Gothenburg - By night - Police sirens and surroundings.wav",Le bruit s'arr�te-t-il au milieu?,Non
invexdpo.wav,Y a-t-il un battement apr�s le son?,Non
glass d.wav,Est-ce que quelque chose grince?,Oui
SpringPeepersMarch2012.wav,Les chiens aboyaient-ils?,Non
Saas-Fee Village Atmosphere and Church 100611.wav,Quelqu'un fonctionne-t-il?,Oui
Walking.wav,Quelqu'un marche-t-il dehors?,Oui
indoors house dorm dormitory ambient room tone distant motor.wav,Y a-t-il un son d'avion?,Oui
SheryT_mixdown.wav,Y a-t-il plusieurs personnes qui discutent?,Oui
bathtub drain.wav,Le liquide reste-t-il � la m�me pression?,Non
Teluk Nipah 01.wav,Y a-t-il quelque chose dans l'eau?,Oui
20130418_stream.09.wav,Est-ce qu'il y a l'eau courante?,Oui
T24_home_dishwasher_cycle change.wav,Quelqu'un roule-t-il sur un carrousel?,Non
car-radio-am-noise2.wav,Est-ce un oiseau?,Non
Calle.wav,Y a-t-il des gens qui crient?,Non
"background of the side streets of Rhodes, scooter, tourists French and American, grinder.wav",Quelqu'un joue-t-il au basket?,Non
RBH_Household_shower 03.wav,Est-ce dans une salle de bain?,Oui
Fitness studio _ Gym ambience. Weights and equipment.wav,Un �l�ment se d�place-t-il d'avant en arri�re?,Oui
car acceleration sequence.wav,La voiture d�marre-t-elle � un moment donn�?,Oui
110724_inriversidemus1.wav,La personne parle-t-elle � l'ext�rieur?,Oui
Caltrain Pushing Caltrain.wav,La corne souffle-t-elle au moins une fois?,Non
car acceleration sequence.wav,Une voiture est-elle conduite?,Oui
Heavy Rain 1.wav,Le bruit de la pluie est-il constant?,Oui
Fast stream _ small river.wav,Y a-t-il un bateau qui dirige un moteur � proximit�?,Oui
clanking lid.wav,Est-ce qu'une vache moo?,Non
heating_far away.wav,Le bruit de l'eau est-il constant?,Oui
Bell_Hotel_desk.wav,Le son est-il constant?,Non
Footsteps on Rocky Terrain.wav,Quelqu'un fait-il du v�lo?,Non
morning in the countryside.wav,Est-ce le centre-ville?,Non
helicopter.wav,Un moteur fait-il ce son?,Oui
UnionStation06OutBack_BusyOutside.wav,Les gens parlent-ils?,Oui
Organic sound.wav,Le son est-il incoh�rent?,Oui
Fence Hit_City ambience night.wav,Y a-t-il un son r�p�titif?,Oui
