file_name,QuestionText,answer
Plane crash - black box.wav,il pleut?,Non
More Amphitheatre Birds. Wav.wav,Y a-t-il une s�rie de grincements?,Oui
Chopping Vegetables.wav,La personne a-t-elle fait plus d'une coupe?,Oui
waterspalsh_in_glass_pitcher.wav,L'eau coule rapidement?,Non
nightinggale2.wav,Est-ce que c'est un son dans l'oc�an?,Non
Door Slam.wav,Une porte a-t-elle ferm�?,Oui
Running.wav,La personne marche-t-elle puis court?,Oui
12 noon church-bell 140310_0121.wav,Est-ce � l'int�rieur?,Non
Bicycle bell.wav,Quelqu'un sonne-t-il une cloche?,Oui
julies media.wav,La sir�ne est-elle devenue plus forte � chaque fois qu'elle jouait?,Non
Tools .wav,De nombreux articles s'accrochent-ils?,Oui
birdy.wav,Y a-t-il des chiens aboyant?,Non
Beach Wave Ambince .wav,Cette personne est-elle pr�s de la plage?,Oui
Menziken Sawmill.wav,La r�gion est-elle toute nature?,Non
April dawn chorus Sydenham Hill.wav,Y a-t-il un son de gazouillis?,Oui
WATER DRIP ECHO LOW PITCH COMPRESSED.wav,Quelque chose est lanc� dans l'eau?,Non
Metal_On_Wood_Hits_Axe.wav,Cela semble-t-il qu'un objet en bois soit pr�sent?,Oui
Bell_Hotel_desk.wav,Y a-t-il un son de sonnerie?,Oui
"Walla chatter, adults and children in auditorium.wav",Quelqu'un parle-t-il?,Oui
open and close pen.wav,Est-ce que quelqu'un joue de la guitare basse?,Non
bellaromani.wav,"L'objet, ou objets, est-il frapp� plus d'une fois?",Oui
peanutFarmDawnShort.wav,Un lion rugissait-il?,Non
greece_melanes_cofee_1.wav,Une fille rit-elle?,Non
greece_naxos_cicadas_4.wav,Le son est-il constant?,Oui
Cafeteria Ambience.wav,Est-ce � l'ext�rieur?,Non
20141026 Bangkok House Traffic Thunder Bird 01.wav,Y avait-il beaucoup de klaxon?,Non
Thunder Storm Daytona 3.wav,Le soleil brille-t-il tr�s brillant?,Non
rain_on_a_roof_01.wav,Est-ce qu'il pleut constamment?,Oui
t34t trafik[1].wav,Le trafic automobile est-il entendu?,Oui
machine1.wav,Le bruit de vapeur fort est-il constant?,Oui
20091224.bells.01.wav,Y a-t-il beaucoup de cloches?,Oui
20100515.park.ambiance.02.wav,Est-ce � l'int�rieur d'un restaurant?,Non
Metal objects in bowl.wav,plusieurs objets font-ils le son?,Oui
Song Birds-Lighthouse Park-March.wav,Y a-t-il plus d'un oiseau?,Oui
Crunchy Footsteps.wav,Quelqu'un marche-t-il?,Oui
Room tone for quiet bathroom.wav,Le son est-il statique?,Oui
17-Year Cicada Mating Call.wav,Une alarme se d�clenche-t-elle?,Oui
HeavyRain.wav,Un pr�tre donne-t-il un sermon?,Non
miniature goats and sheep.wav,Est-ce un klaxon de voiture?,Non
Walking_on_tarmac.wav,La personne crie-t-elle?,Non
Caltrain Pushing Caltrain.wav,Le son s'�loigne-t-il?,Non
Rain falling on a metal roof - 96 kHz _ 24 Bit.wav,Est-ce une voiture?,Non
SpringPeepersMarch2012.wav,Les chiens aboyaient-ils?,Non
Walking.wav,Quelqu'un marche-t-il dehors?,Oui
indoors house dorm dormitory ambient room tone distant motor.wav,Y a-t-il un son d'avion?,Oui
SheryT_mixdown.wav,Y a-t-il plusieurs personnes qui discutent?,Oui
bathtub drain.wav,Le liquide reste-t-il � la m�me pression?,Non
Teluk Nipah 01.wav,Y a-t-il quelque chose dans l'eau?,Oui
20130418_stream.09.wav,Est-ce qu'il y a l'eau courante?,Oui
T24_home_dishwasher_cycle change.wav,Quelqu'un roule-t-il sur un carrousel?,Non
car-radio-am-noise2.wav,Est-ce un oiseau?,Non
Calle.wav,Y a-t-il des gens qui crient?,Non
"background of the side streets of Rhodes, scooter, tourists French and American, grinder.wav",Quelqu'un joue-t-il au basket?,Non
RBH_Household_shower 03.wav,Est-ce dans une salle de bain?,Oui
110724_inriversidemus1.wav,La personne parle-t-elle � l'ext�rieur?,Oui
Caltrain Pushing Caltrain.wav,La corne souffle-t-elle au moins une fois?,Non
car acceleration sequence.wav,Une voiture est-elle conduite?,Oui
Heavy Rain 1.wav,Le bruit de la pluie est-il constant?,Oui
heating_far away.wav,Le bruit de l'eau est-il constant?,Oui
helicopter.wav,Un moteur fait-il ce son?,Oui
UnionStation06OutBack_BusyOutside.wav,Les gens parlent-ils?,Oui
Organic sound.wav,Le son est-il incoh�rent?,Oui
Fence Hit_City ambience night.wav,Y a-t-il un son r�p�titif?,Oui
stone_well.wav,Y a-t-il un son coh�rent de cricket comme des choses?,Oui
wind-sound-from-inside-car.wav,Y a-t-il des voitures klaxonneuses?,Non
"Koeien, R4 en riet Lichterveldestraat.wav",Cette activit� se produit-elle sur une chauss�e?,Oui
Night Frogs.wav,Est-ce la nuit?,Oui
Beer Pong Sounds ball table and cups.wav,L'objet tombe-t-il au d�but?,Oui
Metal clatter drop.wav,Les objets sont-ils abandonn�s?,Oui
night in the countryside.wav,Les insectes gazouillent-ils?,Oui
Fence Hit_City ambience night.wav,La porte est-elle faite de bois?,Non
"Ambience - Merri path, trees and birds, gentle wind take 2.wav",quelque chose fait-il un sifflement?,Oui
Edit Radio .wav,Quelqu'un change-t-il de stations � la radio?,Oui
Small growling dog.wav,Un chien grogne-t-il?,Oui
nightinggale2.wav,Les singes ont-ils bavard�?,Non
Kitchen Noise From Distance.wav,Est-ce que ce sont quelque chose que l'on pourrait entendre dans une cuisine?,Oui
Kocking door and open door.wav,Quelqu'un parlait-il?,Non
Motor boat.wav,Le son est-il constant?,Oui
Davis.wav,Est-ce une voix humaine?,Non
Serving Water Quickly.wav,Y a-t-il des voix humaines dans ce clip?,Non
Walking alongside the road.wav,ouvrent-ils une porte?,Non
metal-bell-percussion.wav,Quelqu'un peut-il �tre entendu parler?,Non
0221 Bar_terrace.wav,L'emplacement est-il bond�?,Oui
Bath 01.wav,Les gens parlent-ils?,Non
Birds of Klein Profijt.wav,Y a-t-il des animaux autour?,Oui
Conversacion Punjabi.wav,Les deux personnes sont-elles des hommes?,Oui
Serving Water Quickly.wav,Y a-t-il plus d'un bruit dans ce clip?,Oui
Kocking door and open door.wav,La porte est-elle ferm�e?,Non
Chime-Ball.wav,Le son est le son?,Oui
crowd booing.wav,La personne est-elle seule?,Non
babbling brook 2.wav,L'eau entre en contact avec d'autres eaux?,Oui
Tibetan Bells 192kHz Original.wav,Deux objets m�talliques se frappent-ils?,Oui
2013-03-28 rain in the rainforest.wav,La pluie atterrit-elle sur le sol?,Oui
Streatham Railway Station and on a Train.wav,On peut entendre les humains parler?,Oui
Deplacez-vous.wav,La sir�ne diminue-t-elle en volume au fil du temps?,Oui
0211_170236 walk downstairs.wav,Les traces d'une personne peuvent-elles �tre entendues?,Oui
Frogs in town.wav,N'y a-t-il qu'un seul oiseau?,Non
CicadasAPedreira.wav,Quelqu'un � proximit� a-t-il un animal de compagnie?,Oui
bird in the Hague at dawn 5.wav,Certains oiseaux sont-ils plus proches que d'autres?,Oui
amazon 04.wav,Est-ce dans une �glise?,Non
1122thrum.wav,Un homme commande-t-il un sandwich?,Non
creeeeek-GAIN_01.wav,Les grincements sont-ils plus fr�quents au d�but?,Oui
channel 2 now concludes its broadcast day.wav,Est-ce un son � faible aigu?,Non
Walking On Dry Leaves Normalised.wav,Cela semble-t-il croustillant?,Oui
Frogs in town.wav,Des humains parlent-ils?,Non
Escalators.wav,Y a-t-il un bruit de grincement � un moment donn�?,Oui
LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,Les bruits proviennent-ils d'une machine?,Non
Night Frogs.wav,Ce bruit est-il coh�rent?,Oui
Crunching Grass.wav,La personne marche-t-elle dans la nature?,Oui
AMB_COLE.wav,Est-ce un petit rassemblement?,Oui
CrunchingHinge.wav,Est-ce un piano qui joue?,Non
Truck starts and stops_edit.wav,"Lors de la course, le moteur est-il � une vitesse constante?",Oui
05769 carpenter&#39;s workshop ambience.wav,Est-ce une personne?,Non
Steam 20.wav,Un m�decin parle-t-il au patient?,Non
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,Les gens parlent-ils?,Non
village bar.wav,Les gens parlent-ils?,Oui
Hanoi streets.wav,Les gens parlent-ils?,Oui
Big_Roundabout_Traffic.wav,Le v�hicule se d�place-t-il?,Oui
Lluvia agosto 2011.wav,Une voiture se rapproche-t-elle?,Oui
pencil on paper.wav,Quelqu'un utilise-t-il un outil � main en quelque sorte?,Oui
Charleston Campus Summer.wav,Les voitures peuvent-elles �tre entendues passer?,Non
"Vomit, puking spilling water onto grass splat.wav",Une personne boit-elle quelque chose?,Non
3trump.wav,Est-ce une trompette?,Oui
Morning Ride 2.wav,Un homme crie-t-il de douleur?,Non
upanddownstairs.wav,Est-ce un son de fabrication humaine?,Oui
waterspalsh_in_glass_pitcher.wav,La parole se produit-elle?,Non
Page turns and book close_open.wav,Est-ce un son r�p�titif?,Oui
Atlantic Ocean Waves.wav,Y a-t-il beaucoup d'eau ici?,Oui
waves_1.wav,Quelqu'un prend-il un bain?,Non
Birds near pond.wav,Cela se passe-t-il � l'ext�rieur?,Oui
Autumnal Ambient 24 Bits 48 Khz.wav,Est-ce une voiture?,Non
Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav,Le type de bruit reste-t-il coh�rent?,Oui
Waterfall close.wav,est-ce fort?,Oui
Night in nature.wav,Le bruit devient-il plus doux?,Non
paper_bag.wav,Y a-t-il une voix?,Non
small dog leaves.wav,Une personne parle-t-elle?,Non
08-Garage Opening-consolidated.wav,Une machine fait-elle le son?,Oui
Basement Water Pump.wav,Une machine fait-elle les sons?,Oui
WasherSpinCycle.wav,Le bruit est-il rendu constant?,Oui
13_waiting_chitwan.wav,Y a-t-il des chats miauche?,Non
110724_inriversidemus1.wav,L'espace est-il bond� de gens?,Oui
Airplane Overhead.wav,Est-ce un son coh�rent?,Oui
Wind Noise Backyard.wav,Les gens parlent-ils en arri�re-plan?,Non
DR0000_0020.wav,il pleut fortement?,Oui
amazon 04.wav,Y a-t-il des animaux � l'ext�rieur?,Oui
CoffeeShopChatter.wav,Les gens sont-ils dans une cr�che?,Non
Night Frogs.wav,Ce son vient-il d'un humain?,Non
International Harvester Scout II.wav,Une voiture fait-elle du bruit?,Oui
water slushing moderate speed.wav,Est-ce un liquide?,Oui
Beer Pong Sounds ball table and cups.wav,Le tapotement est-il lent et stable?,Oui
160917-eichelherr000.wav,Les gens parlent-ils?,Non
St. Marks NWR Wind at the Marina.wav,Est-ce � l'int�rieur?,Non
160917-eichelherr000.wav,Un oiseau fait-il un tas de bruit?,Oui
creaky.wav,Y a-t-il plusieurs personnes en arri�re-plan?,Oui
street_ambience_day.wav,La personne est-elle seule?,Non
Wind moaning through gap in door and house noises.wav,Y a-t-il quelqu'un qui parle?,Non
CalmWaves SandBeach 03 EQ 130430_03.wav,Y a-t-il quelque chose de mouill�?,Oui
FOLEY_Ext_Garbage_Hauling_001.wav,Quelque chose bouge?,Oui
cat_purr_1.wav,Un chien aboie-t-il?,Non
Elizabeth Evans Park - Mount Dora - June.wav,Y a-t-il un son de gazouillis?,Oui
Vending Machines - Room Tone.wav,Y a-t-il un bruit blanc constant?,Oui
Traffic Light.wav,Y a-t-il un silence complet en arri�re-plan?,Non
DR0000_0020.wav,Y a-t-il une grande temp�te?,Non
Small growling dog.wav,Y a-t-il quelqu'un qui rit?,Non
3trump.wav,La trompette devient-elle plus forte?,Oui
Centurion Suburb Evening.wav,Y a-t-il un gazier d'oiseau?,Oui
Crunchy walk on pebbles.wav,La personne bouge-t-elle?,Oui
glas-bubbels-def01.wav,Y a-t-il une vache en arri�re-plan?,Non
UnionStation06OutBack_BusyOutside.wav,La personne est-elle seule?,Non
sparrows.wav,Les oiseaux sont-ils en groupe?,Oui
driving_buying_beer_on_sunday.wav,L'homme est-il de la luge?,Non
bathtub drain.wav,Des animaux sont-ils entendus?,Non
Fitness studio _ Gym ambience. Weights and equipment.wav,Les voix peuvent-elles �tre entendues?,Oui
underpass.wav,Est-ce dans un th��tre avec un public assis?,Oui
"Ambience - Merri path, trees and birds, gentle wind take 2.wav",Un v�hicule sonne-t-il � travers le klaxon?,Oui
La Barca i La Tempesta.wav,Y a-t-il des animaux qui font des sons?,Oui
Waterfall close.wav,Une personne hache-t-elle du bois?,Non
Walking on pebble beach.wav,Quelqu'un fait-il la randonn�e dans les bois?,Oui
Library with Light Chatter.wav,Les gens murmurent-ils?,Oui
Beach Wave Ambince .wav,Y a-t-il une personne qui parle?,Oui
windy rain.wav,Quelqu'un aura-t-il besoin d'un parapluie?,Oui
FootstepsOnWoodFloor.wav,Une chaussure est-elle utilis�e?,Oui
070821_flsp_trail03.wav,Les sons proviennent-ils du plein air?,Oui
metal_bowls_altered.wav,Ce son vient-il de la chambre d'un b�b�?,Non
WATER DRIP ECHO LOW PITCH COMPRESSED.wav,L'eau est-elle transf�r�e avec prudence?,Oui
open and close pen.wav,Est-ce un son r�p�titif?,Oui
Tools .wav,Les objets m�talliques sont-ils d�plac�s?,Oui
gasBubblesNoise.wav,Les toilettes sont-elles rou�es?,Non
street_ambience_day.wav,Y a-t-il beaucoup de gens autour?,Oui
Walking in Grass in Evening with Loud Bird.wav,La personne pourrait-elle se promener dans une pi�ce?,Non
windy rain.wav,Est-ce une bonne journ�e pour piloter un cerf-volant?,Non
Big_Roundabout_Traffic.wav,Est-ce un arbre?,Non
20100801.wharf.silence.night.wav,L'animal est-il un chat?,Non
Coffeehouse Ambience Burlington VT 0112xx.wav,Le son vient-il d'un environnement ext�rieur?,Non
Heavy Wind on Microphone.wav,�tait-ce venteux?,Oui
water_stream_001.wav,L'eau versante reste-t-elle au m�me volume?,Oui
outdoors ambient  village bird distant neighbours children car.wav,Les oiseaux gazouillent-ils?,Oui
Spring Birds Raw (New Jersey).wav,Les cr�atures multiples chantent-elles?,Oui
2012check_run.wav,Y a-t-il plus qu'une voiture de Formule 1 dans la course?,Oui
screen-door-slam.wav,Y a-t-il des animaux dans la pi�ce?,Non
waves_1.wav,Y a-t-il des gens qui parlent?,Non
STE-027FIRE.wav,Y a-t-il des insectes qui font du bruit?,Non
T24_home_dishwasher_cycle change.wav,plusieurs sons sont-ils entendus?,Oui
Forest Birds .wav,Y a-t-il des oiseaux qui chantent?,Oui
Basement Water Pump.wav,Le moteur se d�roule-t-il en douceur?,Oui
Squeaky Wood (Compilation).wav,Est-ce que quelqu'un m�che de la gomme?,Non
bathtub drain.wav,Ce liquide tombe-t-il?,Oui
Uppsala Streetbusker accordion 1.wav,Peut-on entendre beaucoup de gens?,Oui
babbling brook 2.wav,Est-ce que quelqu'un sirote d'une tasse?,Non
Crunching sticks with feet.wav,Est-ce un bruit froissant?,Oui
160917-eichelherr000.wav,Les grillons ch�rent-ils?,Oui
Writing with Pen.wav,Un chien aboie-t-il en arri�re-plan?,Non
glas-bubbels-def01.wav,Y a-t-il un bruit de sirotage � la fin?,Oui
interference from wireless mouse on am radio.wav,Est-ce ennuyeux?,Oui
People talking while waiting the bus.wav,Y a-t-il des hommes et des femmes ici?,Oui
Red Beach at night - RJ.wav,Y a-t-il des animaux autour?,Non
Teluk Nipah 01.wav,L'eau peut-elle �tre entendue?,Oui
laundry.machine.wav,"Cela ressemble-t-il � un objet qui fait un cliquetis � l'int�rieur de quelque chose, comme un conteneur?",Oui
Plane crash - black box.wav,Y a-t-il deux voix diff�rentes?,Oui
fireworks1.wav,Quelqu'un parle-t-il?,Non
Walking_on_tarmac.wav,Quelqu'un marche-t-il?,Oui
LondonTraffic.wav,Le camion poubelle se d�place-t-il sur la route?,Oui
miniature goats and sheep.wav,Les enfants jouent-ils � un jeu?,Oui
20130418_stream.09.wav,Le son devient-il plus fort au fil du temps?,Non
"Atmos beach regular waves hit shore, birds mono.wav",Y a-t-il des humains?,Non
"Koeien, R4 en riet Lichterveldestraat.wav",Est-il s�r de traverser cette chauss�e � pied?,Non
glissando1b.wav,La cloche s'arr�te-t-elle jamais?,Non
20081130_walking_in_snow.wav,Y a-t-il beaucoup de neige?,Oui
AGFA_1.wav,Le son vient-il d'une voix humaine?,Non
April dawn chorus Sydenham Hill.wav,Y a-t-il un camion klaxonnant?,Non
More Amphitheatre Birds. Wav.wav,Les sons sont-ils basses?,Non
SheryT_mixdown.wav,Les gens rient-ils?,Oui
080902_00_machine_generators.wav,Un moteur peut-il �tre entendu?,Oui
April dawn chorus Sydenham Hill.wav,Les sons proviennent-ils de la for�t?,Oui
2013-03-28 rain in the rainforest.wav,Le son est-il continu?,Oui
Rain with thunder in a city.wav,Une personne frappe-t-elle quelque chose?,Oui
HammerDrill.wav,Est-ce que quelqu'un chante?,Non
DoorSqueak.wav,Une porte s'ouvre-t-elle?,Oui
Coffeehouse Ambience Burlington VT 0112xx.wav,Les gens sont-ils autour?,Oui
110709_05 goma exhibit.wav,il pleut?,Non
20091224.bells.01.wav,Le son va-t-il tout le temps?,Oui
living room tone  ambient distant noises neighbours.wav,L'environnement est-il calme?,Oui
gym machine.wav,Cet appareil fonctionne-t-il rapidement?,Oui
WasherSpinCycle.wav,Un groupe de personnes peut-il �tre entendu parler?,Non
cat_purr_1.wav,Est-ce un chien?,Non
Distorted AM Radio noise.wav,Une personne chante-t-elle?,Non
070821_flsp_trail03.wav,Un bourdonnement �lectronique est-il?,Oui
Birds-sleeves-amb.wav,est-ce fort?,Non
Silencyo_CC_Field_Cicadas_French Children Playing_Wind_Dog_Distant Traffic.wav,Locust �tait-il entendu?,Oui
CityPark Evening Moerputten NL 130510_01.wav,Est-ce dans la ville?,Non
indoors dorm dormitory ambient room tone open window distant traffic in street.wav,Y a-t-il des sons d'impact qui suivent un mod�le coh�rent?,Oui
WavesOnTheShore.wav,Peut-on plus entendre une douzaine de personnes?,Non
london-st-james-park-feeding-the-birds.wav,Les animaux se battent-ils et crient-ils?,Oui
Atmosfera Miasto Spokojna dzielnica rano.wav,Y a-t-il des v�hicules qui acc�l�rent et passent?,Oui
20110422_shower.wav,Est-ce dans une salle de bain?,Non
Serving Water Quickly.wav,Plusieurs verres sont-ils vers�s?,Oui
20141026 Bangkok House Traffic Thunder Bird 01.wav,Y a-t-il un oiseau?,Oui
outdoors ambient  village bird distant neighbours children car.wav,Les gens parlent-ils?,Non
bellaromani.wav,Une cloche a-t-elle sonn�?,Oui
Building Site.wav,Y a-t-il une machine en cours d'ex�cution?,Oui
Lambs.wav,Le gazouillis devient-il sensiblement plus fort?,Oui
20090407.cricket.real.close.wav,Un son un humain ferait-il?,Non
Doorbell harsh.wav,Le son du bourdonnement est-il fait trois fois?,Oui
espresso-maschine.wav,Un moteur fonctionne-t-il en arri�re-plan?,Oui
Spring Birds Raw (New Jersey).wav,Est-ce un son qui vient des cr�atures vivantes?,Oui
Cafeteria Ambience.wav,Une alarme incendie s'est-elle �teinte?,Non
Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav,il neige?,Non
Davis.wav,Y a-t-il des pr�cipitations aujourd'hui?,Oui
Opening and Closing Bolt Door.wav,Quelqu'un ouvre-t-il une porte?,Oui
Galle Road.wav,Y a-t-il des chiens aboyant?,Non
amazon 04.wav,Est-ce un b�b� qui pleure?,Non
glas-bubbels-def01.wav,Est-ce que quelqu'un mange de la nourriture?,Non
pixies&amp;fairies.wav,Le son est-il �lectronique?,Oui
fireworks1.wav,Y a-t-il des insectes bourdonnants?,Non
Forest Birds .wav,Existe-t-il des preuves concluantes que plusieurs personnes sont entendues?,Non
slam.wav,Ce bruit de quelque chose est-il touch�?,Oui
Basement Water Pump.wav,Quelqu'un parle-t-il?,Non
Fuente Cotino 2.wav,Est-ce que c'est de l'eau?,Oui
FM Radio Tuning Sweep.wav,Y a-t-il beaucoup de statique?,Oui
RBH_Household_shower 03.wav,La personne se brosse-t-elle les dents?,Non
Big_Roundabout_Traffic.wav,Le v�hicule est-il un cyclomoteur?,Non
t34t trafik[1].wav,Le klaxon de v�lo peut-il �tre entendu?,Oui
Conversacion Punjabi.wav,Une seule personne parle-t-elle?,Non
Cable Car Ride Birds.wav,Y a-t-il un coup fort?,Oui
NY subway.wav,Y a-t-il des gens autour?,Oui
