file_name,QuestionText,answer
Munich Cathedral.wav,Können Leute reden hören?,Ja
Munich Cathedral.wav,Können Leute reden hören?,Ja
Munich Cathedral.wav,Können Leute reden hören?,Ja
Munich Cathedral.wav,Ist alle draußen?,NEIN
Munich Cathedral.wav,Ist alle draußen?,Ja
Munich Cathedral.wav,Ist alle draußen?,NEIN
Munich Cathedral.wav,Gibt es ein klares Gespräch?,Ja
Munich Cathedral.wav,Gibt es ein klares Gespräch?,NEIN
Munich Cathedral.wav,Gibt es ein klares Gespräch?,NEIN
Munich Cathedral.wav,spielt Musik im Hintergrund?,Ja
Munich Cathedral.wav,spielt Musik im Hintergrund?,Ja
Munich Cathedral.wav,spielt Musik im Hintergrund?,NEIN
WavesOnTheShore.wav,Gibt es dort viele Leute?,NEIN
WavesOnTheShore.wav,Gibt es dort viele Leute?,NEIN
WavesOnTheShore.wav,Gibt es dort viele Leute?,NEIN
WavesOnTheShore.wav,Kann mehr als ein Dutzend Leute gehört werden?,NEIN
WavesOnTheShore.wav,Kann mehr als ein Dutzend Leute gehört werden?,NEIN
WavesOnTheShore.wav,Kann mehr als ein Dutzend Leute gehört werden?,NEIN
WavesOnTheShore.wav,Wird die Bewegung im Laufe der Zeit sanfter?,NEIN
WavesOnTheShore.wav,Wird die Bewegung im Laufe der Zeit sanfter?,Ja
WavesOnTheShore.wav,Wird die Bewegung im Laufe der Zeit sanfter?,Ja
WavesOnTheShore.wav,Verschwürt jemand Wasser?,Ja
WavesOnTheShore.wav,Verschwürt jemand Wasser?,Ja
WavesOnTheShore.wav,Verschwürt jemand Wasser?,Ja
Footsteps on Rocky Terrain.wav,Fahrt jemand Fahrrad?,NEIN
Footsteps on Rocky Terrain.wav,Fahrt jemand Fahrrad?,Ja
Footsteps on Rocky Terrain.wav,Fahrt jemand Fahrrad?,NEIN
Footsteps on Rocky Terrain.wav,Spricht jemand?,Ja
Footsteps on Rocky Terrain.wav,Spricht jemand?,NEIN
Footsteps on Rocky Terrain.wav,Spricht jemand?,NEIN
Footsteps on Rocky Terrain.wav,Gibt es ein knuspriges Geräusch?,Ja
Footsteps on Rocky Terrain.wav,Gibt es ein knuspriges Geräusch?,Ja
Footsteps on Rocky Terrain.wav,Gibt es ein knuspriges Geräusch?,Ja
Footsteps on Rocky Terrain.wav,Bewegt sich jemand herum?,Ja
Footsteps on Rocky Terrain.wav,Bewegt sich jemand herum?,Ja
Footsteps on Rocky Terrain.wav,Bewegt sich jemand herum?,Ja
nightinggale2.wav,Haben die Affen geschwätzten?,NEIN
nightinggale2.wav,Haben die Affen geschwätzten?,NEIN
nightinggale2.wav,Haben die Affen geschwätzten?,NEIN
nightinggale2.wav,Wurde das Rauschen verarbeitet?,Ja
nightinggale2.wav,Wurde das Rauschen verarbeitet?,Ja
nightinggale2.wav,Wurde das Rauschen verarbeitet?,Ja
nightinggale2.wav,Ist dieser Klang im Ozean?,NEIN
nightinggale2.wav,Ist dieser Klang im Ozean?,NEIN
nightinggale2.wav,Ist dieser Klang im Ozean?,NEIN
nightinggale2.wav,Ist das das Geräusch eines Alarms?,Ja
nightinggale2.wav,Ist das das Geräusch eines Alarms?,Ja
nightinggale2.wav,Ist das das Geräusch eines Alarms?,Ja
Lluvia agosto 2011.wav,Kommt ein Auto näher?,Ja
Lluvia agosto 2011.wav,Kommt ein Auto näher?,Ja
Lluvia agosto 2011.wav,Kommt ein Auto näher?,Ja
Lluvia agosto 2011.wav,"Ist es ein trockener, sonniger Tag?",NEIN
Lluvia agosto 2011.wav,"Ist es ein trockener, sonniger Tag?",NEIN
Lluvia agosto 2011.wav,"Ist es ein trockener, sonniger Tag?",NEIN
Lluvia agosto 2011.wav,regnet es?,Ja
Lluvia agosto 2011.wav,regnet es?,Ja
Lluvia agosto 2011.wav,regnet es?,Ja
Lluvia agosto 2011.wav,Schwimmt jemand?,NEIN
Lluvia agosto 2011.wav,Schwimmt jemand?,Ja
Lluvia agosto 2011.wav,Schwimmt jemand?,NEIN
watertab.wav,Wird es in eine Teetasse gegossen?,NEIN
watertab.wav,Wird es in eine Teetasse gegossen?,NEIN
watertab.wav,Wird es in eine Teetasse gegossen?,NEIN
watertab.wav,Läuft Flüssigkeit?,Ja
watertab.wav,Läuft Flüssigkeit?,Ja
watertab.wav,Läuft Flüssigkeit?,Ja
watertab.wav,Ist der Sound stetig?,NEIN
watertab.wav,Ist der Sound stetig?,NEIN
watertab.wav,Ist der Sound stetig?,Ja
watertab.wav,Wird Wasser gegossen?,Ja
watertab.wav,Wird Wasser gegossen?,Ja
watertab.wav,Wird Wasser gegossen?,Ja
miniature goats and sheep.wav,Spielen Kinder ein Spiel?,Ja
miniature goats and sheep.wav,Spielen Kinder ein Spiel?,Ja
miniature goats and sheep.wav,Spielen Kinder ein Spiel?,Ja
miniature goats and sheep.wav,Ist es ein Autohorn?,NEIN
miniature goats and sheep.wav,Ist es ein Autohorn?,NEIN
miniature goats and sheep.wav,Ist es ein Autohorn?,NEIN
miniature goats and sheep.wav,Gibt es eine Katze zischen?,NEIN
miniature goats and sheep.wav,Gibt es eine Katze zischen?,NEIN
miniature goats and sheep.wav,Gibt es eine Katze zischen?,NEIN
miniature goats and sheep.wav,Ist das auf dem Land?,Ja
miniature goats and sheep.wav,Ist das auf dem Land?,Ja
miniature goats and sheep.wav,Ist das auf dem Land?,NEIN
0211_170236 walk downstairs.wav,Können Schritte einer Person gehört werden?,Ja
0211_170236 walk downstairs.wav,Können Schritte einer Person gehört werden?,Ja
0211_170236 walk downstairs.wav,Können Schritte einer Person gehört werden?,Ja
0211_170236 walk downstairs.wav,Könnten irgendwelche Tiere gehört werden?,NEIN
0211_170236 walk downstairs.wav,Könnten irgendwelche Tiere gehört werden?,Ja
0211_170236 walk downstairs.wav,Könnten irgendwelche Tiere gehört werden?,NEIN
0211_170236 walk downstairs.wav,Steht die Person still?,NEIN
0211_170236 walk downstairs.wav,Steht die Person still?,Ja
0211_170236 walk downstairs.wav,Steht die Person still?,NEIN
0211_170236 walk downstairs.wav,Gibt es eine Maschine im Raum?,NEIN
0211_170236 walk downstairs.wav,Gibt es eine Maschine im Raum?,Ja
0211_170236 walk downstairs.wav,Gibt es eine Maschine im Raum?,Ja
rotatingdome.wav,Kann eine Menge im Hintergrund sprechen hören?,NEIN
rotatingdome.wav,Kann eine Menge im Hintergrund sprechen hören?,NEIN
rotatingdome.wav,Kann eine Menge im Hintergrund sprechen hören?,NEIN
rotatingdome.wav,Kommt der Zug zum Stehen?,Ja
rotatingdome.wav,Kommt der Zug zum Stehen?,Ja
rotatingdome.wav,Kommt der Zug zum Stehen?,Ja
rotatingdome.wav,Fahrt der Zug über dem Boden?,Ja
rotatingdome.wav,Fahrt der Zug über dem Boden?,Ja
rotatingdome.wav,Fahrt der Zug über dem Boden?,NEIN
rotatingdome.wav,Gibt es am Ende ein lauter Auswirkungengeräusche?,Ja
rotatingdome.wav,Gibt es am Ende ein lauter Auswirkungengeräusche?,NEIN
rotatingdome.wav,Gibt es am Ende ein lauter Auswirkungengeräusche?,Ja
screen-door-slam.wav,Sprechen die Leute im Raum?,NEIN
screen-door-slam.wav,Sprechen die Leute im Raum?,Ja
screen-door-slam.wav,Sprechen die Leute im Raum?,NEIN
screen-door-slam.wav,Gibt es Tiere im Raum?,NEIN
screen-door-slam.wav,Gibt es Tiere im Raum?,NEIN
screen-door-slam.wav,Gibt es Tiere im Raum?,NEIN
screen-door-slam.wav,macht etwas ein Klopfgeräusch?,NEIN
screen-door-slam.wav,macht etwas ein Klopfgeräusch?,Ja
screen-door-slam.wav,macht etwas ein Klopfgeräusch?,NEIN
screen-door-slam.wav,Gibt es Metallmaterial im Raum?,Ja
screen-door-slam.wav,Gibt es Metallmaterial im Raum?,Ja
screen-door-slam.wav,Gibt es Metallmaterial im Raum?,NEIN
Doorbell harsh.wav,Ich habe diesen Sound von einem Gerät erstellt?,Ja
Doorbell harsh.wav,Ich habe diesen Sound von einem Gerät erstellt?,Ja
Doorbell harsh.wav,Ich habe diesen Sound von einem Gerät erstellt?,Ja
Doorbell harsh.wav,Heuert ein Schakal?,Ja
