file_name,QuestionText,answer
medical car horn EGYPT Alexandria.wav,Haltet das Einsatzfahrzeug vor der Person an?,NEIN
trafficrain.wav,Ist ein Automotor gedreht?,Ja
0221 Bar_terrace.wav,Gibt es Leute in der Nähe?,Ja
Opening and closing curtain.wav,Zieht jemand Kleidung über den Boden?,Ja
machine1.wav,Hupen Autos?,NEIN
Plane crash - black box.wav,regnet es?,NEIN
auto-rickshaw-trip.wav,Gibt es mehr als ein Fahrzeug?,Ja
HeavyRain.wav,Ist der Regen schwer?,Ja
LondonTraffic.wav,Ist das auf einer Farm?,NEIN
"Kortedala, Gothenburg - By night - Police sirens and surroundings.wav",Weint eine Frau?,NEIN
traffic stereo.wav,Gibt es ein Fahrzeug näher?,Ja
Curtain.wav,Wird etwas bewegt?,Ja
rain_on_a_roof_01.wav,Findet das draußen statt?,Ja
outdoors ambient  village bird distant neighbours children car.wav,Scheint sich ein Fahrzeug in ein höheres Gang zu verwandeln?,Ja
DR0000_0020.wav,trifft Regen auf den Boden?,Ja
Forest Birds .wav,Schreien eine Frau?,NEIN
greece_naxos_cicadas_4.wav,Spielt ein Baby mit Spielzeug?,NEIN
CoffeeShopChatter.wav,Sind die Menschen drinnen?,Ja
20081130_walking_in_snow.wav,Geht etwas?,Ja
second_floor_lav.wav,spielt Musik?,Ja
20110422_shower.wav,Singen eine Vielzahl von Vögeln?,Ja
Birds-Crow &amp; Song Birds.wav,Gibt es eine Person?,Ja
20090501.horse.neigh.wav,"Kann das erste Tier, das ein Geräusch macht, geritten werden?",Ja
Writing with Pen.wav,Bellt ein Hund im Hintergrund?,NEIN
Fence Hit_City ambience night.wav,Gibt es einen sich wiederholenden Klang?,Ja
LightRaininPinesMarch302013.wav,"Wäre es eine gute Idee, nach draußen zu gehen?",NEIN
20110422_shower.wav,Ist es ein sonniger klarer Tag?,Ja
Opening and closing curtain.wav,macht nur Flüssigkeit einen Geräusch?,NEIN
Avion.wav,Sind die Motoren im Betrieb?,Ja
Distorted AM Radio noise.wav,Sungen eine Person?,NEIN
watertab.wav,Läuft Flüssigkeit?,Ja
Bathroom.wav,Ist es ein ständiger Klang?,Ja
0211_170236 walk downstairs.wav,Steht die Person still?,NEIN
110422_village_dusk.wav,"Gibt es ein Gewitter, das stattfindet?",NEIN
