file_name,QuestionText,answer
medical car horn EGYPT Alexandria.wav,Haltet das Einsatzfahrzeug vor der Person an?,NEIN
Plane crash - black box.wav,regnet es?,NEIN
auto-rickshaw-trip.wav,Gibt es mehr als ein Fahrzeug?,Ja
HeavyRain.wav,Ist der Regen schwer?,Ja
LondonTraffic.wav,Ist das auf einer Farm?,NEIN
"Kortedala, Gothenburg - By night - Police sirens and surroundings.wav",Weint eine Frau?,NEIN
rain_on_a_roof_01.wav,Findet das draußen statt?,Ja
DR0000_0020.wav,trifft Regen auf den Boden?,Ja
greece_naxos_cicadas_4.wav,Spielt ein Baby mit Spielzeug?,NEIN
CoffeeShopChatter.wav,Sind die Menschen drinnen?,Ja
20110422_shower.wav,Singen eine Vielzahl von Vögeln?,Ja
20090501.horse.neigh.wav,"Kann das erste Tier, das ein Geräusch macht, geritten werden?",Ja
Writing with Pen.wav,Bellt ein Hund im Hintergrund?,NEIN
Fence Hit_City ambience night.wav,Gibt es einen sich wiederholenden Klang?,Ja
Opening and closing curtain.wav,macht nur Flüssigkeit einen Geräusch?,NEIN
Avion.wav,Sind die Motoren im Betrieb?,Ja
Distorted AM Radio noise.wav,Sungen eine Person?,NEIN
watertab.wav,Läuft Flüssigkeit?,Ja
Bathroom.wav,Ist es ein ständiger Klang?,Ja
Page turns and book close_open.wav,"Hören sie jemals auf, die Seiten umzudrehen?",Ja
bird in the Hague at dawn 5.wav,Sind einige Vögel näher als andere?,Ja
Evening Atmosphere #2.wav,Gibt es mehr als ein Tier in der Aufnahme?,Ja
gym machine.wav,Ist der Klang konstant?,Ja
Dog escapes from the room.wav,bellt der Hund?,NEIN
LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,Stammen die Geräusche von einer Maschine?,NEIN
20130418_stream.09.wav,Bleibt der Sound die ganze Zeit gleich?,Ja
International Harvester Scout II.wav,macht ein Auto Lärm?,Ja
pc_mouse.wav,Beschleunigt das Geräusch am Ende?,Ja
Strong wind in trees.wav,Wird der Sound lauter?,Ja
electric-screwdriver.wav,Wird eine Aktion immer und immer wieder wiederholt?,Ja
channel 2 now concludes its broadcast day.wav,Ist der Ton kontinuierlich?,Ja
waterspalsh_in_glass_pitcher.wav,Tropf das Wasser?,Ja
LondonTraffic.wav,Schreien Fahrer sich gegenseitig an?,NEIN
laundry.machine.wav,"Gibt es Tiere, die auf die Geräusche reagieren?",NEIN
fireworks1.wav,Spricht jemand?,NEIN
Walking on dry grass.wav,Geht jemand?,Ja
crumpleTissuePaper.wav,schreibt jemand?,NEIN
FOLEY_Ext_Garbage_Hauling_001.wav,"Hat es sich so an, als würde auf einem Metallboden etwas herumrollen?",Ja
Drumming on a wine glass.wav,Spricht am Anfang jemand?,Ja
Silencyo_CC_Field_Cicadas_French Children Playing_Wind_Dog_Distant Traffic.wav,Wurden Heuschrecken gehört?,Ja
