file_name,QuestionText,answer
Walking On Dry Leaves Normalised.wav,क्या सागर को सुना जा सकता है?,नहीं
Fence Hit_City ambience night.wav,क्या एक दरवाजा खुला है?,नहीं
DR0000_0020.wav,भारी वर्षा हो रही है?,हाँ
Rain with thunder in a city.wav,क्या कोई व्यक्ति कुछ हड़ताल कर रहा है?,हाँ
Birds of Klein Profijt.wav,क्या लोग बात कर रहे हैं?,नहीं
Metal_On_Wood_Hits_Axe.wav,क्या एक ध्वनि है जिसमें दो व्यक्ति गतिविधि शामिल है?,नहीं
heating_far away.wav,क्या यह बिजली का तूफान है?,नहीं
Library with Light Chatter.wav,क्या लोग बड़बड़ा रहे हैं?,हाँ
Small growling dog.wav,क्या लोग गा रहे हैं?,नहीं
Hanoi street walking.wav,क्या आसपास एक से अधिक व्यक्ति हैं?,हाँ
Beach Wave Ambince .wav,क्या यह ध्वनि एक घर से आ रही है?,हाँ
Flipping Coin Can.wav,क्या यह पानी एक नदी के नीचे बह रहा है?,नहीं
12 noon church-bell 140310_0121.wav,क्या यह एक चर्च में रिकॉर्डिंग है?,नहीं
Gulls at beach.wav,क्या यह एक घर के अंदर है?,नहीं
Hanoi streets.wav,क्या यह एक जानवर का शोर है?,नहीं
Curtain.wav,क्या ड्रम सुने जाते हैं?,नहीं
windy rain.wav,क्या पतंग उड़ना एक अच्छा दिन है?,नहीं
Birdsong2.wav,क्या जानवरों की आवाज़ हैं?,नहीं
Heavy Rain 1.wav,क्या पानी धातु पर गिर रहा है?,हाँ
quedlinburg castle.wav,क्या केवल एक व्यक्ति है?,नहीं
Metal objects in bowl.wav,क्या ये सिक्के हैं?,हाँ
Bath 01.wav,क्या एक तरल को स्थानांतरित किया जा रहा है?,हाँ
HammerDrill.wav,क्या कोई लकड़ी की आकृति पर टैप कर रहा है?,हाँ
Hanoi street walking.wav,क्या कोई जानवर शोर कर रहा है?,नहीं
Streatham Railway Station and on a Train.wav,क्या मनुष्यों को बात करते हुए सुना जा सकता है?,हाँ
070821_flsp_trail03.wav,क्या आवाजें बाहर से आ रही हैं?,हाँ
3trump.wav,क्या यह बर्डसॉन्ग है?,नहीं
020220_00.wav,क्या वह बोलते ही आदमी रुकता है?,हाँ
WavesOnTheShore.wav,क्या समय आगे बढ़ने के साथ आंदोलन अधिक कोमल हो जाता है?,हाँ
sparrows.wav,क्या पक्षी पक्षियों के बाद जा रहे हैं?,नहीं
20091224.bells.01.wav,क्या किसी व्यक्ति की मदद के बिना ध्वनि बनाई जा रही है?,नहीं
Conversacion Punjabi.wav,क्या केवल एक व्यक्ति बात कर रहा है?,नहीं
rotatingdome.wav,क्या ट्रेन जमीनी स्तर से ऊपर यात्रा कर रही है?,हाँ
car acceleration sequence.wav,क्या एक कार को संचालित किया जा रहा है?,हाँ
Traffic Light.wav,क्या लोग पृष्ठभूमि में बात कर रहे हैं?,हाँ
bellaromani.wav,क्या एक गिटार बजाया जा रहा है?,नहीं
london-st-james-park-feeding-the-birds.wav,क्या यह ध्वनि एक एकल स्रोत से आ रही है?,नहीं
Running.wav,क्या व्यक्ति के पास उन पर कोई चाबी नहीं है?,नहीं
Munich Cathedral.wav,क्या पृष्ठभूमि में संगीत बज रहा है?,हाँ
Gulls at beach.wav,क्या जानवरों से कॉल सुने जा सकते हैं?,हाँ
street_ambience_day.wav,क्या व्यक्ति अकेला है?,नहीं
CrunchingHinge.wav,एक रेडियो चालू है?,नहीं
Crunchy Footsteps.wav,क्या कोई चल रहा है?,हाँ
Teluk Nipah 01.wav,क्या आग पर कुछ है?,नहीं
creeeeek-GAIN_01.wav,क्या शुरुआत में क्रेक्स अधिक बार होते हैं?,हाँ
Uppsala Streetbusker accordion 1.wav,क्या संगीत एक रेडियो से आ रहा है?,नहीं
Heavy Wind on Microphone.wav,क्या कोई पुलिस कार है?,हाँ
babbling brook 2.wav,क्या पानी अन्य पानी के संपर्क में आ रहा है?,हाँ
paper_bag.wav,क्या एक crumpling ध्वनि है?,हाँ
Bathroom.wav,क्या यह एक निरंतर ध्वनि है?,हाँ
Drumming on a wine glass.wav,क्या कोई किसी वस्तु पर टैप कर रहा है?,हाँ
RBH_Household_shower 03.wav,क्या यह एक बाथरूम में है?,हाँ
nightinggale2.wav,क्या शोर को संसाधित किया गया है?,हाँ
corneille_city01.wav,क्या लोगों का एक समूह बात कर रहा है?,हाँ
Metal objects in bowl.wav,क्या ये पेंसिल हैं?,नहीं
street steps child car.wav,क्या लोग बात कर रहे हैं?,हाँ
Evening Atmosphere #2.wav,क्या पक्षी चहक रहे हैं?,हाँ
elevator going up open closed door 20161025.wav,क्या परिवेश चुप है?,नहीं
"Ambience - St Kilda Beach - waves lapping rocks, people nearby, seagulls.wav",क्या लोग पृष्ठभूमि में बात कर रहे हैं?,हाँ
Hyeres street voices ambience f.wav,क्या कोई खांसी करता है?,हाँ
Walking.wav,क्या कोई बाहर घूम रहा है?,हाँ
People talking while waiting the bus.wav,क्या यहाँ पुरुष और महिला दोनों हैं?,हाँ
vague_sable.wav,क्या पानी की आवाज़ स्थिर है?,हाँ
Cafeteria Ambience.wav,क्या फायर अलार्म बंद हो गया?,नहीं
Library with Light Chatter.wav,क्या वे कानून की अदालत में हैं?,नहीं
electric-screwdriver.wav,क्या किसी वस्तु को गिराया जा रहा है?,हाँ
Running.wav,क्या कीज़ जिंगलिंग हैं?,हाँ
WATER DRIP ECHO LOW PITCH COMPRESSED.wav,क्या पानी गिर रहा है?,हाँ
Dog escapes from the room.wav,क्या कुत्ता भौंकता है?,नहीं
Steam 20.wav,क्या एक डॉक्टर रोगी से बात कर रहा है?,नहीं
Crunchy Footsteps.wav,क्या व्यक्ति चुपचाप चल रहा है?,हाँ
110422_village_dusk.wav,क्या कोई गड़गड़ाहट हो रही है?,नहीं
Wind Noise Backyard.wav,क्या कोई शानदार शोर है?,नहीं
Distorted AM Radio noise.wav,क्या यह कष्टप्रद है?,हाँ
fireworks1.wav,क्या पॉपिंग साउंड बाहर हो रही है?,हाँ
Menziken Sawmill.wav,क्या क्षेत्र सभी प्रकृति है?,नहीं
20070824.supper.wav,क्या लोग मौजूद हैं?,हाँ
Saas-Fee Village Atmosphere and Church 100611.wav,क्या एक से अधिक पक्षी चहकते हैं?,हाँ
080902_00_machine_generators.wav,क्या ध्वनि स्थिर है?,हाँ
La Barca i La Tempesta.wav,क्या कोई स्क्वेल है?,हाँ
metal rain.wav,क्या एक मशीन ने टन बनाया?,हाँ
car acceleration sequence.wav,क्या कार एक बिंदु पर शुरू होती है?,हाँ
Footsteps on Rocky Terrain.wav,क्या कोई बात कर रहा है?,नहीं
Metal clatter drop.wav,क्या कोई महिला चिल्ला रही है?,हाँ
12 noon church-bell 140310_0121.wav,क्या यह अंदर है?,नहीं
20090407.toy.train.01.wav,क्या एक टक्कर शोर सुनना संभव है?,हाँ
Kocking door and open door.wav,क्या किसी ने एक दरवाजा खोला?,हाँ
Birds near pond.wav,क्या पक्षियों को चोट लगी है?,हाँ
13. Crushing tin can.wav,क्या शोर क्लिक कर रहे हैं?,हाँ
traffic stereo.wav,क्या कोई कार रेडियो खेल रहा है?,हाँ
Morning Ride 2.wav,क्या ध्वनि स्थिर है?,हाँ
helicopter.wav,क्या पक्षी चहक रहे हैं?,नहीं
pixies&amp;fairies.wav,क्या केवल एक निरंतर स्वर है?,नहीं
NYC Subway Train Approach Doors Announce Depart.wav,क्या यह एक सार्वजनिक स्थान है?,हाँ
AMB_COLE.wav,क्या लोग एक समय में एक बोल रहे हैं?,हाँ
a boy and 2 pigs.wav,क्या कोई कार चला रहा है?,नहीं
Airplane Overhead.wav,क्या यह परिवहन का एक रूप है?,नहीं
underpass.wav,क्या यह एक थिएटर में बैठे दर्शकों के साथ है?,हाँ
080902_00_machine_generators.wav,क्या ट्रैफ़िक के टन है?,नहीं
20130418_stream.09.wav,"जैसे -जैसे समय बढ़ता है, ध्वनि जोर से हो जाती है?",नहीं
SPilling Water.wav,क्या कई प्रकार के शोर हैं?,नहीं
"Vomit, puking spilling water onto grass splat.wav",क्या कोई व्यक्ति कुछ पी रहा है?,नहीं
Rain with thunder in a city.wav,क्या कोई कार अलार्म है?,हाँ
street_ambience_day.wav,क्या कई लोग आसपास हैं?,हाँ
20141026 Bangkok House Traffic Thunder Bird 01.wav,क्या यह हवा है?,हाँ
cat_purr_1.wav,क्या एक कुत्ता भौंक रहा है?,नहीं
peanutFarmDawnShort.wav,क्या गायन बाहर होता है?,हाँ
20080416.buzz.stereo.wav,क्या आसपास के जानवर हैं?,नहीं
corneille_city01.wav,क्या कोई कागज काट रहा है?,हाँ
CR FunnyMachine.wav,क्या इस मशीन को कुछ WD-40 की आवश्यकता है?,हाँ
diesel_train_comes.wav,क्या किसी व्यक्ति को वक्ता के ऊपर सुना जा सकता है?,नहीं
rain_on_a_roof_01.wav,क्या यह गड़गड़ाहट है?,नहीं
fountain in store 001.wav,क्या कोई ड्रम पर पिटाई कर रहा है?,नहीं
CR FunnyMachine.wav,क्या यह घर के अंदर है?,नहीं
Building Site.wav,क्या शोर के एक से अधिक स्रोत हैं?,हाँ
glas-bubbels-def01.wav,क्या कोई खाना खा रहा है?,नहीं
Rain drops on marquee.wav,क्या वाहन दूरी में आगे बढ़ रहे हैं?,नहीं
WavesOnTheShore.wav,क्या कोई चारों ओर पानी का पानी है?,हाँ
1122thrum.wav,क्या ध्वनि कम है?,हाँ
Bath 01.wav,क्या सब कुछ सूखा है?,नहीं
Atmosfera Miasto Spokojna dzielnica rano.wav,क्या वाहन तेजी से बढ़ रहे हैं और गुजर रहे हैं?,हाँ
T24_home_dishwasher_cycle change.wav,क्या मशीनरी शामिल है?,हाँ
pc_mouse.wav,क्या स्क्रॉल व्हील क्रेकी है?,नहीं
Traffic Light.wav,क्या व्यक्ति बाहर है?,हाँ
SnappingBamboo.wav,क्या कुछ अलग हो रहा है?,हाँ
Tibetan Bells 192kHz Original.wav,क्या उच्च पिच वाला शोर केवल एक बार होता है?,नहीं
md1trk11.wav,क्या धातु को हराया जा रहा है?,हाँ
Silencyo_CC_Field_Cicadas_French Children Playing_Wind_Dog_Distant Traffic.wav,क्या बच्चों के बीच एक लड़ाई टूट गई है?,हाँ
bathtub drain.wav,क्या तरल एक तकिया पर गिर रहा है?,नहीं
machine1.wav,क्या लोगों को लड़ते हुए सुना जा सकता है?,नहीं
auto-rickshaw-trip.wav,क्या कोई जानवर है?,नहीं
Crunchy Footsteps.wav,क्या ट्रैफ़िक की आवाज़ है?,हाँ
water_stream_001.wav,क्या कोई गड़गड़ाहट है?,नहीं
Streatham Railway Station and on a Train.wav,क्या एक बिल्ली कुछ खरोंच रही है?,नहीं
Birds-sleeves-amb.wav,क्या यह जोर से है?,नहीं
bandung-taxiradio-1.wav,क्या कोई विस्फोट सुना जा सकता है?,नहीं
20080416.buzz.stereo.wav,क्या पृष्ठभूमि में पक्षी चहक रहे हैं?,हाँ
Beach Wave Ambince .wav,क्या कोई महिला है?,नहीं
glass (2).wav,क्या गुलजार में कोई विराम है?,नहीं
"Ambience - Merri path, trees and birds, gentle wind take 2.wav",क्या एक वाहन लग रहा है यह हॉर्न पार्टवे के माध्यम से है?,हाँ
heating_far away.wav,क्या यह टपका हुआ है?,हाँ
WasherSpinCycle.wav,एक मशीन शोर कर रही है?,हाँ
Clothing_ShirtsandPants_Rustling.wav,क्या कोई चिल्ला रहा है?,नहीं
CR FunnyMachine.wav,क्या मशीन एक स्टॉप पर आती है?,नहीं
Airplane Overhead.wav,क्या यह राजमार्ग पर यह सुनने की संभावना है?,हाँ
Crunching Grass.wav,क्या पास में कोई नदी है?,हाँ
outdoors ambient  village bird distant neighbours children car.wav,क्या एक वाहन उच्च गियर में बदल जाता है?,हाँ
International Harvester Scout II.wav,क्या जानवर आवाज कर रहे हैं?,नहीं
cat_purr_1.wav,क्या यह कुत्ता है?,नहीं
AGFA_1.wav,क्या एक प्रशंसक को चलते हुए सुना जा सकता है?,हाँ
corneille_city01.wav,क्या पृष्ठभूमि में यातायात है?,नहीं
Beer Pong Sounds ball table and cups.wav,क्या कोई केला छील रहा है?,नहीं
water slushing moderate speed.wav,क्या कोई पानी में छप रहा है?,हाँ
medical car horn EGYPT Alexandria.wav,क्या एक से अधिक सायरन बंद हो रहे हैं?,हाँ
Hyeres street voices ambience f.wav,क्या कोई चल रहा है?,हाँ
UnionStation06OutBack_BusyOutside.wav,क्या व्यक्ति अकेला है?,नहीं
indoors dorm dormitory ambient room tone open window distant traffic in street.wav,क्या एक मानव निर्मित वस्तु के कारण स्थिर पृष्ठभूमि शोर है?,हाँ
Birds-Crow &amp; Song Birds.wav,क्या एक कार सम्मानित कर रही है?,नहीं
Thunder Storm Daytona 3.wav,क्या एक नाभिकार सड़क पार करने के लिए उपयोगी होगा?,हाँ
small dog leaves.wav,क्या कई छोटी वस्तुओं को चारों ओर ले जाया जा रहा है?,हाँ
CityPark Evening Moerputten NL 130510_01.wav,क्या एक से अधिक पक्षी चहकते हैं?,हाँ
