file_name,QuestionText,answer
Walking On Dry Leaves Normalised.wav,क्या सागर को सुना जा सकता है?,नहीं
DR0000_0020.wav,भारी वर्षा हो रही है?,हाँ
Rain with thunder in a city.wav,क्या कोई व्यक्ति कुछ हड़ताल कर रहा है?,हाँ
Library with Light Chatter.wav,क्या लोग बड़बड़ा रहे हैं?,हाँ
Hanoi street walking.wav,क्या आसपास एक से अधिक व्यक्ति हैं?,हाँ
Beach Wave Ambince .wav,क्या यह ध्वनि एक घर से आ रही है?,हाँ
Flipping Coin Can.wav,क्या यह पानी एक नदी के नीचे बह रहा है?,नहीं
Gulls at beach.wav,क्या यह एक घर के अंदर है?,नहीं
Hanoi streets.wav,क्या यह एक जानवर का शोर है?,नहीं
windy rain.wav,क्या पतंग उड़ना एक अच्छा दिन है?,नहीं
Bath 01.wav,क्या एक तरल को स्थानांतरित किया जा रहा है?,हाँ
Streatham Railway Station and on a Train.wav,क्या मनुष्यों को बात करते हुए सुना जा सकता है?,हाँ
070821_flsp_trail03.wav,क्या आवाजें बाहर से आ रही हैं?,हाँ
3trump.wav,क्या यह बर्डसॉन्ग है?,नहीं
020220_00.wav,क्या वह बोलते ही आदमी रुकता है?,हाँ
Conversacion Punjabi.wav,क्या केवल एक व्यक्ति बात कर रहा है?,नहीं
car acceleration sequence.wav,क्या एक कार को संचालित किया जा रहा है?,हाँ
Traffic Light.wav,क्या लोग पृष्ठभूमि में बात कर रहे हैं?,हाँ
bellaromani.wav,क्या एक गिटार बजाया जा रहा है?,नहीं
london-st-james-park-feeding-the-birds.wav,क्या यह ध्वनि एक एकल स्रोत से आ रही है?,नहीं
Gulls at beach.wav,क्या जानवरों से कॉल सुने जा सकते हैं?,हाँ
street_ambience_day.wav,क्या व्यक्ति अकेला है?,नहीं
CrunchingHinge.wav,एक रेडियो चालू है?,नहीं
Crunchy Footsteps.wav,क्या कोई चल रहा है?,हाँ
creeeeek-GAIN_01.wav,क्या शुरुआत में क्रेक्स अधिक बार होते हैं?,हाँ
babbling brook 2.wav,क्या पानी अन्य पानी के संपर्क में आ रहा है?,हाँ
paper_bag.wav,क्या एक crumpling ध्वनि है?,हाँ
Bathroom.wav,क्या यह एक निरंतर ध्वनि है?,हाँ
Drumming on a wine glass.wav,क्या कोई किसी वस्तु पर टैप कर रहा है?,हाँ
RBH_Household_shower 03.wav,क्या यह एक बाथरूम में है?,हाँ
nightinggale2.wav,क्या शोर को संसाधित किया गया है?,हाँ
street steps child car.wav,क्या लोग बात कर रहे हैं?,हाँ
Evening Atmosphere #2.wav,क्या पक्षी चहक रहे हैं?,हाँ
Walking.wav,क्या कोई बाहर घूम रहा है?,हाँ
People talking while waiting the bus.wav,क्या यहाँ पुरुष और महिला दोनों हैं?,हाँ
vague_sable.wav,क्या पानी की आवाज़ स्थिर है?,हाँ
Cafeteria Ambience.wav,क्या फायर अलार्म बंद हो गया?,नहीं
