file_name,QuestionText,answer
Munich Cathedral.wav,Le persone possono essere ascoltate a parlare?,SÌ
Munich Cathedral.wav,Le persone possono essere ascoltate a parlare?,SÌ
Munich Cathedral.wav,Le persone possono essere ascoltate a parlare?,SÌ
Munich Cathedral.wav,sono tutti fuori?,NO
Munich Cathedral.wav,sono tutti fuori?,SÌ
Munich Cathedral.wav,sono tutti fuori?,NO
Munich Cathedral.wav,C'è una chiara conversazione in corso?,SÌ
Munich Cathedral.wav,C'è una chiara conversazione in corso?,NO
Munich Cathedral.wav,C'è una chiara conversazione in corso?,NO
Munich Cathedral.wav,C'è musica che suona in sottofondo?,SÌ
Munich Cathedral.wav,C'è musica che suona in sottofondo?,SÌ
Munich Cathedral.wav,C'è musica che suona in sottofondo?,NO
WavesOnTheShore.wav,Ci sono molte persone lì?,NO
WavesOnTheShore.wav,Ci sono molte persone lì?,NO
WavesOnTheShore.wav,Ci sono molte persone lì?,NO
WavesOnTheShore.wav,Si può ascoltare più di una dozzina di persone?,NO
WavesOnTheShore.wav,Si può ascoltare più di una dozzina di persone?,NO
WavesOnTheShore.wav,Si può ascoltare più di una dozzina di persone?,NO
WavesOnTheShore.wav,Il movimento diventa più gentile con il passare del tempo?,NO
WavesOnTheShore.wav,Il movimento diventa più gentile con il passare del tempo?,SÌ
WavesOnTheShore.wav,Il movimento diventa più gentile con il passare del tempo?,SÌ
WavesOnTheShore.wav,Qualcuno è acqua che scivola in giro?,SÌ
WavesOnTheShore.wav,Qualcuno è acqua che scivola in giro?,SÌ
WavesOnTheShore.wav,Qualcuno è acqua che scivola in giro?,SÌ
Footsteps on Rocky Terrain.wav,Qualcuno è in bicicletta?,NO
Footsteps on Rocky Terrain.wav,Qualcuno è in bicicletta?,SÌ
Footsteps on Rocky Terrain.wav,Qualcuno è in bicicletta?,NO
Footsteps on Rocky Terrain.wav,qualcuno sta parlando?,SÌ
Footsteps on Rocky Terrain.wav,qualcuno sta parlando?,NO
Footsteps on Rocky Terrain.wav,qualcuno sta parlando?,NO
Footsteps on Rocky Terrain.wav,C'è un suono scricchiolante?,SÌ
Footsteps on Rocky Terrain.wav,C'è un suono scricchiolante?,SÌ
Footsteps on Rocky Terrain.wav,C'è un suono scricchiolante?,SÌ
Footsteps on Rocky Terrain.wav,C'è qualcuno che si muove in giro?,SÌ
Footsteps on Rocky Terrain.wav,C'è qualcuno che si muove in giro?,SÌ
Footsteps on Rocky Terrain.wav,C'è qualcuno che si muove in giro?,SÌ
nightinggale2.wav,Le scimmie hanno chiacchierato?,NO
nightinggale2.wav,Le scimmie hanno chiacchierato?,NO
nightinggale2.wav,Le scimmie hanno chiacchierato?,NO
nightinggale2.wav,Il rumore è stato elaborato?,SÌ
nightinggale2.wav,Il rumore è stato elaborato?,SÌ
nightinggale2.wav,Il rumore è stato elaborato?,SÌ
nightinggale2.wav,Questo suono è nell'oceano?,NO
nightinggale2.wav,Questo suono è nell'oceano?,NO
nightinggale2.wav,Questo suono è nell'oceano?,NO
nightinggale2.wav,È questo il suono di un allarme?,SÌ
nightinggale2.wav,È questo il suono di un allarme?,SÌ
nightinggale2.wav,È questo il suono di un allarme?,SÌ
Lluvia agosto 2011.wav,Un'auto si avvicina?,SÌ
Lluvia agosto 2011.wav,Un'auto si avvicina?,SÌ
Lluvia agosto 2011.wav,Un'auto si avvicina?,SÌ
Lluvia agosto 2011.wav,È una giornata di sole secca?,NO
Lluvia agosto 2011.wav,È una giornata di sole secca?,NO
Lluvia agosto 2011.wav,È una giornata di sole secca?,NO
Lluvia agosto 2011.wav,sta piovendo?,SÌ
Lluvia agosto 2011.wav,sta piovendo?,SÌ
Lluvia agosto 2011.wav,sta piovendo?,SÌ
Lluvia agosto 2011.wav,Qualcuno sta nuotando?,NO
Lluvia agosto 2011.wav,Qualcuno sta nuotando?,SÌ
Lluvia agosto 2011.wav,Qualcuno sta nuotando?,NO
watertab.wav,Viene versato in una tazza di tè?,NO
watertab.wav,Viene versato in una tazza di tè?,NO
watertab.wav,Viene versato in una tazza di tè?,NO
watertab.wav,Il liquido è in esecuzione?,SÌ
watertab.wav,Il liquido è in esecuzione?,SÌ
watertab.wav,Il liquido è in esecuzione?,SÌ
watertab.wav,Il suono è stabile?,NO
watertab.wav,Il suono è stabile?,NO
watertab.wav,Il suono è stabile?,SÌ
watertab.wav,viene versata l'acqua?,SÌ
watertab.wav,viene versata l'acqua?,SÌ
watertab.wav,viene versata l'acqua?,SÌ
miniature goats and sheep.wav,I bambini stanno giocando?,SÌ
miniature goats and sheep.wav,I bambini stanno giocando?,SÌ
miniature goats and sheep.wav,I bambini stanno giocando?,SÌ
miniature goats and sheep.wav,È un clacson?,NO
miniature goats and sheep.wav,È un clacson?,NO
miniature goats and sheep.wav,È un clacson?,NO
miniature goats and sheep.wav,C'è un sibilo di gatto?,NO
miniature goats and sheep.wav,C'è un sibilo di gatto?,NO
miniature goats and sheep.wav,C'è un sibilo di gatto?,NO
miniature goats and sheep.wav,È in campagna?,SÌ
miniature goats and sheep.wav,È in campagna?,SÌ
miniature goats and sheep.wav,È in campagna?,NO
0211_170236 walk downstairs.wav,Si possono sentire i passi di una persona?,SÌ
0211_170236 walk downstairs.wav,Si possono sentire i passi di una persona?,SÌ
0211_170236 walk downstairs.wav,Si possono sentire i passi di una persona?,SÌ
0211_170236 walk downstairs.wav,Potrebbero essere ascoltati animali?,NO
0211_170236 walk downstairs.wav,Potrebbero essere ascoltati animali?,SÌ
0211_170236 walk downstairs.wav,Potrebbero essere ascoltati animali?,NO
0211_170236 walk downstairs.wav,La persona è ferma?,NO
0211_170236 walk downstairs.wav,La persona è ferma?,SÌ
0211_170236 walk downstairs.wav,La persona è ferma?,NO
0211_170236 walk downstairs.wav,C'è una macchina nella stanza?,NO
0211_170236 walk downstairs.wav,C'è una macchina nella stanza?,SÌ
0211_170236 walk downstairs.wav,C'è una macchina nella stanza?,SÌ
rotatingdome.wav,Si può sentire una folla parlare in sottofondo?,NO
rotatingdome.wav,Si può sentire una folla parlare in sottofondo?,NO
rotatingdome.wav,Si può sentire una folla parlare in sottofondo?,NO
rotatingdome.wav,Il treno si ferma?,SÌ
rotatingdome.wav,Il treno si ferma?,SÌ
rotatingdome.wav,Il treno si ferma?,SÌ
rotatingdome.wav,Il treno che viaggia sopra il livello del suolo?,SÌ
rotatingdome.wav,Il treno che viaggia sopra il livello del suolo?,SÌ
rotatingdome.wav,Il treno che viaggia sopra il livello del suolo?,NO
rotatingdome.wav,C'è un forte impatto sul rumore alla fine?,SÌ
rotatingdome.wav,C'è un forte impatto sul rumore alla fine?,NO
rotatingdome.wav,C'è un forte impatto sul rumore alla fine?,SÌ
screen-door-slam.wav,Le persone nella stanza parlano?,NO
screen-door-slam.wav,Le persone nella stanza parlano?,SÌ
screen-door-slam.wav,Le persone nella stanza parlano?,NO
screen-door-slam.wav,Ci sono animali nella stanza?,NO
screen-door-slam.wav,Ci sono animali nella stanza?,NO
screen-door-slam.wav,Ci sono animali nella stanza?,NO
screen-door-slam.wav,Qualcosa sta facendo un rumore toccante?,NO
screen-door-slam.wav,Qualcosa sta facendo un rumore toccante?,SÌ
screen-door-slam.wav,Qualcosa sta facendo un rumore toccante?,NO
screen-door-slam.wav,C'è materiale metallico nella stanza?,SÌ
screen-door-slam.wav,C'è materiale metallico nella stanza?,SÌ
screen-door-slam.wav,C'è materiale metallico nella stanza?,NO
Doorbell harsh.wav,I questo suono creato da un dispositivo di qualche tipo?,SÌ
Doorbell harsh.wav,I questo suono creato da un dispositivo di qualche tipo?,SÌ
Doorbell harsh.wav,I questo suono creato da un dispositivo di qualche tipo?,SÌ
Doorbell harsh.wav,Uno sciacallo ulula?,SÌ
Doorbell harsh.wav,Uno sciacallo ulula?,SÌ
Doorbell harsh.wav,Uno sciacallo ulula?,SÌ
Doorbell harsh.wav,Il suono ronzante è fatto tre volte?,SÌ
Doorbell harsh.wav,Il suono ronzante è fatto tre volte?,SÌ
Doorbell harsh.wav,Il suono ronzante è fatto tre volte?,SÌ
Doorbell harsh.wav,C'è un gatto miagolando?,NO
Doorbell harsh.wav,C'è un gatto miagolando?,SÌ
Doorbell harsh.wav,C'è un gatto miagolando?,NO
20080416.buzz.stereo.wav,Ci sono animali in giro?,NO
20080416.buzz.stereo.wav,Ci sono animali in giro?,SÌ
20080416.buzz.stereo.wav,Ci sono animali in giro?,NO
20080416.buzz.stereo.wav,Ci sono uccelli che cinguettano sullo sfondo?,SÌ
20080416.buzz.stereo.wav,Ci sono uccelli che cinguettano sullo sfondo?,SÌ
20080416.buzz.stereo.wav,Ci sono uccelli che cinguettano sullo sfondo?,SÌ
20080416.buzz.stereo.wav,Qualche oggetto è caduto sul pavimento e si è rotto?,NO
20080416.buzz.stereo.wav,Qualche oggetto è caduto sul pavimento e si è rotto?,NO
20080416.buzz.stereo.wav,Qualche oggetto è caduto sul pavimento e si è rotto?,NO
20080416.buzz.stereo.wav,C'è un animale con pelliccia nelle vicinanze?,NO
20080416.buzz.stereo.wav,C'è un animale con pelliccia nelle vicinanze?,SÌ
20080416.buzz.stereo.wav,C'è un animale con pelliccia nelle vicinanze?,NO
bird in the Hague at dawn 5.wav,Alcuni uccelli sono più vicini di altri?,SÌ
bird in the Hague at dawn 5.wav,Alcuni uccelli sono più vicini di altri?,SÌ
bird in the Hague at dawn 5.wav,Alcuni uccelli sono più vicini di altri?,SÌ
bird in the Hague at dawn 5.wav,Ci sono scimmie che fanno rumore?,NO
