file_name,QuestionText,answer
Hitting baseball w. wooden bat.wav,La persona che gioca con una mazza e una palla?,SÌ
2012check_run.wav,I veicoli stanno suonando?,NO
upanddownstairs.wav,Alcuni camminano sulle scale?,SÌ
Waterfall close.wav,È morbido?,SÌ
Munich Cathedral.wav,C'è una chiara conversazione in corso?,NO
diesel_train_comes.wav,Ci sono più veicoli?,SÌ
1122thrum.wav,Il suono è basso?,SÌ
Bath 01.wav,C'è qualcosa di bagnato in giro?,SÌ
Escalators.wav,C'è un suono tagliente?,SÌ
Truck starts and stops_edit.wav,Un corno di macchina è emerso a un segnale acustico?,NO
Babble of Frogs 001.wav,È una posizione virtuale?,NO
Los Angeles Bus Ride.wav,Le persone sono in tribunale?,SÌ
Kocking door and open door.wav,Le cerniere sono scricchiolanti?,SÌ
Washing Machine Spins.wav,Il rumore della macchina è costante?,SÌ
creaky.wav,Ci sono persone che ascoltano musica?,NO
engine_vibrations_of_ferry_1.wav,È così tranquillo che si può sentire una caduta di perni?,NO
Atlantic Ocean Waves.wav,C'è molta acqua qui?,SÌ
watertab.wav,Viene versato in una tazza di tè?,NO
Page turns and book close_open.wav,Si leccano i pollici tra le lanci di pagina?,NO
pencil on paper.wav,Qualcuno sta scrivendo su un taccuino?,SÌ
Tools .wav,Qualcosa cade?,NO
Walking on dry grass.wav,Stanno camminando su una strada trafficata?,NO
Gulls at beach.wav,Si possono ascoltare chiamate dagli animali?,SÌ
crumpleTissuePaper.wav,I marmi di vetro vengono lasciati cadere?,NO
metal_bowls_altered.wav,Il suono rimane costante?,SÌ
Big_Roundabout_Traffic.wav,È un veicolo?,SÌ
20070824.supper.wav,è fuori?,NO
Crunchy Footsteps.wav,Una sirena del raid aereo sta andando via?,NO
NY subway.wav,C'è più di una persona che parla?,SÌ
second_floor_lav.wav,Il suono rimane lo stesso?,SÌ
CR FunnyMachine.wav,Qualcuno si sta muovendo?,NO
Atmosfera Miasto Spokojna dzielnica rano.wav,Ci sono veicoli che accelerano e passano?,SÌ
SnappingBamboo.wav,Sembra che qualcosa venga legato o bundle insieme?,SÌ
160917-eichelherr000.wav,Le persone parlano?,NO
wind-sound-from-inside-car.wav,L'uragano sta causando vasti danni all'infrastruttura?,SÌ
medical car horn EGYPT Alexandria.wav,L'allarme cambia pitch?,SÌ
bellaromani.wav,È una sveglia?,NO
Hanoi street walking.wav,Qualcuno sta ridendo?,NO
Fence Hit_City ambience night.wav,C'è un suono ripetitivo?,SÌ
crowd booing.wav,La persona è sola?,NO
corneille_city01.wav,Un gruppo di persone parlano?,SÌ
Birds near pond.wav,Ci sono suoni della natura?,SÌ
Evening Atmosphere #2.wav,C'è un temporale?,NO
Beer Pong Sounds ball table and cups.wav,Una persona allegra alla fine?,NO
Night Ambient.wav,Si sente gli insetti?,SÌ
Hyeres street voices ambience f.wav,Un'orchestra sta giocando?,NO
Page turns and book close_open.wav,C'è una cascata?,NO
WATER DRIP ECHO LOW PITCH COMPRESSED.wav,L'acqua viene trasferita con cautela?,SÌ
Hanoi streets.wav,C'è un suono che cade sull'albero?,NO
Footsteps on Rocky Terrain.wav,Qualcuno è in bicicletta?,NO
Evening Atmosphere #2.wav,C'è acqua affrettata?,NO
waves_1.wav,C'è una spiaggia?,SÌ
HeavyRain.wav,Un prete che dà un sermone?,NO
channel 2 now concludes its broadcast day.wav,È un suono acuto?,NO
md1trk11.wav,La plastica è attorcigliata?,SÌ
gym machine.wav,Il suono è una voce?,NO
bird in the Hague at dawn 5.wav,Ci sono scimmie che fanno rumore?,NO
Edit Radio .wav,Qualcuno sta cambiando le stazioni in radio?,SÌ
"Atmos beach regular waves hit shore, birds mono.wav",è il musical del rumore?,NO
bandung-taxiradio-1.wav,C'è solo una persona che parla?,NO
20090407.cricket.real.close.wav,Il rumore inizia più morbido e diventa più forte?,SÌ
SpringPeepersMarch2012.wav,I cani abbaiano?,NO
HeavyRain.wav,La pioggia rimane allo stesso volume?,SÌ
St. Marks NWR Wind at the Marina.wav,Qualcuno falcia il loro prato?,NO
