file_name,QuestionText,answer
Hitting baseball w. wooden bat.wav,La persona che gioca con una mazza e una palla?,SÌ
upanddownstairs.wav,Alcuni camminano sulle scale?,SÌ
diesel_train_comes.wav,Ci sono più veicoli?,SÌ
1122thrum.wav,Il suono è basso?,SÌ
Bath 01.wav,C'è qualcosa di bagnato in giro?,SÌ
Escalators.wav,C'è un suono tagliente?,SÌ
Truck starts and stops_edit.wav,Un corno di macchina è emerso a un segnale acustico?,NO
Babble of Frogs 001.wav,È una posizione virtuale?,NO
Los Angeles Bus Ride.wav,Le persone sono in tribunale?,SÌ
Kocking door and open door.wav,Le cerniere sono scricchiolanti?,SÌ
Washing Machine Spins.wav,Il rumore della macchina è costante?,SÌ
Atlantic Ocean Waves.wav,C'è molta acqua qui?,SÌ
watertab.wav,Viene versato in una tazza di tè?,NO
Page turns and book close_open.wav,Si leccano i pollici tra le lanci di pagina?,NO
Gulls at beach.wav,Si possono ascoltare chiamate dagli animali?,SÌ
crumpleTissuePaper.wav,I marmi di vetro vengono lasciati cadere?,NO
Big_Roundabout_Traffic.wav,È un veicolo?,SÌ
20070824.supper.wav,è fuori?,NO
Atmosfera Miasto Spokojna dzielnica rano.wav,Ci sono veicoli che accelerano e passano?,SÌ
160917-eichelherr000.wav,Le persone parlano?,NO
bellaromani.wav,È una sveglia?,NO
Hanoi street walking.wav,Qualcuno sta ridendo?,NO
Fence Hit_City ambience night.wav,C'è un suono ripetitivo?,SÌ
crowd booing.wav,La persona è sola?,NO
Birds near pond.wav,Ci sono suoni della natura?,SÌ
Evening Atmosphere #2.wav,C'è un temporale?,NO
WATER DRIP ECHO LOW PITCH COMPRESSED.wav,L'acqua viene trasferita con cautela?,SÌ
waves_1.wav,C'è una spiaggia?,SÌ
HeavyRain.wav,Un prete che dà un sermone?,NO
channel 2 now concludes its broadcast day.wav,È un suono acuto?,NO
Edit Radio .wav,Qualcuno sta cambiando le stazioni in radio?,SÌ
"Atmos beach regular waves hit shore, birds mono.wav",è il musical del rumore?,NO
SpringPeepersMarch2012.wav,I cani abbaiano?,NO
sizzle 4.wav,La bevanda si scatena dopo che la parte superiore si spegne?,SÌ
windy rain.wav,È una giornata bagnata?,SÌ
DoorSqueak.wav,è aperta una porta?,SÌ
Menziken Sawmill.wav,L'area è tutta la natura?,NO
NY subway.wav,Ci sono persone in giro?,SÌ
peanutFarmDawnShort.wav,C'è un gufo tranquillo?,SÌ
Autumnal Ambient 24 Bits 48 Khz.wav,È un'auto?,NO
Caltrain Pushing Caltrain.wav,Ci sono persone che parlano sul veicolo?,NO
Steam 20.wav,La risonanza magnetica sta fortemente?,SÌ
helicopter.wav,C'è un veicolo?,SÌ
Small growling dog.wav,C'è un animale in giro?,SÌ
T24_home_dishwasher_cycle change.wav,Qualcuno sta cavalcando una giostra?,NO
Coffeehouse Ambience Burlington VT 0112xx.wav,La persona è sola?,SÌ
DR0000_0020.wav,Sta piovendo pesantemente?,SÌ
STE-031 italian road.wav,Una delle auto è coinvolta in un incidente?,NO
diesel_train_comes.wav,Una persona può essere ascoltata su un oratore?,NO
Truck starts and stops_edit.wav,Quando si esegue il motore a una velocità costante?,SÌ
April dawn chorus Sydenham Hill.wav,C'è un suono cinguettante?,SÌ
Walking on dry grass.wav,qualcuno sta camminando?,SÌ
FOLEY_Ext_Garbage_Hauling_001.wav,Sembrava che ci fosse qualcosa che rotolava su un pavimento di metallo?,SÌ
Conversacion Punjabi.wav,Entrambe le persone sono maschi?,SÌ
20141026 Bangkok House Traffic Thunder Bird 01.wav,Ci sono veicoli?,SÌ
carnival_parade_cologne_1.wav,Ci sono molti suoni animali?,NO
Beach Wave Ambince .wav,C'è una donna?,NO
Coffeehouse Ambience Burlington VT 0112xx.wav,Il suono proviene da un ambiente esterno?,NO
Squeaky Wood (Compilation).wav,una porta scricchiola?,SÌ
Rain WashingtonSt 1.wav,È possibile ascoltare un motore del veicolo?,SÌ
Machete vs frying pan 2.wav,Qualcuno usa qualcosa di metallico?,SÌ
13_waiting_chitwan.wav,È in natura?,SÌ
Opening and closing curtain.wav,Solo liquido sta facendo un suono?,NO
Rain WashingtonSt 1.wav,C'è molto tuono?,NO
Walking in Grass in Evening with Loud Bird.wav,La persona è fuori?,SÌ
Spring Birds Raw (New Jersey).wav,È un suono che proviene dalle creature viventi?,SÌ
Remix of 104372__rutgermuller__Metal_Tube_Rolling_www.wav,È un suono forte?,SÌ
Bathroom.wav,Un'auto si schianta?,NO
glas-bubbels-def01.wav,C'è una mucca sullo sfondo?,NO
13. Crushing tin can.wav,C'è un suono a campana tono alto?,NO
Charleston Campus Summer.wav,Le persone urlano?,NO
"Vomit, puking spilling water onto grass splat.wav",Qualcosa viene riversato?,SÌ
small dog leaves.wav,Una persona sta parlando?,NO
160917-eichelherr000.wav,I grilli cinguettano?,SÌ
Rusty old boat.wav,Qualche umano parlano?,NO
outdoors ambient windy wind leaves rustle hum.wav,sta piovendo?,SÌ
Birdsong2.wav,Gli uccelli sono fuori?,SÌ
elk car.wav,Ci sono pneumatici su questo veicolo?,SÌ
Running.wav,Le chiavi stanno jingling?,SÌ
3trump.wav,Il suono della tromba diventa più forte?,SÌ
audience final applause 01.wav,Ci sono più di una persona?,SÌ
Howling Storm.wav,L'intensità del suono aumenta prima di stabilizzarsi?,SÌ
miniature goats and sheep.wav,I bambini stanno giocando?,SÌ
Flipping Coin Can.wav,Quest'acqua scorre lungo un fiume?,NO
glass (2).wav,Il ronzio è alto?,SÌ
Big_Roundabout_Traffic.wav,Il veicolo si muove?,SÌ
glas-bubbels-def01.wav,Qualcuno sta mangiando cibo?,NO
Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav,L'acqua sta cadendo?,SÌ
SinkWater.wav,L'acqua scende uno scarico?,SÌ
LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,I rumori provengono da una macchina?,NO
Lambs.wav,Il cinguettio diventa notevolmente più forte?,SÌ
Heavy Rain 1.wav,Ci sono più persone che parlano sotto la pioggia?,NO
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,Le persone parlano?,NO
AMB_COLE.wav,È un piccolo incontro?,SÌ
08-Garage Opening-consolidated.wav,Il suono è emesso dal movimento?,SÌ
Bathtub_Water-drain.wav,Un fiume scorre?,SÌ
paper_bag.wav,C'è una voce?,NO
indoors dorm dormitory ambient room tone distant traffic in street.wav,L'acqua è in funzione?,SÌ
17-Year Cicada Mating Call.wav,La televisione è accesa?,NO
20090407.cricket.real.close.wav,Un suono che un essere umano farebbe?,NO
Los Angeles Bus Ride.wav,C'è un corno?,NO
incheon_4am.wav,Ci sono voci solo all'inizio?,NO
020220_00.wav,Un allarme suona?,NO
Opening and Closing Bolt Door.wav,Qualcuno sta aprendo una porta?,SÌ
Uppsala Streetbusker accordion 1.wav,È possibile ascoltare qualche animale?,NO
Song Birds-Lighthouse Park-March.wav,C'è un bambino che parla?,NO
WasherSpinCycle.wav,Una macchina sta facendo rumore?,SÌ
"INT Factory budimka, pozega.wav",Sembra che una ventola stia funzionando?,SÌ
outdoors ambient  village bird distant neighbours children car.wav,Le persone parlano?,NO
waves_1.wav,Qualcuno sta facendo il bagno?,NO
sizzling oil.wav,qualcosa è fritto?,SÌ
stone_well.wav,C'è più di un tipo di suono?,SÌ
Walking_on_tarmac.wav,La persona è in esecuzione?,NO
Davis.wav,È una buona giornata per prendere il sole?,NO
20090407.cricket.real.close.wav,Il rumore si ferma nel mezzo?,NO
FM Radio Tuning Sweep.wav,C'è molto statico?,SÌ
Deplacez-vous.wav,La sirena diminuisce del volume col passare del tempo?,SÌ
box.wav,Le persone cantano in sottofondo?,NO
Writing with Pen.wav,Un cane che abbaia sullo sfondo?,NO
Beer Pong Sounds ball table and cups.wav,Qualcuno sta sbucciando una banana?,NO
Cafeteria Ambience.wav,Un allarme antincendio è superato?,NO
metal rain.wav,La musica sta suonando?,SÌ
HammerDrill.wav,Ci sono più strumenti?,SÌ
Atlantic Ocean Waves.wav,Questo rumore diventa più forte e più tranquillo in alternativa?,SÌ
LondonTraffic.wav,Il camion della spazzatura si sta muovendo lungo la strada?,SÌ
Tibetan Bells 192kHz Original.wav,Due oggetti metallici si stanno colpendo a vicenda?,SÌ
Galle Road.wav,Un bacchetta fumante?,NO
Coffeehouse Ambience Burlington VT 0112xx.wav,Ci sono voci sia maschili che femminili?,SÌ
Streatham Railway Station and on a Train.wav,Gli umani possono essere ascoltati a parlare?,SÌ
birdy.wav,Ci sono uccelli che cinguettano?,SÌ
CicadasAPedreira.wav,sta nevicando?,SÌ
electric-screwdriver.wav,viene lasciato cadere un oggetto?,SÌ
Sukhapha anchor chain.wav,Solo un ragazzo parla?,NO
machine1.wav,C'è traffico?,SÌ
Morning Ride 2.wav,Un uomo urla di dolore?,NO
April dawn chorus Sydenham Hill.wav,C'è un camion clacson?,NO
Davis.wav,È una voce umana?,NO
indoors house dorm dormitory ambient room tone distant motor.wav,I cani abbaiano?,NO
UnionStation06OutBack_BusyOutside.wav,La persona è sola?,NO
Big_Roundabout_Traffic.wav,Il veicolo è un ciclomotore?,NO
trafficrain.wav,C'è abbaiare?,SÌ
creaky.wav,Ci sono più persone in background?,SÌ
CicadasAPedreira.wav,questo è all'interno?,NO
160917-eichelherr000.wav,Ci sono animali qui?,SÌ
greece_melanes_cofee_1.wav,Una ragazza sta ridendo?,NO
sparrows.wav,C'è più di un uccello?,SÌ
Basement Water Pump.wav,Qualcuno sta parlando?,NO
fireworks1.wav,Il suono scoppiettante sta accadendo fuori?,SÌ
05769 carpenter&#39;s workshop ambience.wav,Qualcuno sta usando uno strumento elettrico?,SÌ
car acceleration sequence.wav,Un'auto viene guidata?,SÌ
indoors dorm dormitory ambient room tone distant traffic in street.wav,Ci sono persone che corrono?,NO
Evening Atmosphere #2.wav,Ci sono uccelli che cinguettano?,SÌ
bridge demolition pounding.wav,L'intensità dell'impatto si riduce con il passare del tempo?,NO
Kocking door and open door.wav,La porta è chiusa?,NO
La Barca i La Tempesta.wav,Ci sono animali che fanno suoni?,SÌ
