file_name,QuestionText,answer
Munich Cathedral.wav,As pessoas podem ser ouvidas conversando?,sim
Munich Cathedral.wav,As pessoas podem ser ouvidas conversando?,sim
Munich Cathedral.wav,As pessoas podem ser ouvidas conversando?,sim
Munich Cathedral.wav,Todo mundo está fora?,não
Munich Cathedral.wav,Todo mundo está fora?,sim
Munich Cathedral.wav,Todo mundo está fora?,não
Munich Cathedral.wav,Existe uma conversa clara acontecendo?,sim
Munich Cathedral.wav,Existe uma conversa clara acontecendo?,não
Munich Cathedral.wav,Existe uma conversa clara acontecendo?,não
Munich Cathedral.wav,Existe música tocando em segundo plano?,sim
Munich Cathedral.wav,Existe música tocando em segundo plano?,sim
Munich Cathedral.wav,Existe música tocando em segundo plano?,não
WavesOnTheShore.wav,Existem muitas pessoas lá?,não
WavesOnTheShore.wav,Existem muitas pessoas lá?,não
WavesOnTheShore.wav,Existem muitas pessoas lá?,não
WavesOnTheShore.wav,Mais do que uma dúzia de pessoas pode ser ouvida?,não
WavesOnTheShore.wav,Mais do que uma dúzia de pessoas pode ser ouvida?,não
WavesOnTheShore.wav,Mais do que uma dúzia de pessoas pode ser ouvida?,não
WavesOnTheShore.wav,O movimento fica mais gentil à medida que o tempo passa?,não
WavesOnTheShore.wav,O movimento fica mais gentil à medida que o tempo passa?,sim
WavesOnTheShore.wav,O movimento fica mais gentil à medida que o tempo passa?,sim
WavesOnTheShore.wav,Alguém está deslizando para a água?,sim
WavesOnTheShore.wav,Alguém está deslizando para a água?,sim
WavesOnTheShore.wav,Alguém está deslizando para a água?,sim
Footsteps on Rocky Terrain.wav,Alguém está andando de bicicleta?,não
Footsteps on Rocky Terrain.wav,Alguém está andando de bicicleta?,sim
Footsteps on Rocky Terrain.wav,Alguém está andando de bicicleta?,não
Footsteps on Rocky Terrain.wav,Alguém está falando?,sim
Footsteps on Rocky Terrain.wav,Alguém está falando?,não
Footsteps on Rocky Terrain.wav,Alguém está falando?,não
Footsteps on Rocky Terrain.wav,Existe um som de trituração?,sim
Footsteps on Rocky Terrain.wav,Existe um som de trituração?,sim
Footsteps on Rocky Terrain.wav,Existe um som de trituração?,sim
Footsteps on Rocky Terrain.wav,Há alguém se movendo?,sim
Footsteps on Rocky Terrain.wav,Há alguém se movendo?,sim
Footsteps on Rocky Terrain.wav,Há alguém se movendo?,sim
nightinggale2.wav,Os macacos conversaram?,não
nightinggale2.wav,Os macacos conversaram?,não
nightinggale2.wav,Os macacos conversaram?,não
nightinggale2.wav,O ruído foi processado?,sim
nightinggale2.wav,O ruído foi processado?,sim
nightinggale2.wav,O ruído foi processado?,sim
nightinggale2.wav,Isso é som no oceano?,não
nightinggale2.wav,Isso é som no oceano?,não
nightinggale2.wav,Isso é som no oceano?,não
nightinggale2.wav,Este é o som de um alarme?,sim
nightinggale2.wav,Este é o som de um alarme?,sim
nightinggale2.wav,Este é o som de um alarme?,sim
Lluvia agosto 2011.wav,Um carro se aproxima?,sim
Lluvia agosto 2011.wav,Um carro se aproxima?,sim
Lluvia agosto 2011.wav,Um carro se aproxima?,sim
Lluvia agosto 2011.wav,É um dia de sol seco?,não
Lluvia agosto 2011.wav,É um dia de sol seco?,não
Lluvia agosto 2011.wav,É um dia de sol seco?,não
Lluvia agosto 2011.wav,está chovendo?,sim
Lluvia agosto 2011.wav,está chovendo?,sim
Lluvia agosto 2011.wav,está chovendo?,sim
Lluvia agosto 2011.wav,Alguém está nadando?,não
Lluvia agosto 2011.wav,Alguém está nadando?,sim
Lluvia agosto 2011.wav,Alguém está nadando?,não
watertab.wav,Está sendo derramado em uma xícara de chá?,não
watertab.wav,Está sendo derramado em uma xícara de chá?,não
watertab.wav,Está sendo derramado em uma xícara de chá?,não
watertab.wav,O líquido está funcionando?,sim
watertab.wav,O líquido está funcionando?,sim
watertab.wav,O líquido está funcionando?,sim
watertab.wav,O som é estável?,não
watertab.wav,O som é estável?,não
watertab.wav,O som é estável?,sim
watertab.wav,A água está sendo derramada?,sim
watertab.wav,A água está sendo derramada?,sim
watertab.wav,A água está sendo derramada?,sim
miniature goats and sheep.wav,As crianças estão jogando um jogo?,sim
miniature goats and sheep.wav,As crianças estão jogando um jogo?,sim
miniature goats and sheep.wav,As crianças estão jogando um jogo?,sim
miniature goats and sheep.wav,É uma buzina de carro?,não
miniature goats and sheep.wav,É uma buzina de carro?,não
miniature goats and sheep.wav,É uma buzina de carro?,não
miniature goats and sheep.wav,Existe um gato sibilando?,não
miniature goats and sheep.wav,Existe um gato sibilando?,não
miniature goats and sheep.wav,Existe um gato sibilando?,não
miniature goats and sheep.wav,Isso está no campo?,sim
miniature goats and sheep.wav,Isso está no campo?,sim
miniature goats and sheep.wav,Isso está no campo?,não
0211_170236 walk downstairs.wav,Passos de uma pessoa podem ser ouvidos?,sim
0211_170236 walk downstairs.wav,Passos de uma pessoa podem ser ouvidos?,sim
0211_170236 walk downstairs.wav,Passos de uma pessoa podem ser ouvidos?,sim
0211_170236 walk downstairs.wav,Algum animal poderia ser ouvido?,não
0211_170236 walk downstairs.wav,Algum animal poderia ser ouvido?,sim
0211_170236 walk downstairs.wav,Algum animal poderia ser ouvido?,não
0211_170236 walk downstairs.wav,A pessoa está parada?,não
0211_170236 walk downstairs.wav,A pessoa está parada?,sim
0211_170236 walk downstairs.wav,A pessoa está parada?,não
0211_170236 walk downstairs.wav,Existe uma máquina na sala?,não
0211_170236 walk downstairs.wav,Existe uma máquina na sala?,sim
0211_170236 walk downstairs.wav,Existe uma máquina na sala?,sim
rotatingdome.wav,Uma multidão pode ser ouvida falando em segundo plano?,não
rotatingdome.wav,Uma multidão pode ser ouvida falando em segundo plano?,não
rotatingdome.wav,Uma multidão pode ser ouvida falando em segundo plano?,não
rotatingdome.wav,O trem para?,sim
rotatingdome.wav,O trem para?,sim
rotatingdome.wav,O trem para?,sim
rotatingdome.wav,O trem está viajando acima do nível do solo?,sim
rotatingdome.wav,O trem está viajando acima do nível do solo?,sim
rotatingdome.wav,O trem está viajando acima do nível do solo?,não
rotatingdome.wav,Existe um ruído de impacto alto feito no final?,sim
rotatingdome.wav,Existe um ruído de impacto alto feito no final?,não
rotatingdome.wav,Existe um ruído de impacto alto feito no final?,sim
screen-door-slam.wav,As pessoas na sala estão conversando?,não
screen-door-slam.wav,As pessoas na sala estão conversando?,sim
screen-door-slam.wav,As pessoas na sala estão conversando?,não
screen-door-slam.wav,Existem animais na sala?,não
screen-door-slam.wav,Existem animais na sala?,não
screen-door-slam.wav,Existem animais na sala?,não
screen-door-slam.wav,Algo está fazendo um barulho de tocar?,não
screen-door-slam.wav,Algo está fazendo um barulho de tocar?,sim
screen-door-slam.wav,Algo está fazendo um barulho de tocar?,não
screen-door-slam.wav,Existe material de metal na sala?,sim
screen-door-slam.wav,Existe material de metal na sala?,sim
screen-door-slam.wav,Existe material de metal na sala?,não
Doorbell harsh.wav,I Esse som criado por um dispositivo de algum tipo?,sim
Doorbell harsh.wav,I Esse som criado por um dispositivo de algum tipo?,sim
Doorbell harsh.wav,I Esse som criado por um dispositivo de algum tipo?,sim
Doorbell harsh.wav,é um uivo chacal?,sim
Doorbell harsh.wav,é um uivo chacal?,sim
Doorbell harsh.wav,é um uivo chacal?,sim
Doorbell harsh.wav,O som zumbido é feito três vezes?,sim
Doorbell harsh.wav,O som zumbido é feito três vezes?,sim
Doorbell harsh.wav,O som zumbido é feito três vezes?,sim
Doorbell harsh.wav,Existe um gato miando?,não
Doorbell harsh.wav,Existe um gato miando?,sim
Doorbell harsh.wav,Existe um gato miando?,não
20080416.buzz.stereo.wav,Existem animais por perto?,não
20080416.buzz.stereo.wav,Existem animais por perto?,sim
20080416.buzz.stereo.wav,Existem animais por perto?,não
20080416.buzz.stereo.wav,Existem pássaros cantando ao fundo?,sim
20080416.buzz.stereo.wav,Existem pássaros cantando ao fundo?,sim
20080416.buzz.stereo.wav,Existem pássaros cantando ao fundo?,sim
20080416.buzz.stereo.wav,Algum objeto caiu no chão e quebrou?,não
20080416.buzz.stereo.wav,Algum objeto caiu no chão e quebrou?,não
20080416.buzz.stereo.wav,Algum objeto caiu no chão e quebrou?,não
20080416.buzz.stereo.wav,Existe um animal com pêlo por perto?,não
20080416.buzz.stereo.wav,Existe um animal com pêlo por perto?,sim
20080416.buzz.stereo.wav,Existe um animal com pêlo por perto?,não
bird in the Hague at dawn 5.wav,Alguns pássaros estão mais próximos que outros?,sim
bird in the Hague at dawn 5.wav,Alguns pássaros estão mais próximos que outros?,sim
bird in the Hague at dawn 5.wav,Alguns pássaros estão mais próximos que outros?,sim
bird in the Hague at dawn 5.wav,Existem macacos fazendo barulho?,não
bird in the Hague at dawn 5.wav,Existem macacos fazendo barulho?,não
bird in the Hague at dawn 5.wav,Existem macacos fazendo barulho?,sim
bird in the Hague at dawn 5.wav,Uma cobra está deslizando através de folhas secas?,não
