file_name,QuestionText,answer
"Kortedala, Gothenburg - By night - Police sirens and surroundings.wav",Existe estático?,sim
interference from wireless mouse on am radio.wav,O som é feito por uma máquina?,sim
Song Birds-Lighthouse Park-March.wav,Há uma criança falando?,não
Drumming on a wine glass.wav,Existem outros sons além do tocar?,sim
Walking in Grass in Evening with Loud Bird.wav,As folhas são as únicas coisas que fazem sons?,não
open and close pen.wav,A pessoa está dormindo?,não
CR FunnyMachine.wav,Esta máquina precisa de algum WD-40?,sim
nxSample012.wav,O ruído é de um dispositivo eletrônico?,sim
STE-002-dishes_lisbon_restaurant.wav,Isso está ao ar livre?,sim
car-radio-am-noise2.wav,O som é suave para dormir?,sim
morning in the countryside.wav,Existem pássaros?,sim
13_waiting_chitwan.wav,isso é uma pessoa?,sim
Organic sound.wav,O som é inconsistente?,sim
rotatingdome.wav,O trem para?,sim
driving_buying_beer_on_sunday.wav,O homem está falando ao telefone?,sim
living room tone  ambient distant noises neighbours.wav,O ambiente está calmo?,sim
incheon_4am.wav,Um avião pode ser ouvido no alto?,não
carnival_parade_cologne_1.wav,Existe música tocando?,sim
Basement Water Pump.wav,O motor é executado sem problemas?,sim
rain_on_a_roof_01.wav,Isso está ocorrendo lá fora?,sim
STE-002-dishes_lisbon_restaurant.wav,Um trem alto está passando?,não
Calle.wav,Existem pessoas gritando?,não
Rain WashingtonSt 1.wav,Está chovendo muito?,sim
electric-screwdriver.wav,Uma ação é repetida repetidamente?,sim
watertab.wav,O som é estável?,não
Page turns and book close_open.wav,Eles lambem os polegares entre os flips de página?,não
12 noon church-bell 140310_0121.wav,Existem pássaros?,sim
watertab.wav,A água está sendo derramada?,sim
helicopter.wav,Existe um veículo?,sim
clock_raw.wav,Existe um som repetindo?,sim
Hallway Room Tone with shower in background.wav,A água pode ser ouvida?,sim
20090407.toy.train.01.wav,O motor começa a ficar mais alto e depois permanece assim?,não
Galle Road.wav,Existe uma pessoa falando em algum momento?,sim
trafficrain.wav,Um veículo passa?,sim
small dog leaves.wav,Alguém está pulando em uma piscina?,não
glass d.wav,algo está ranando?,sim
Atmosfera Miasto Spokojna dzielnica rano.wav,Todos os carros permanecem quietos?,não
110422_village_dusk.wav,Há um carro buzinando?,não
Howling Storm.wav,O som é caótico?,sim
greece_naxos_cicadas_4.wav,Muitas pessoas estão falando?,não
Walking on pebble beach.wav,Um gato está sibilando?,não
Plane crash - black box.wav,Existe uma explosão?,sim
Serving Water Quickly.wav,Vários óculos estão sendo derramados?,sim
HeavyRain.wav,Um padre está dando um sermão?,não
WasherSpinCycle.wav,A máquina para pare de fazer barulho?,não
20110422_shower.wav,É um dia claro claro?,sim
AMB_COLE.wav,Esta é uma pequena reunião?,sim
corneille_city01.wav,Existe tráfego em segundo plano?,não
AGFA_1.wav,Um ventilador pode ser ouvido correndo?,sim
AC Unit.wav,O barulho é de um aparelho?,sim
espresso-maschine.wav,Um motor está funcionando em segundo plano?,sim
Hitting baseball w. wooden bat.wav,A pessoa está falando?,não
Babble of Frogs 001.wav,Existem coisas vivas aqui?,sim
tram_prague_2stops_veryfewpeople_AMB_INT.wav,Isso está em um aeroporto?,sim
peanutFarmDawnShort.wav,O canto ocorre lá fora?,sim
SheryT_mixdown.wav,Existem várias pessoas conversando?,sim
Lluvia agosto 2011.wav,está chovendo?,sim
FootstepsOnWoodFloor.wav,Isso é som alto ou surpreendente?,não
AC Unit.wav,Existem animais por perto?,não
20110422_shower.wav,Uma variedade de pássaros está cantando?,sim
rain_medium_thunders.wav,está chovendo?,sim
Night Frogs.wav,Esse som vem de um humano?,não
1122thrum.wav,O som é assustador?,não
Birds-sleeves-amb.wav,Existe um som farfalhar?,sim
LightRaininPinesMarch302013.wav,Existem águias gritando?,não
13. Crushing tin can.wav,Alguém está tentando abrir uma caixa de leite?,não
Fuente Cotino 2.wav,isso é uma pessoa falando?,não
Night in nature.wav,As pessoas estão falando?,não
HeavyRain.wav,A chuva fica no mesmo volume?,sim
Bell_Hotel_desk.wav,O som é constante?,não
rotatingdome.wav,Existe um ruído de impacto alto feito no final?,sim
crumpleTissuePaper.wav,Alguém está escrevendo?,não
wind-sound-from-inside-car.wav,O tempo está ruim?,sim
Chime-Ball.wav,O som é Staticky?,sim
stone_well.wav,Existe mais de um tipo de som?,sim
Basement Water Pump.wav,Alguém está falando?,não
Crunchy walk on pebbles.wav,A pessoa está dentro?,não
13. Crushing tin can.wav,As pessoas estão andando em segundo plano?,não
Vending Machines - Room Tone.wav,As pessoas estão rindo?,sim
AGFA_1.wav,O som vem de uma voz humana?,não
md1trk11.wav,O metal está sendo batido?,sim
Escalators.wav,As pessoas estão falando?,não
Thunder Storm Daytona 3.wav,O sol está brilhando?,não
LightRaininPinesMarch302013.wav,está chovendo?,sim
Subway_departure_from_station.wav,O som está longe?,sim
Remix of 104372__rutgermuller__Metal_Tube_Rolling_www.wav,Esses saxofones estão jogando?,sim
HeavyRain.wav,Existe um trovão alto?,não
machine1.wav,O ruído de vapor alto é constante?,sim
Crunching sticks with feet.wav,Bacon está chiando no fogão?,não
second_floor_lav.wav,Alguém está falando?,não
Distorted AM Radio noise.wav,Há muita estática?,sim
bathtub drain.wav,Esse líquido está caindo?,sim
Curtain.wav,Algo está sendo movido?,sim
SheryT_mixdown.wav,Um bebê está presente?,não
Fence Hit_City ambience night.wav,O som é feito por uma máquina?,sim
DR0000_0020.wav,Existe uma grande tempestade?,não
pixies&amp;fairies.wav,O som é eletrônico?,sim
indoors house dorm dormitory ambient room tone distant motor.wav,Um motor está emitindo um som?,sim
Frogs in town.wav,Existem carros como sons em segundo plano?,não
Hitting baseball w. wooden bat.wav,Existem aplausos?,sim
April dawn chorus Sydenham Hill.wav,Há mais de um animal sendo ouvido?,sim
Strong wind in trees.wav,Os veículos passam?,sim
channel 2 now concludes its broadcast day.wav,O tom é contínuo?,sim
Munich Cathedral.wav,Existe música tocando em segundo plano?,sim
Plane crash - black box.wav,está chovendo?,não
20070824.supper.wav,Alguém derrama um líquido?,sim
greece_naxos_cicadas_4.wav,O som é constante?,sim
water slushing moderate speed.wav,isso é um líquido?,sim
Washing Machine Spins.wav,O barulho da máquina é constante?,sim
"Koeien, R4 en riet Lichterveldestraat.wav",Isso é um helicóptero?,não
crumpleTissuePaper.wav,Este é um som farfalhante?,sim
london-st-james-park-feeding-the-birds.wav,Esse som vem de uma única fonte?,não
Big_Roundabout_Traffic.wav,O veículo é um ciclomotor?,não
metal rain.wav,A música está cheia de baixo?,sim
110724_inriversidemus1.wav,A pessoa está gritando?,não
3trump.wav,Isso é uma trombeta?,sim
Truck starts and stops_edit.wav,O carro sai pela culatra?,não
ChainLodingBayDoor01.wav,O som permanece o mesmo?,sim
Walking across carpeted floor with slippers.wav,Alguém está pisando em folhas secas?,não
Running.wav,A pessoa não tem nenhuma chave nelas?,não
Glass Chandelier Rattle.wav,É macio?,sim
CalmWaves SandBeach 03 EQ 130430_03.wav,O som da água está travando a única coisa que pode ser ouvida?,sim
CrunchingHinge.wav,Isso é um piano tocando?,não
LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,Está bom tempo?,não
rain_medium_thunders.wav,Esse ruído está associado à secura?,não
clock_raw.wav,Isso está lá fora?,não
babbling brook 2.wav,Alguém está bebendo de uma xícara?,não
2012check_run.wav,Existe mais do que um carro da Fórmula 1 na corrida?,sim
Morning Ride 2.wav,O som é constante?,sim
Kitchen Noise From Distance.wav,Uma quebra de vidro?,não
05769 carpenter&#39;s workshop ambience.wav,As vozes podem ser ouvidas nesta gravação?,sim
Edit Radio .wav,Uma pessoa está correndo?,não
0221 Bar_terrace.wav,As pessoas mastigam?,não
Rain with thunder in a city.wav,Há um alarme de carro?,sim
Room tone for quiet bathroom.wav,O som está claro?,não
"Ambience - St Kilda Beach - waves lapping rocks, people nearby, seagulls.wav",As pessoas estão falando em segundo plano?,sim
espresso-maschine.wav,Uma coruja está gritando?,não
Strong wind in trees.wav,Algum bins de bipes?,não
Metal objects in bowl.wav,são essas moedas?,sim
Building Site.wav,Esse barulho normalmente seria ouvido no deserto?,não
160917-eichelherr000.wav,Os grilos estão cantando?,sim
filling-ice-cup.wav,A pessoa está derramando uma bebida?,sim
Night Ambient.wav,Existe trovão?,não
08-Garage Opening-consolidated.wav,Existe uma pausa no meio?,não
20090407.cricket.real.close.wav,O barulho começa mais suave e fica mais alto?,sim
Birds of Klein Profijt.wav,Há pessoas falando?,não
Crunchy walk on pebbles.wav,A pausa deles é o som de trituração?,sim
HammerDrill.wav,Alguém está cantando?,não
Evening Atmosphere #2.wav,Existe água correndo?,não
Metal_On_Wood_Hits_Axe.wav,O som é interrompido em algum momento?,sim
Walking_on_tarmac.wav,Alguém está andando?,sim
storm is coming 15-11-2012.wav,Um chuveiro está correndo?,não
Walking across carpeted floor with slippers.wav,Um chipmunk está comendo uma bolota?,não
crowd booing.wav,As pessoas parecem chateadas?,sim
Elysian Park - Picnic Area 2.wav,Existem pessoas à distância?,sim
Cafeteria Ambience.wav,Os pratos de cerâmica estão sendo colocados na pia da cozinha?,sim
Lluvia agosto 2011.wav,É um dia de sol seco?,não
New Lift.wav,Isso está em uma igreja?,não
Sink_Running2.wav,Algo foi ativado?,sim
Heavy Rain 1.wav,Existem várias pessoas falando na chuva?,não
Galle Road.wav,Existem cães latindo?,não
Walking on pebble beach.wav,Existem pássaros cantando ao fundo?,não
Bell_Hotel_desk.wav,Um martelo está sendo usado para bater duro a campainha?,sim
Footsteps on Rocky Terrain.wav,Há alguém se movendo?,sim
Big_Roundabout_Traffic.wav,esta é uma árvore?,não
metal-bell-percussion.wav,Alguém pode ser ouvido falando?,não
20070824.supper.wav,Isso está lá fora?,não
Caltrain Pushing Caltrain.wav,O chifre sopra pelo menos uma vez?,não
indoors dorm dormitory ambient room tone open window distant traffic in street.wav,Existem sons de impacto que estão seguindo um padrão consistente?,sim
creeeeek-GAIN_01.wav,Os rios gradualmente soam mais rápido?,sim
Bicycle bell.wav,Existe uma pausa entre cada anel?,sim
street steps child car.wav,Existe um veículo em funcionamento?,sim
cat_purr_1.wav,O animal está ronronando?,sim
20130418_stream.09.wav,Existe algum barco na água?,não
WavesOnTheShore.wav,Existem muitas pessoas lá?,não
Menziken Sawmill.wav,Existe um motor?,sim
CAGE ELAVATOR MUMBAI.wav,Isso está dentro?,sim
SinkWater.wav,Está em silêncio no começo?,não
hostpital-automatic-bed.wav,Esse é o som da madeira?,sim
storm is coming 15-11-2012.wav,Um motor de carro começa?,não
paper_bag.wav,O som vem de uma voz humana?,não
clock_raw.wav,O som tem um ritmo que está em todo lugar?,sim
Dinosaur Footsteps-01.wav,Os bancos estão acontecendo em um ritmo mais rápido no final?,sim
clanking lid.wav,algo está tomando medidas?,sim
2012check_run.wav,Os carros de Fórmula 1 estão correndo nas ruas?,sim
pixies&amp;fairies.wav,Alguém está jogando a tuba?,não
Small growling dog.wav,As pessoas estão cantando?,não
Beach Wave Ambince .wav,Existe uma mulher?,não
bellaromani.wav,Uma guitarra está sendo tocada?,não
open and close pen.wav,É um som repetitivo?,sim
Kocking door and open door.wav,Alguém abriu uma porta?,sim
Building Site.wav,Existe uma máquina em funcionamento?,sim
WavesOnTheShore.wav,O movimento fica mais gentil à medida que o tempo passa?,sim
small dog leaves.wav,Existe um barulho em ruínas?,sim
Teluk Nipah 01.wav,Existe algo na água?,sim
Truck starts and stops_edit.wav,Quando a execução está o motor a uma velocidade constante?,sim
fireworks1.wav,alguém fala?,não
Washing Machine Spins.wav,Um cachorro está latindo?,não
Elbe near Ovelgoenne.wav,Isso está na praia?,sim
Autumnal Ambient 24 Bits 48 Khz.wav,Isso é na natureza?,não
Howling Storm.wav,A intensidade do som está aumentando antes da estabilização?,sim
Walking in Grass in Evening with Loud Bird.wav,A pessoa poderia estar andando em uma sala?,não
Sink_Running2.wav,Existem buzinas buzinando?,sim
audience final applause 01.wav,Há mais de uma pessoa?,sim
Truck starts and stops_edit.wav,Um chifre de carro é apitado?,não
Sukhapha anchor chain.wav,As pessoas falam?,sim
water slushing moderate speed.wav,Alguém está espirrando na água?,sim
sizzling oil.wav,Algo está sendo frito?,sim
rain_on_a_roof_01.wav,O tempo está causando danos a uma casa?,sim
pixies&amp;fairies.wav,Este é um som futurista?,sim
Clothing_ShirtsandPants_Rustling.wav,Alguém está caindo?,sim
