file_name,QuestionText,answer
interference from wireless mouse on am radio.wav,O som é feito por uma máquina?,sim
Song Birds-Lighthouse Park-March.wav,Há uma criança falando?,não
CR FunnyMachine.wav,Esta máquina precisa de algum WD-40?,sim
nxSample012.wav,O ruído é de um dispositivo eletrônico?,sim
car-radio-am-noise2.wav,O som é suave para dormir?,sim
morning in the countryside.wav,Existem pássaros?,sim
Organic sound.wav,O som é inconsistente?,sim
rotatingdome.wav,O trem para?,sim
living room tone  ambient distant noises neighbours.wav,O ambiente está calmo?,sim
carnival_parade_cologne_1.wav,Existe música tocando?,sim
Basement Water Pump.wav,O motor é executado sem problemas?,sim
rain_on_a_roof_01.wav,Isso está ocorrendo lá fora?,sim
Calle.wav,Existem pessoas gritando?,não
Rain WashingtonSt 1.wav,Está chovendo muito?,sim
electric-screwdriver.wav,Uma ação é repetida repetidamente?,sim
Page turns and book close_open.wav,Eles lambem os polegares entre os flips de página?,não
12 noon church-bell 140310_0121.wav,Existem pássaros?,sim
watertab.wav,A água está sendo derramada?,sim
helicopter.wav,Existe um veículo?,sim
clock_raw.wav,Existe um som repetindo?,sim
20090407.toy.train.01.wav,O motor começa a ficar mais alto e depois permanece assim?,não
trafficrain.wav,Um veículo passa?,sim
Atmosfera Miasto Spokojna dzielnica rano.wav,Todos os carros permanecem quietos?,não
110422_village_dusk.wav,Há um carro buzinando?,não
Howling Storm.wav,O som é caótico?,sim
greece_naxos_cicadas_4.wav,Muitas pessoas estão falando?,não
Walking on pebble beach.wav,Um gato está sibilando?,não
Serving Water Quickly.wav,Vários óculos estão sendo derramados?,sim
HeavyRain.wav,Um padre está dando um sermão?,não
AMB_COLE.wav,Esta é uma pequena reunião?,sim
AGFA_1.wav,Um ventilador pode ser ouvido correndo?,sim
espresso-maschine.wav,Um motor está funcionando em segundo plano?,sim
Babble of Frogs 001.wav,Existem coisas vivas aqui?,sim
tram_prague_2stops_veryfewpeople_AMB_INT.wav,Isso está em um aeroporto?,sim
peanutFarmDawnShort.wav,O canto ocorre lá fora?,sim
SheryT_mixdown.wav,Existem várias pessoas conversando?,sim
Lluvia agosto 2011.wav,está chovendo?,sim
AC Unit.wav,Existem animais por perto?,não
20110422_shower.wav,Uma variedade de pássaros está cantando?,sim
rain_medium_thunders.wav,está chovendo?,sim
Night Frogs.wav,Esse som vem de um humano?,não
Fuente Cotino 2.wav,isso é uma pessoa falando?,não
Night in nature.wav,As pessoas estão falando?,não
crumpleTissuePaper.wav,Alguém está escrevendo?,não
wind-sound-from-inside-car.wav,O tempo está ruim?,sim
Chime-Ball.wav,O som é Staticky?,sim
stone_well.wav,Existe mais de um tipo de som?,sim
Basement Water Pump.wav,Alguém está falando?,não
AGFA_1.wav,O som vem de uma voz humana?,não
Thunder Storm Daytona 3.wav,O sol está brilhando?,não
LightRaininPinesMarch302013.wav,está chovendo?,sim
Subway_departure_from_station.wav,O som está longe?,sim
HeavyRain.wav,Existe um trovão alto?,não
machine1.wav,O ruído de vapor alto é constante?,sim
second_floor_lav.wav,Alguém está falando?,não
Distorted AM Radio noise.wav,Há muita estática?,sim
bathtub drain.wav,Esse líquido está caindo?,sim
DR0000_0020.wav,Existe uma grande tempestade?,não
pixies&amp;fairies.wav,O som é eletrônico?,sim
indoors house dorm dormitory ambient room tone distant motor.wav,Um motor está emitindo um som?,sim
April dawn chorus Sydenham Hill.wav,Há mais de um animal sendo ouvido?,sim
Strong wind in trees.wav,Os veículos passam?,sim
channel 2 now concludes its broadcast day.wav,O tom é contínuo?,sim
Plane crash - black box.wav,está chovendo?,não
greece_naxos_cicadas_4.wav,O som é constante?,sim
water slushing moderate speed.wav,isso é um líquido?,sim
Washing Machine Spins.wav,O barulho da máquina é constante?,sim
london-st-james-park-feeding-the-birds.wav,Esse som vem de uma única fonte?,não
Big_Roundabout_Traffic.wav,O veículo é um ciclomotor?,não
3trump.wav,Isso é uma trombeta?,sim
Truck starts and stops_edit.wav,O carro sai pela culatra?,não
Walking across carpeted floor with slippers.wav,Alguém está pisando em folhas secas?,não
CalmWaves SandBeach 03 EQ 130430_03.wav,O som da água está travando a única coisa que pode ser ouvida?,sim
CrunchingHinge.wav,Isso é um piano tocando?,não
LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,Está bom tempo?,não
rain_medium_thunders.wav,Esse ruído está associado à secura?,não
babbling brook 2.wav,Alguém está bebendo de uma xícara?,não
2012check_run.wav,Existe mais do que um carro da Fórmula 1 na corrida?,sim
Morning Ride 2.wav,O som é constante?,sim
Kitchen Noise From Distance.wav,Uma quebra de vidro?,não
05769 carpenter&#39;s workshop ambience.wav,As vozes podem ser ouvidas nesta gravação?,sim
Edit Radio .wav,Uma pessoa está correndo?,não
0221 Bar_terrace.wav,As pessoas mastigam?,não
espresso-maschine.wav,Uma coruja está gritando?,não
Strong wind in trees.wav,Algum bins de bipes?,não
Building Site.wav,Esse barulho normalmente seria ouvido no deserto?,não
160917-eichelherr000.wav,Os grilos estão cantando?,sim
HammerDrill.wav,Alguém está cantando?,não
Walking_on_tarmac.wav,Alguém está andando?,sim
Cafeteria Ambience.wav,Os pratos de cerâmica estão sendo colocados na pia da cozinha?,sim
Lluvia agosto 2011.wav,É um dia de sol seco?,não
Sink_Running2.wav,Algo foi ativado?,sim
Heavy Rain 1.wav,Existem várias pessoas falando na chuva?,não
Galle Road.wav,Existem cães latindo?,não
Footsteps on Rocky Terrain.wav,Há alguém se movendo?,sim
Big_Roundabout_Traffic.wav,esta é uma árvore?,não
metal-bell-percussion.wav,Alguém pode ser ouvido falando?,não
20070824.supper.wav,Isso está lá fora?,não
Caltrain Pushing Caltrain.wav,O chifre sopra pelo menos uma vez?,não
indoors dorm dormitory ambient room tone open window distant traffic in street.wav,Existem sons de impacto que estão seguindo um padrão consistente?,sim
Bicycle bell.wav,Existe uma pausa entre cada anel?,sim
street steps child car.wav,Existe um veículo em funcionamento?,sim
cat_purr_1.wav,O animal está ronronando?,sim
WavesOnTheShore.wav,Existem muitas pessoas lá?,não
Menziken Sawmill.wav,Existe um motor?,sim
SinkWater.wav,Está em silêncio no começo?,não
paper_bag.wav,O som vem de uma voz humana?,não
clanking lid.wav,algo está tomando medidas?,sim
2012check_run.wav,Os carros de Fórmula 1 estão correndo nas ruas?,sim
pixies&amp;fairies.wav,Alguém está jogando a tuba?,não
Beach Wave Ambince .wav,Existe uma mulher?,não
bellaromani.wav,Uma guitarra está sendo tocada?,não
open and close pen.wav,É um som repetitivo?,sim
Kocking door and open door.wav,Alguém abriu uma porta?,sim
Building Site.wav,Existe uma máquina em funcionamento?,sim
Teluk Nipah 01.wav,Existe algo na água?,sim
Truck starts and stops_edit.wav,Quando a execução está o motor a uma velocidade constante?,sim
fireworks1.wav,alguém fala?,não
Elbe near Ovelgoenne.wav,Isso está na praia?,sim
Autumnal Ambient 24 Bits 48 Khz.wav,Isso é na natureza?,não
Howling Storm.wav,A intensidade do som está aumentando antes da estabilização?,sim
Walking in Grass in Evening with Loud Bird.wav,A pessoa poderia estar andando em uma sala?,não
audience final applause 01.wav,Há mais de uma pessoa?,sim
Truck starts and stops_edit.wav,Um chifre de carro é apitado?,não
Sukhapha anchor chain.wav,As pessoas falam?,sim
sizzling oil.wav,Algo está sendo frito?,sim
pixies&amp;fairies.wav,Este é um som futurista?,sim
Spring Birds Raw (New Jersey).wav,Este é um som que vem de criaturas vivas?,sim
DR0000_0020.wav,A chuva está atingindo o chão?,sim
paper_bag.wav,Existe um som amaldiçoado?,sim
Los Angeles Bus Ride.wav,Existe uma buzina?,não
110709_05 goma exhibit.wav,está chovendo?,não
Door Slam.wav,Uma porta fechou?,sim
Teluk Nipah 01.wav,A água pode ser ouvida?,sim
20141026 Bangkok House Traffic Thunder Bird 01.wav,Existem veículos?,sim
Running.wav,As chaves estão se juntando?,sim
Menziken Sawmill.wav,A área está lotada?,não
Big_Roundabout_Traffic.wav,O veículo se move?,sim
17-Year Cicada Mating Call.wav,É arremessado?,sim
Curtain.wav,Alguém está arrastando alguma coisa?,sim
paper_bag.wav,Existe uma voz?,não
windy rain.wav,Alguém precisará de um guarda -chuva?,sim
rain_on_a_roof_01.wav,Está constantemente chovendo?,sim
UnionStation06OutBack_BusyOutside.wav,As pessoas estão falando?,sim
HammerDrill.wav,Existem vários instrumentos?,sim
Opening and Closing Bolt Door.wav,Alguém está abrindo uma porta?,sim
Elysian Park - Picnic Area 2.wav,O veículo passou?,sim
diesel_train_comes.wav,Existem vários veículos?,sim
Car Engine Idling.wav,O som é constante?,sim
Gulls at beach.wav,Isso está dentro de uma casa?,não
160917-eichelherr000.wav,As pessoas estão falando?,não
Bell_Hotel_desk.wav,A campainha para e começa?,sim
More Amphitheatre Birds. Wav.wav,Existe uma série de guinchos?,sim
3trump.wav,O som do trompete fica mais alto?,sim
