file_name,QuestionText,answer
Munich Cathedral.wav,¿Se puede escuchar a la gente hablar?,Sí
Munich Cathedral.wav,¿Se puede escuchar a la gente hablar?,Sí
Munich Cathedral.wav,¿Se puede escuchar a la gente hablar?,Sí
Munich Cathedral.wav,¿Todos están afuera?,No
Munich Cathedral.wav,¿Todos están afuera?,Sí
Munich Cathedral.wav,¿Todos están afuera?,No
Munich Cathedral.wav,¿Hay una conversación clara?,Sí
Munich Cathedral.wav,¿Hay una conversación clara?,No
Munich Cathedral.wav,¿Hay una conversación clara?,No
Munich Cathedral.wav,¿Hay música en el fondo?,Sí
Munich Cathedral.wav,¿Hay música en el fondo?,Sí
Munich Cathedral.wav,¿Hay música en el fondo?,No
WavesOnTheShore.wav,¿Hay mucha gente ahí?,No
WavesOnTheShore.wav,¿Hay mucha gente ahí?,No
WavesOnTheShore.wav,¿Hay mucha gente ahí?,No
WavesOnTheShore.wav,¿Se puede escuchar más que una docena de personas?,No
WavesOnTheShore.wav,¿Se puede escuchar más que una docena de personas?,No
WavesOnTheShore.wav,¿Se puede escuchar más que una docena de personas?,No
WavesOnTheShore.wav,¿El movimiento se vuelve más gentil a medida que pasa el tiempo?,No
WavesOnTheShore.wav,¿El movimiento se vuelve más gentil a medida que pasa el tiempo?,Sí
WavesOnTheShore.wav,¿El movimiento se vuelve más gentil a medida que pasa el tiempo?,Sí
WavesOnTheShore.wav,¿Alguien está colocando agua?,Sí
WavesOnTheShore.wav,¿Alguien está colocando agua?,Sí
WavesOnTheShore.wav,¿Alguien está colocando agua?,Sí
Footsteps on Rocky Terrain.wav,¿Alguien está montando una bicicleta?,No
Footsteps on Rocky Terrain.wav,¿Alguien está montando una bicicleta?,Sí
Footsteps on Rocky Terrain.wav,¿Alguien está montando una bicicleta?,No
Footsteps on Rocky Terrain.wav,¿Alguien está hablando?,Sí
Footsteps on Rocky Terrain.wav,¿Alguien está hablando?,No
Footsteps on Rocky Terrain.wav,¿Alguien está hablando?,No
Footsteps on Rocky Terrain.wav,¿Hay un sonido crujiente?,Sí
Footsteps on Rocky Terrain.wav,¿Hay un sonido crujiente?,Sí
Footsteps on Rocky Terrain.wav,¿Hay un sonido crujiente?,Sí
Footsteps on Rocky Terrain.wav,¿Hay alguien que se mueva?,Sí
Footsteps on Rocky Terrain.wav,¿Hay alguien que se mueva?,Sí
Footsteps on Rocky Terrain.wav,¿Hay alguien que se mueva?,Sí
nightinggale2.wav,¿Charlaron los monos?,No
nightinggale2.wav,¿Charlaron los monos?,No
nightinggale2.wav,¿Charlaron los monos?,No
nightinggale2.wav,¿Se ha procesado el ruido?,Sí
nightinggale2.wav,¿Se ha procesado el ruido?,Sí
nightinggale2.wav,¿Se ha procesado el ruido?,Sí
nightinggale2.wav,¿Es este sonido en el océano?,No
nightinggale2.wav,¿Es este sonido en el océano?,No
nightinggale2.wav,¿Es este sonido en el océano?,No
nightinggale2.wav,¿Es este el sonido de una alarma?,Sí
nightinggale2.wav,¿Es este el sonido de una alarma?,Sí
nightinggale2.wav,¿Es este el sonido de una alarma?,Sí
Lluvia agosto 2011.wav,¿Se acerca un coche?,Sí
Lluvia agosto 2011.wav,¿Se acerca un coche?,Sí
Lluvia agosto 2011.wav,¿Se acerca un coche?,Sí
Lluvia agosto 2011.wav,¿Es un día seco y soleado?,No
Lluvia agosto 2011.wav,¿Es un día seco y soleado?,No
Lluvia agosto 2011.wav,¿Es un día seco y soleado?,No
Lluvia agosto 2011.wav,¿esta lloviendo?,Sí
Lluvia agosto 2011.wav,¿esta lloviendo?,Sí
Lluvia agosto 2011.wav,¿esta lloviendo?,Sí
Lluvia agosto 2011.wav,¿Alguien está nadando?,No
Lluvia agosto 2011.wav,¿Alguien está nadando?,Sí
