file_name,QuestionText,answer
nightinggale2.wav,¿Se ha procesado el ruido?,Sí
Waterfall close.wav,¿El sonido es un volumen estable?,Sí
Footsteps on Rocky Terrain.wav,¿Hay un sonido crujiente?,Sí
110724_inriversidemus1.wav,¿La persona está gritando?,No
Tools .wav,¿Se están moviendo objetos metálicos?,Sí
Walking.wav,¿Está funcionando una máquina?,Sí
channel 2 now concludes its broadcast day.wav,¿El tono cambia la frecuencia?,Sí
bridge demolition pounding.wav,¿Hay animales cerca?,No
20080416.buzz.stereo.wav,¿Hay animales alrededor?,No
Rain falling on a metal roof - 96 kHz _ 24 Bit.wav,¿Eso es un coche?,No
slam.wav,¿Están peleando los niños?,No
CR FunnyMachine.wav,¿Alguien se está moviendo?,No
Walking_on_tarmac.wav,¿Alguien está caminando?,Sí
greece_melanes_cofee_1.wav,¿Está un hombre en un teléfono?,Sí
invexdpo.wav,¿Hay un laúd siendo rasgueado?,Sí
Rain with thunder in a city.wav,¿Está esto en una guardería?,Sí
2012check_run.wav,¿Están los autos de la Fórmula Uno corriendo en las calles?,Sí
village bar.wav,¿Es constante hablar?,No
Waterfall close.wav,¿Es esto suave?,Sí
Nord_Odal_Nyhus_04_juni_2011_quiet_forest_birds_insects_leaf_rustle_03.wav,¿Están los pájaros mudos bajo la lluvia?,Sí
Menziken Sawmill.wav,¿Es el área toda la naturaleza?,No
carpet_on_carpet.wav,¿Es este un proceso de fabricación automatizado?,No
Spring Birds Raw (New Jersey).wav,¿Está esto en el fondo del océano?,No
Edit Radio .wav,¿Alguien está cambiando las estaciones en la radio?,Sí
Red Beach at night - RJ.wav,¿Hay animales alrededor?,No
Fitness studio _ Gym ambience. Weights and equipment.wav,¿No hay metal audible?,Sí
cat_purr_1.wav,¿El animal ronronea?,Sí
Small growling dog.wav,¿Hay alguien riendo?,No
Charleston Campus Summer.wav,¿Hay más de una persona presente?,Sí
April dawn chorus Sydenham Hill.wav,¿Vienen los sonidos del bosque?,Sí
filling-ice-cup.wav,¿La persona está comiendo un sándwich?,Sí
Metal objects in bowl.wav,¿Múltiples objetos están haciendo el sonido?,Sí
md1trk11.wav,¿El sonido de roce se vuelve brevemente más fuerte al final?,Sí
windscreen wipers heavy rain.wav,¿esta lloviendo?,Sí
waves_1.wav,¿Alguien se está bañando?,No
Dog escapes from the room.wav,¿El perro ladra?,No
Breaking Glass .wav,¿El vidrio se rompe cuatro veces separadas?,No
Library with Light Chatter.wav,¿La gente está murmurando?,Sí
creeeeek-GAIN_01.wav,¿Se exprime un paquete nítido?,No
espresso-maschine.wav,¿Es un búho chillando?,No
Forest Birds .wav,¿Hay pájaros cantando?,Sí
08-Garage Opening-consolidated.wav,¿El sonido es hecho por el movimiento?,Sí
small dog leaves.wav,¿Está hablando una persona?,No
Beach Wave Ambince .wav,¿Esta persona está cerca de la playa?,Sí
Crunching sticks with feet.wav,¿Es eso un ruido de arrugado?,Sí
stone_well.wav,¿Hay un sonido consistente de cricket como cosas?,Sí
greece_naxos_cicadas_4.wav,¿Un bebé está jugando con juguete?,No
FOLEY_Ext_Garbage_Hauling_001.wav,¿La persona dijo algo?,No
storm is coming 15-11-2012.wav,¿esta lloviendo?,Sí
20070824.supper.wav,¿Hay gente presente?,Sí
fireworks1.wav,¿El ruido de estallido varía en el ritmo?,Sí
incheon_4am.wav,¿Hay voces solo al principio?,No
Serving Water Quickly.wav,¿Alguien está configurando cubiertos contra la mesa?,No
rain_medium_thunders.wav,¿Están silbando los pájaros?,No
"Walla chatter, adults and children in auditorium.wav",¿Solo está hablando una persona?,No
creaky.wav,¿Alguien lleva zapatos chirriantes?,Sí
Teluk Nipah 01.wav,¿Hay gaviotas haciendo ruido?,Sí
International Harvester Scout II.wav,¿Es un coche haciendo ruido?,Sí
Beer Pong Sounds ball table and cups.wav,¿Una persona anima al final?,No
05769 carpenter&#39;s workshop ambience.wav,¿Alguien está usando una herramienta eléctrica?,Sí
Cable Car Ride Birds.wav,¿No hay crujido?,No
street_ambience_day.wav,¿Hay una persona alrededor?,Sí
Vending Machines - Room Tone.wav,¿La gente se ríe?,Sí
Traffic Light.wav,¿Hay gente hablando en el fondo?,Sí
crumpleTissuePaper.wav,¿Se están dejando caer las canicas de vidrio?,No
Avion.wav,¿El sonido está haciendo un camión?,Sí
sizzling oil.wav,¿Fluye el agua?,Sí
"Vomit, puking spilling water onto grass splat.wav",¿Una persona está bebiendo algo?,No
Walking on pebble beach.wav,¿Alguien está caminando por el bosque?,Sí
Waterfall close.wav,¿Es esto fuerte?,Sí
SheryT_mixdown.wav,¿Está un bebé presente?,No
New Lift.wav,¿Alguien abrió una puerta?,Sí
birds_late_morning.wav,¿Hay solo un tipo de animal?,Sí
upanddownstairs.wav,¿La persona es de puntillas?,No
laundry.machine.wav,¿Hay animales que reaccionan a los sonidos?,No
Fast stream _ small river.wav,¿Se podría producir hidroelectricidad?,Sí
Birds-sleeves-amb.wav,¿Hay un sonido de susurro?,Sí
driving_buying_beer_on_sunday.wav,¿El hombre es grosero?,Sí
"Kortedala, Gothenburg - By night - Police sirens and surroundings.wav",¿Hay estático?,Sí
CrunchingHinge.wav,¿Es esto un piano jugando?,No
crowd booing.wav,¿Hay hombres y mujeres?,Sí
Opening and closing curtain.wav,¿El sonido tiene el mismo ritmo todo el tiempo?,No
elevator going up open closed door 20161025.wav,¿Se puede escuchar el tapping?,No
Night in nature.wav,¿Está hablando la gente?,No
wind-sound-from-inside-car.wav,¿Hay coches bocina?,No
"Ambience - St Kilda Beach - waves lapping rocks, people nearby, seagulls.wav",¿Hay vadeo?,Sí
DR0000_0020.wav,¿Hay una gran tormenta?,No
slam.wav,¿Se golpea una pelota?,Sí
filling-ice-cup.wav,¿La persona está poniendo hielo en la bebida?,Sí
car-radio-am-noise2.wav,¿El sonido tiene un descanso?,Sí
indoors dorm dormitory ambient room tone distant traffic in street.wav,¿La gente está cerca?,Sí
outdoors ambient windy wind leaves rustle hum.wav,¿esta lloviendo?,Sí
20141026 Bangkok House Traffic Thunder Bird 01.wav,¿Hay vehículos?,Sí
water_stream_001.wav,¿El volumen del agua es consistente?,Sí
LightRaininPinesMarch302013.wav,¿Hay águilas chillando?,No
gym machine.wav,¿El sonido es una voz?,No
metal rain.wav,¿Un niño está cantando?,No
0221 Bar_terrace.wav,¿Hay gente alrededor?,Sí
Crunchy Footsteps.wav,¿Hay sonido de tráfico?,Sí
paper_bag.wav,¿Hay voz?,No
