file_name,QuestionText,answer
nightinggale2.wav,¿Se ha procesado el ruido?,Sí
Waterfall close.wav,¿El sonido es un volumen estable?,Sí
Footsteps on Rocky Terrain.wav,¿Hay un sonido crujiente?,Sí
Tools .wav,¿Se están moviendo objetos metálicos?,Sí
Walking.wav,¿Está funcionando una máquina?,Sí
Rain falling on a metal roof - 96 kHz _ 24 Bit.wav,¿Eso es un coche?,No
slam.wav,¿Están peleando los niños?,No
Walking_on_tarmac.wav,¿Alguien está caminando?,Sí
greece_melanes_cofee_1.wav,¿Está un hombre en un teléfono?,Sí
Rain with thunder in a city.wav,¿Está esto en una guardería?,Sí
2012check_run.wav,¿Están los autos de la Fórmula Uno corriendo en las calles?,Sí
Menziken Sawmill.wav,¿Es el área toda la naturaleza?,No
Edit Radio .wav,¿Alguien está cambiando las estaciones en la radio?,Sí
Red Beach at night - RJ.wav,¿Hay animales alrededor?,No
Fitness studio _ Gym ambience. Weights and equipment.wav,¿No hay metal audible?,Sí
cat_purr_1.wav,¿El animal ronronea?,Sí
Small growling dog.wav,¿Hay alguien riendo?,No
Charleston Campus Summer.wav,¿Hay más de una persona presente?,Sí
April dawn chorus Sydenham Hill.wav,¿Vienen los sonidos del bosque?,Sí
Metal objects in bowl.wav,¿Múltiples objetos están haciendo el sonido?,Sí
waves_1.wav,¿Alguien se está bañando?,No
Dog escapes from the room.wav,¿El perro ladra?,No
Breaking Glass .wav,¿El vidrio se rompe cuatro veces separadas?,No
Library with Light Chatter.wav,¿La gente está murmurando?,Sí
creeeeek-GAIN_01.wav,¿Se exprime un paquete nítido?,No
espresso-maschine.wav,¿Es un búho chillando?,No
Forest Birds .wav,¿Hay pájaros cantando?,Sí
08-Garage Opening-consolidated.wav,¿El sonido es hecho por el movimiento?,Sí
small dog leaves.wav,¿Está hablando una persona?,No
Beach Wave Ambince .wav,¿Esta persona está cerca de la playa?,Sí
Crunching sticks with feet.wav,¿Es eso un ruido de arrugado?,Sí
stone_well.wav,¿Hay un sonido consistente de cricket como cosas?,Sí
greece_naxos_cicadas_4.wav,¿Un bebé está jugando con juguete?,No
storm is coming 15-11-2012.wav,¿esta lloviendo?,Sí
incheon_4am.wav,¿Hay voces solo al principio?,No
rain_medium_thunders.wav,¿Están silbando los pájaros?,No
International Harvester Scout II.wav,¿Es un coche haciendo ruido?,Sí
05769 carpenter&#39;s workshop ambience.wav,¿Alguien está usando una herramienta eléctrica?,Sí
Cable Car Ride Birds.wav,¿No hay crujido?,No
street_ambience_day.wav,¿Hay una persona alrededor?,Sí
Traffic Light.wav,¿Hay gente hablando en el fondo?,Sí
crumpleTissuePaper.wav,¿Se están dejando caer las canicas de vidrio?,No
sizzling oil.wav,¿Fluye el agua?,Sí
"Vomit, puking spilling water onto grass splat.wav",¿Una persona está bebiendo algo?,No
Walking on pebble beach.wav,¿Alguien está caminando por el bosque?,Sí
Waterfall close.wav,¿Es esto fuerte?,Sí
New Lift.wav,¿Alguien abrió una puerta?,Sí
laundry.machine.wav,¿Hay animales que reaccionan a los sonidos?,No
CrunchingHinge.wav,¿Es esto un piano jugando?,No
crowd booing.wav,¿Hay hombres y mujeres?,Sí
Night in nature.wav,¿Está hablando la gente?,No
wind-sound-from-inside-car.wav,¿Hay coches bocina?,No
DR0000_0020.wav,¿Hay una gran tormenta?,No
outdoors ambient windy wind leaves rustle hum.wav,¿esta lloviendo?,Sí
20141026 Bangkok House Traffic Thunder Bird 01.wav,¿Hay vehículos?,Sí
water_stream_001.wav,¿El volumen del agua es consistente?,Sí
paper_bag.wav,¿Hay voz?,No
auto-rickshaw-trip.wav,¿Está rugiendo un león?,No
diesel_train_comes.wav,¿El vehículo sigue siendo inactivo?,Sí
Walking_on_tarmac.wav,¿Está gritando la persona?,No
Building Site.wav,¿Alguien está tosiendo?,No
glissando1b.wav,¿La campana se detiene alguna vez?,No
20100515.park.ambiance.02.wav,¿Está esto dentro de un restaurante?,No
20080416.buzz.stereo.wav,¿Algún objeto cayó en el piso y se rompió?,No
WasherSpinCycle.wav,¿Se puede escuchar a un grupo de personas hablar?,No
110422_village_dusk.wav,¿Se escuchan múltiples especies a través?,Sí
13. Crushing tin can.wav,¿Hay un sonido de campana de alta tonelada?,No
t34t trafik[1].wav,¿Está ladrando el perro?,No
indoors house dorm dormitory ambient room tone distant motor.wav,¿Hay un sonido de avión?,Sí
Rain WashingtonSt 1.wav,¿Se puede escuchar un motor de vehículo?,Sí
elk car.wav,¿Hay neumáticos en este vehículo?,Sí
thunder2.wav,¿Hay truenos que ocurren?,Sí
peanutFarmDawnShort.wav,¿Está rugiendo un león?,No
AC Unit.wav,¿Hay animales alrededor?,No
Bicycle bell.wav,¿Hay una pausa entre cada anillo?,Sí
Library with Light Chatter.wav,¿Alguien está gritando?,No
100121.wav,¿Es buen clima en esta área?,No
CR FunnyMachine.wav,¿Esta máquina necesita un WD-40?,Sí
Walking in Grass in Evening with Loud Bird.wav,¿Podría la persona estar caminando en una habitación?,No
20130418_stream.09.wav,¿Hay agua corriente?,Sí
People talking while waiting the bus.wav,¿Es el entorno ruidoso?,Sí
channel 2 now concludes its broadcast day.wav,¿El tono es continuo?,Sí
sparrows.wav,¿Hay más de un pájaro?,Sí
Walking on dry grass.wav,¿Una persona está caminando al aire libre?,Sí
Airplane Overhead.wav,¿Es probable que escuche esto en la carretera?,Sí
Night in nature.wav,¿El ruido se vuelve más suave?,No
FOLEY_Ext_Garbage_Hauling_001.wav,¿Se mueve algo?,Sí
12 noon church-bell 140310_0121.wav,¿Se puede escuchar un búho?,Sí
rain_medium_thunders.wav,¿Está este ruido asociado con la sequedad?,No
auto-rickshaw-trip.wav,¿Hay más de un vehículo?,Sí
Ronda - Fountain near the Town Hall (general) - Fuente cerca del Ayuntamiento (general).wav,¿El tipo de ruido permanece consistente?,Sí
HammerDrill.wav,¿Se ríe un niño?,No
13_waiting_chitwan.wav,¿Hay algún gato que maulle?,No
Steam 20.wav,¿El ritmo es estable?,Sí
elk car.wav,¿Se mueve el vehículo?,Sí
20070824.supper.wav,¿Es esto afuera?,No
CrunchingHinge.wav,¿Está una radio encendida?,No
Birds near pond.wav,¿Hay sonidos de la naturaleza?,Sí
T24_home_dishwasher_cycle change.wav,¿Alguien viaja en un carrusel?,No
Thunder Outside.wav,¿Hay un gran golpe de trueno?,Sí
street steps child car.wav,¿Hay un vehículo en funcionamiento?,Sí
Song Birds-Lighthouse Park-March.wav,¿Hay más de un pájaro?,Sí
